abn,patient,dice,iou,precision,recall
calcification,P_00751,0.9411301612854004,0.888808012008667,0.9217436974789613,0.9613475298708972
mass,P_00694,0.9178513288497925,0.8481776714324951,0.8562452972159196,0.9890057361376243
calcification,P_02190,0.9073286056518555,0.830379068851471,0.9337517674241841,0.8823567750765534
mass,P_00108,0.9336662292480469,0.8755877614021301,0.8783930090479901,0.9963596491227633
calcification,P_00091,0.960634171962738,0.9242514967918396,0.9417866692438729,0.9802501425074278
mass,P_00313,0.9500141143798828,0.9047892093658447,0.9086294416243328,0.995346452656032
calcification,P_01456,0.8201451897621155,0.6951282024383545,0.8134545333021149,0.8269407168336733
calcification,P_01456,0.943734347820282,0.8934646844863892,0.9224769926688217,0.9659926170330612
calcification,P_00251,0.9355124235153198,0.8788401484489441,0.9542514806998109,0.9174930453280669
mass,P_00707,0.9610600471496582,0.9250404238700867,0.9454914032584674,0.9771483996119892
calcification,P_00162,0.8879412412643433,0.798469066619873,0.8281781674381279,0.956996103436027
mass,P_00826,0.9370133876800537,0.8814936876296997,0.9057067752055921,0.9705588368922775
calcification,P_00471,0.9350242018699646,0.8779788613319397,0.9806875913424392,0.893422095419214
calcification,P_00508,0.8240911960601807,0.7008167505264282,0.734090982468578,0.9392349636483419
mass,P_01529,0.8255678415298462,0.7029556035995483,0.7160100126872847,0.9747000886896805
calcification,P_00263,0.7699123620986938,0.6259061098098755,0.6477825464949722,0.948780033525752
mass,P_00096,0.8773964643478394,0.7815770506858826,0.9184197486372846,0.8398764160658768
mass,P_00637,0.9417762756347656,0.8899616003036499,0.9080550720050281,0.9780959686354309
calcification,P_01193,0.7095592617988586,0.5498654246330261,0.5696381169987376,0.9405792276963526
calcification,P_00346,0.8776921033859253,0.7820454835891724,0.8315128607578451,0.9292976301281259
mass,P_00797,0.9372580647468567,0.8819266557693481,0.9552352964856102,0.9199426223152314
mass,P_00471,0.9611281752586365,0.9251666069030762,0.9317854941442048,0.9923775484152962
mass,P_00454,0.9317798018455505,0.8722754716873169,0.8821542707727744,0.9873186196804866
mass,P_00055,0.9436902403831482,0.8933860063552856,0.9304645849199951,0.9572950948126877
calcification,P_01409,0.4960736036300659,0.32986435294151306,0.33907621928723014,0.9237185929647312
mass,P_00949,0.9276170134544373,0.8650076985359192,0.900852956185722,0.9560171753510133
calcification,P_00862,0.9601021409034729,0.9232670068740845,0.9333183870864128,0.988467148332791
calcification,P_00578,0.9360437393188477,0.8797783851623535,0.9110867532802182,0.9624042227140827
calcification,P_01524,0.8782933950424194,0.7830010652542114,0.8503767098236833,0.9081002968285851
calcification,P_01769,0.8624478578567505,0.7581645250320435,0.7626325899941323,0.9923202318420217
mass,P_00662,0.944984495639801,0.8957086801528931,0.9621533700955702,0.9284155724839823
calcification,P_00955,0.9016035795211792,0.8208388686180115,0.8547615372742443,0.9538737124943693
mass,P_01877,0.9365921020507812,0.88074791431427,0.9238843190530791,0.94965184788427
mass,P_01726,0.9664964079856873,0.9351661801338196,0.9662481238788678,0.9667435812913977
calcification,P_00456,0.9291220307350159,0.8676285743713379,0.9664533294980236,0.894565181216065
calcification,P_01408,0.5952492952346802,0.4237489104270935,0.4389775553246942,0.9242444326616567
calcification,P_00443,0.8132528066635132,0.6852834820747375,0.7246260601387594,0.9265714961747407
calcification,P_00007,0.9466260671615601,0.8986626267433167,0.9432388444323564,0.9500358594309979
mass,P_01039,0.9654211401939392,0.9331551790237427,0.9424952115618604,0.9894885974132357
calcification,P_01292,0.9267827868461609,0.8635575771331787,0.8712296296296039,0.9899003501211625
calcification,P_00814,0.9040706157684326,0.8249375224113464,0.9373263352886404,0.8730911914416107
calcification,P_00270,0.7557147741317749,0.6073545813560486,0.6321100327784359,0.9393953865991241
mass,P_01062,0.9608433246612549,0.9246389269828796,0.9715872351754984,0.9503329736969027
mass,P_01786,0.9432929754257202,0.8926741480827332,0.9188190461526263,0.9691039746660318
calcification,P_01409,0.9075637459754944,0.8307732343673706,0.9380145632843888,0.8790247916880678
calcification,P_01769,0.9232818484306335,0.857498288154602,0.8749350874155885,0.9772815158545702
calcification,P_01456,0.9264457821846008,0.8629727959632874,0.8839009771173201,0.9732907084665026
mass,P_01565,0.918190062046051,0.8487564325332642,0.8648094408976257,0.9785901926444405
mass,P_00009,0.8921366930007935,0.8052805066108704,0.8375985019895125,0.9542666666666242
mass,P_01565,0.821729302406311,0.6974079012870789,0.7022981092365422,0.9900937978560016
calcification,P_01760,0.8766560554504395,0.7804018259048462,0.8078759312756331,0.9582326420198031
calcification,P_00395,0.9589633345603943,0.9211630821228027,0.9376671277085926,0.9812479897072698
mass,P_01178,0.890629231929779,0.8028277158737183,0.8510565194983314,0.9340560923874176
calcification,P_01786,0.9451587796211243,0.8960213661193848,0.9668071967222562,0.9244570617458929
mass,P_00414,0.9736052751541138,0.9485689997673035,0.963090586145614,0.9843511727543031
calcification,P_00007,0.9303884506225586,0.8698396682739258,0.8956141197670014,0.9679696737844833
calcification,P_02468,0.8325639963150024,0.7131607532501221,0.9701812338183657,0.7291331186258477
mass,P_00411,0.8688626885414124,0.7681360244750977,0.8418391162283786,0.8976730681487869
calcification,P_00339,0.8924880027770996,0.8058525919914246,0.8875879852254203,0.8974386076172041
mass,P_00738,0.9221432209014893,0.8555367588996887,0.8691879622171461,0.981966331637466
calcification,P_01786,0.869396984577179,0.7689707279205322,0.8319110344622275,0.9104161921186779
calcification,P_00030,0.8854154348373413,0.7943936586380005,0.8219276133569594,0.9595277020889751
mass,P_01642,0.9535858035087585,0.9112905859947205,0.9450069196590813,0.9623201305443939
mass,P_00958,0.8995718359947205,0.8174769282341003,0.9980651625608611,0.8187693092599185
mass,P_00016,0.8766157031059265,0.7803385257720947,0.7910604796284587,0.9829148447008528
mass,P_01039,0.922004222869873,0.8552975654602051,0.9036621973183548,0.9411029135925579
mass,P_00662,0.9565883874893188,0.9167905449867249,0.9283538224436068,0.9865925192351266
mass,P_00814,0.9339878559112549,0.876153290271759,0.8833650095028214,0.9907629020194094
mass,P_01120,0.9259429574012756,0.8621011972427368,0.9343466328899753,0.9176860874973701
calcification,P_01169,0.923856794834137,0.8584908246994019,0.8948220064724635,0.9548363070047413
calcification,P_01286,0.8444057106971741,0.7307154536247253,0.7591681795675603,0.9511973199883803
mass,P_00611,0.9400942921638489,0.8869622349739075,0.8878765917796567,0.9988353133006833
calcification,P_00458,0.9461370706558228,0.8977816700935364,0.9518084195269467,0.9405312154156324
calcification,P_00480,0.4336503744125366,0.27688896656036377,0.3302667893283889,0.63107009448459
calcification,P_00014,0.9302576184272766,0.8696110248565674,0.8825453744770255,0.9834209603925348
calcification,P_00642,0.843155026435852,0.7288439273834229,0.8991878348021116,0.7936914676184134
calcification,P_01255,0.9119873642921448,0.8382164239883423,0.8685367319186341,0.960011185682293
calcification,P_01029,0.9326676726341248,0.873832643032074,0.9269235988600582,0.9384810909215492
mass,P_01150,0.9587353467941284,0.9207426905632019,0.948068028697296,0.9696439213348864
mass,P_01685,0.9511756896972656,0.9068986177444458,0.9211271449527199,0.9832489712683083
mass,P_00958,0.9593146443367004,0.9218117594718933,0.9406532174146238,0.9787300922044923
calcification,P_00814,0.8976331949234009,0.8142805099487305,0.9474352770384423,0.8528026570113835
mass,P_01754,0.9578291773796082,0.9190726280212402,0.9437190789718058,0.972365949944388
calcification,P_01769,0.8047546148300171,0.6733015179634094,0.6943524737489138,0.9568920563184009
mass,P_01152,0.9521127343177795,0.908604085445404,0.9157000161108056,0.9915390989576086
calcification,P_01408,0.8998964428901672,0.818013608455658,0.926697028844035,0.8745991676331829
calcification,P_01292,0.9402115345001221,0.8871707916259766,0.9336066615814602,0.9469086454773726
mass,P_01178,0.9444178938865662,0.8946912288665771,0.9159341988548941,0.9747275379730123
calcification,P_02419,0.7390660643577576,0.5861316919326782,0.7878970118398501,0.6959264300653798
calcification,P_00030,0.7584556341171265,0.6109046339988708,0.9484928479341305,0.6318501554064848
calcification,P_00814,0.8549209833145142,0.7466080188751221,0.8941972381084916,0.8189454185429779
calcification,P_00276,0.9029422998428345,0.823060929775238,0.8810783487784033,0.9259154331042947
mass,P_00171,0.9160593152046204,0.845122218132019,0.8569809527291026,0.9838824763903049
mass,P_01039,0.8283557295799255,0.707007646560669,0.7161068806091679,0.9823260585711163
mass,P_00146,0.9134134650230408,0.8406292200088501,0.8444806960304226,0.9945963255013011
mass,P_01312,0.9355363249778748,0.878882646560669,0.9645367154050826,0.9082265241698966
mass,P_00177,0.8113177418708801,0.682540774345398,0.7078860590752576,0.9501365476974786
calcification,P_01321,0.6718237996101379,0.5058332085609436,0.5777805199078406,0.8024106020792412
calcification,P_00355,0.9158897399902344,0.8448330163955688,0.9274803174304154,0.9045827214879801
mass,P_01185,0.7898926138877869,0.6527508497238159,0.8494819326326419,0.7381090674410862
mass,P_00281,0.8728539943695068,0.7743970155715942,0.7843970086400645,0.9837909210945234
calcification,P_00251,0.9405577182769775,0.8877874612808228,0.9734108420472972,0.9098479246374656
calcification,P_00136,0.8632229566574097,0.759363055229187,0.7759438240095153,0.9726200915911211
mass,P_01860,0.9471256136894226,0.8995636105537415,0.9171056378131792,0.9791753752612206
mass,P_01150,0.9015712738037109,0.8207857012748718,0.8578275331735449,0.9500118830705478
mass,P_01047,0.9537321329116821,0.9115579128265381,0.9229099192084236,0.9866823941249957
calcification,P_01094,0.917864203453064,0.8481993079185486,0.9282172882086323,0.907736631297839
mass,P_01084,0.9627643823623657,0.9282035231590271,0.9515752415849067,0.9742184626700634
calcification,P_01292,0.8631651401519775,0.7592738270759583,0.8174793175550528,0.9142547278519313
calcification,P_01029,0.8998916745185852,0.8180056214332581,0.9234216748420466,0.8775277507629069
mass,P_01093,0.9295597076416016,0.8683923482894897,0.879461423381033,0.9857074417118737
calcification,P_01255,0.9253444075584412,0.8610636591911316,0.9246082168572313,0.9260791176158332
mass,P_00952,0.9240991473197937,0.8589101433753967,0.8693188572333926,0.986244099797663
calcification,P_01169,0.9203940629959106,0.8525300025939941,0.9451269993707672,0.8969201759899152
calcification,P_01084,0.8182471394538879,0.6924059391021729,0.7020004315260394,0.9806243272335422
calcification,P_01240,0.8895686864852905,0.8011049628257751,0.9468215599970796,0.8388416544140881
mass,P_01684,0.9175293445587158,0.8476278185844421,0.9047852668125554,0.930634267525777
mass,P_00039,0.9419578909873962,0.8902857303619385,0.8977864583333025,0.9906983778878137
calcification,P_01408,0.9320352077484131,0.872722864151001,0.9088821067866183,0.9563965037743029
calcification,P_01292,0.8606522679328918,0.7553939819335938,0.7683004455760429,0.9782331828180704
calcification,P_01408,0.7324045300483704,0.5777966380119324,0.5992057477187802,0.9417313831053913
mass,P_00159,0.9022142887115479,0.8218528032302856,0.8586436226542611,0.9504384114033408
mass,P_01668,0.8915215730667114,0.8042781949043274,0.8971244865154171,0.8859844075210468
calcification,P_00759,0.8849172592163086,0.7935920357704163,0.8238658025161766,0.9557365569601239
calcification,P_00270,0.9186287522315979,0.8495060205459595,0.8758879506768236,0.9657516533047266
calcification,P_00471,0.9447944760322571,0.8953669667243958,0.9599532007353849,0.9301052631578646
calcification,P_01365,0.7084404826164246,0.5485231876373291,0.5637788115140931,0.9529411764705319
calcification,P_00861,0.8171132802963257,0.6907834410667419,0.9497673685040238,0.7169687769741133
calcification,P_00337,0.9519551992416382,0.9083166718482971,0.932795858868301,0.9719165555934108
mass,P_00730,0.7727307677268982,0.6296400427818298,0.7660487730760174,0.7795214719183341
calcification,P_00505,0.8035308718681335,0.6715900301933289,0.7838094567970453,0.8242628288134661
mass,P_00361,0.892982006072998,0.8066584467887878,0.832091671399431,0.9634830374066394
mass,P_01271,0.920702338218689,0.853059709072113,0.9301141496263066,0.911475937550261
calcification,P_00395,0.9326479434967041,0.8737979531288147,0.903745221279048,0.9634580181673414
calcification,P_00594,0.8580493330955505,0.7513931393623352,0.7692256958184682,0.9700573900024548
calcification,P_01029,0.9367308616638184,0.8809931874275208,0.9643624458615775,0.9106366534634042
mass,P_00066,0.9225000739097595,0.8561515808105469,0.864588141496334,0.98872306732564
mass,P_00074,0.8396268486976624,0.7235881090164185,0.7245983026399408,0.9980594187496651
mass,P_00128,0.869381844997406,0.7689478993415833,0.812028406568989,0.935446759555118
mass,P_01039,0.9423154592514038,0.890924870967865,0.9340343472565517,0.9507425650901467
calcification,P_01760,0.8481429219245911,0.7363304495811462,0.7582367574782855,0.9622314622314252
calcification,P_01422,0.8791754245758057,0.7844036817550659,0.8379442962595113,0.9246697241426202
mass,P_01151,0.890569806098938,0.8027304410934448,0.8147792070016969,0.9819017179384346
calcification,P_01769,0.9098699688911438,0.8346461653709412,0.9104043238748255,0.909333148769737
calcification,P_01143,0.6801464557647705,0.5153282880783081,0.55804190417499,0.8706285302246802
calcification,P_01408,0.7712825536727905,0.6277191042900085,0.6378589436143197,0.9752738212757498
calcification,P_00600,0.9439953565597534,0.8939327597618103,0.9570303335008896,0.9313089141850376
calcification,P_01169,0.9441879391670227,0.8942781686782837,0.9398627654064947,0.9485512690686653
mass,P_00009,0.9437638521194458,0.8935177326202393,0.9315953970734149,0.9562522785271251
calcification,P_00571,0.8594074249267578,0.7534782886505127,0.9315689981096056,0.7976175061504338
calcification,P_01406,0.9409527778625488,0.8884915709495544,0.9594081573055271,0.9231922068190045
calcification,P_01084,0.8679324388504028,0.7666824460029602,0.8601247760005024,0.8758786158420899
calcification,P_00505,0.875273585319519,0.7782134413719177,0.8412196356275038,0.9121964604197794
calcification,P_01219,0.9065282344818115,0.8290393948554993,0.863408233557459,0.9541779952872592
calcification,P_00505,0.8719701766967773,0.7730063199996948,0.7759889315137168,0.9950405225595341
mass,P_00707,0.974865198135376,0.9509637951850891,0.9643764992302114,0.9855836077570075
mass,P_00334,0.9160611629486084,0.8451250791549683,0.8604736125410721,0.9793233793233422
calcification,P_00071,0.9193331003189087,0.8507113456726074,0.8808309726156475,0.9613521591260105
calcification,P_01750,0.884313702583313,0.7926218509674072,0.8408483577444494,0.9325130359755062
calcification,P_00926,0.9589623212814331,0.9211612939834595,0.9674695232148993,0.9506021373453992
mass,P_00490,0.9548050761222839,0.9135201573371887,0.9328562954174354,0.977809731074111
mass,P_01152,0.9378145933151245,0.8829125165939331,0.8876384294548796,0.9940006442260834
mass,P_00414,0.9695475101470947,0.9408960342407227,0.9662858735023299,0.9728300072132334
calcification,P_00355,0.9390919804573059,0.8851792812347412,0.9420063714972712,0.936193583820601
calcification,P_01169,0.8715315461158752,0.772317111492157,0.8356761361774359,0.9105969722935978
mass,P_01084,0.9620607495307922,0.926896333694458,0.9484852973853437,0.9760289634145969
mass,P_01529,0.883629560470581,0.7915238738059998,0.8762188405205469,0.8911618257261041
mass,P_01248,0.9653414487838745,0.9330060482025146,0.9560569631958219,0.9748067131811814
mass,P_00814,0.880385160446167,0.7863314151763916,0.7970499715300345,0.9831766948727053
mass,P_00746,0.956924319267273,0.9174078702926636,0.9303127394302106,0.9851015967842687
calcification,P_01094,0.9402825832366943,0.8872973918914795,0.9261311475409533,0.9548712054627492
calcification,P_00505,0.8470659852027893,0.7347084283828735,0.7716568419162522,0.93880374240049
calcification,P_00471,0.7630903720855713,0.6169382929801941,0.7226381461675345,0.8083309164732886
calcification,P_01029,0.9197116494178772,0.8513597846031189,0.9737879921125663,0.8713229702186941
calcification,P_02133,0.8944677114486694,0.8090860247612,0.995821872497441,0.8118365029803915
calcification,P_01840,0.7547407150268555,0.6060968041419983,0.6316898065740884,0.9373156666812987
calcification,P_00571,0.9096494317054749,0.8342747688293457,0.8879903802795465,0.9323884978377913
calcification,P_01227,0.9557532668113708,0.915257453918457,0.9416353843642584,0.9702993609148681
mass,P_01088,0.9102770090103149,0.835331916809082,0.8607570264686055,0.9658385093167279
mass,P_01840,0.9560818672180176,0.9158605933189392,0.9328890322117979,0.9804556580681235
mass,P_00074,0.8877250552177429,0.7981202006340027,0.8038893153488759,0.9910770617394776
mass,P_01684,0.8742108345031738,0.7765353322029114,0.7812833304661696,0.9922223193218128
calcification,P_02393,0.8521986603736877,0.7424653768539429,0.8489376679892215,0.8554799600167395
mass,P_00949,0.9333296418190002,0.8749956488609314,0.9027902145491994,0.9660049057181908
calcification,P_00819,0.8871666789054871,0.7972174882888794,0.9102301609714448,0.865239421495894
calcification,P_00505,0.8250797390937805,0.702247679233551,0.7491249304851075,0.9181668738221836
mass,P_00198,0.8698635697364807,0.7697018980979919,0.7817739801937441,0.9803191966286658
mass,P_00932,0.9584063291549683,0.9201359152793884,0.9433477603011737,0.9739519000217621
calcification,P_00862,0.903300940990448,0.8236570358276367,0.8722718570516633,0.9366156165415789
calcification,P_00595,0.81478351354599,0.68746018409729,0.7211988164550691,0.9362686382222569
mass,P_00661,0.9252682328224182,0.8609317541122437,0.9419603845033155,0.9091548058337406
mass,P_01039,0.8820562958717346,0.789002537727356,0.8475052705551338,0.919539307355796
calcification,P_01365,0.8668199777603149,0.764948308467865,0.7778135981172579,0.9788226702908442
calcification,P_00030,0.3544366657733917,0.21540749073028564,0.21685225039766928,0.9692597239646655
calcification,P_01139,0.9088069200515747,0.8328589200973511,0.8728345255449411,0.9478683454826247
calcification,P_01219,0.925280749797821,0.860953152179718,0.9161598203424436,0.9345827102357398
calcification,P_01750,0.8396973013877869,0.7236925363540649,0.7355127256346492,0.9782599392304969
mass,P_00218,0.9070439338684082,0.829902708530426,0.8568984969246695,0.9634191251687482
mass,P_00881,0.9471613764762878,0.8996282815933228,0.9307664569894254,0.9641419381614043
mass,P_00074,0.9394949674606323,0.885895848274231,0.8938493388539838,0.9900510392780165
calcification,P_00398,0.8788705468177795,0.783918559551239,0.8695509021466854,0.8883880516684308
calcification,P_02419,0.9120120406150818,0.8382581472396851,0.9432250111289613,0.8827959746169834
calcification,P_00157,0.8930355310440063,0.8067455887794495,0.8401398776070675,0.9530353474533911
calcification,P_00282,0.705702543258667,0.5452474355697632,0.5573136066303449,0.9617612293143639
mass,P_01039,0.8652245998382568,0.762467622756958,0.7669357798164856,0.9924022983047157
mass,P_01389,0.9515129327774048,0.9075120687484741,0.9579536721923022,0.9451565151460105
calcification,P_00642,0.9189047813415527,0.849977970123291,0.9371256515685907,0.9013764324862699
mass,P_00947,0.928081214427948,0.8658151030540466,0.9683157113051746,0.8910546353844362
mass,P_01152,0.9625915288925171,0.927882194519043,0.9419447977176316,0.9841623271682175
mass,P_00818,0.8575096726417542,0.7505661249160767,0.7626734537340226,0.9792729877338625
calcification,P_00157,0.9031770825386047,0.8234511017799377,0.8364592301069722,0.9814567625094346
mass,P_01637,0.8923323154449463,0.8055997490882874,0.8057264849930593,0.9997922293787139
calcification,P_00736,0.8526466488838196,0.7431462407112122,0.7624501184180397,0.9670397498147902
mass,P_01754,0.9605124592781067,0.9240263104438782,0.950391453866944,0.9708498393003598
calcification,P_01409,0.8992826342582703,0.8169996738433838,0.8292819920741152,0.9821864143690967
calcification,P_00395,0.9233997464179993,0.8577018976211548,0.8997008846178037,0.9483782242645508
mass,P_01685,0.9547674655914307,0.9134512543678284,0.942225588761846,0.9676461228386207
calcification,P_00578,0.8652635812759399,0.7625275254249573,0.786755771567411,0.9611703582170803
mass,P_00219,0.8974786400794983,0.8140265345573425,0.8202336932406207,0.9907811048380979
mass,P_01008,0.9384199380874634,0.8839864134788513,0.9002317451588475,0.9799888827125762
calcification,P_00759,0.9199008345603943,0.851684033870697,0.8678735230689528,0.978560909620159
calcification,P_00014,0.8871927857398987,0.7972596287727356,0.8287064755002103,0.9545570033755234
calcification,P_00480,0.4388203024864197,0.2810996174812317,0.2878684364629959,0.9224394057856258
mass,P_01039,0.8983774185180664,0.8155070543289185,0.8546158715971827,0.946858109501962
mass,P_01039,0.9442855715751648,0.8944534659385681,0.9213436115664683,0.9683971256782165
calcification,P_02316,0.9552024602890015,0.9142478108406067,0.9204386657755357,0.9926937946398993
mass,P_00296,0.9558725357055664,0.9154765605926514,0.931457591933536,0.981600125009728
mass,P_01093,0.9492262601852417,0.903360903263092,0.9122947270243859,0.9892721690445733
mass,P_00535,0.8996443152427673,0.817597508430481,0.8717887058634575,0.9293343587114018
mass,P_00296,0.9286079406738281,0.8667327761650085,0.8747915045034703,0.9894767734361484
calcification,P_01456,0.9248979687690735,0.8602907657623291,0.8896648511377389,0.963033963902016
calcification,P_00505,0.9421934485435486,0.8907063603401184,0.9734453367795632,0.9128841437021812
calcification,P_01769,0.8819124698638916,0.7887717485427856,0.8620722223971016,0.9026834575063987
calcification,P_01678,0.943499743938446,0.8930442929267883,0.9286958204334066,0.958781421674681
calcification,P_00395,0.9580122828483582,0.9194096326828003,0.9364679981128814,0.9805697348921133
calcification,P_00157,0.8811936974525452,0.7876224517822266,0.8311680659890756,0.937622544946963
calcification,P_01769,0.9478003978729248,0.9007813930511475,0.9420600858368823,0.9536094744985731
calcification,P_00030,0.681002676486969,0.5163119435310364,0.549402283924663,0.8954805776891872
mass,P_00694,0.9044848084449768,0.8256279230117798,0.8684121962710888,0.9436805149209719
calcification,P_01321,0.9009358286857605,0.8197323679924011,0.9438807270916041,0.8617260094910386
mass,P_01765,0.9401326179504395,0.8870304226875305,0.9229871232488707,0.9579248815948541
mass,P_00411,0.8597499132156372,0.754005491733551,0.9154359017638233,0.8104453078302147
mass,P_01152,0.9450814127922058,0.8958827257156372,0.9035075005434849,0.9906634882796587
mass,P_00389,0.9573786854743958,0.918243408203125,0.9287474263340558,0.9878298330640464
calcification,P_01406,0.9337704181671143,0.8757705092430115,0.9070032573289607,0.9621630960607822
calcification,P_00600,0.9098876714706421,0.8346759676933289,0.93217908735703,0.8886344997265961
calcification,P_02190,0.9026210904121399,0.822527289390564,0.9293702177751296,0.8773655826115091
calcification,P_01029,0.9091189503669739,0.8333829045295715,0.861820865233808,0.9619067229485925
mass,P_00640,0.941619873046875,0.8896822333335876,0.9030128253775175,0.983672963253793
calcification,P_01197,0.9502151012420654,0.9051535129547119,0.9787894299059128,0.9232603053895552
calcification,P_00759,0.9275340437889099,0.8648631572723389,0.9044796646800412,0.951791867677431
mass,P_00177,0.882143497467041,0.7891424894332886,0.8035820895522068,0.9777239709442626
calcification,P_00819,0.9196158647537231,0.8511956930160522,0.9123061546893345,0.9270410169047003
calcification,P_01321,0.8732637166976929,0.775041401386261,0.8758806728022572,0.8706583803905211
calcification,P_00471,0.9258800745010376,0.8619916439056396,0.9332845550086161,0.9185898065402822
mass,P_01814,0.8935114741325378,0.8075233101844788,0.8288546830158835,0.9691040613560672
mass,P_00242,0.9491204619407654,0.9031696319580078,0.9511698051682991,0.9470779220778837
mass,P_01142,0.9223921298980713,0.8559651970863342,0.8634083014630762,0.9900225297714439
calcification,P_01139,0.879694938659668,0.7852317094802856,0.8435426518567086,0.9190797619522738
mass,P_00313,0.9503163695335388,0.9053375124931335,0.9344634683844403,0.9667146013818888
mass,P_01638,0.8879402279853821,0.7984679341316223,0.8431563741422592,0.9377435032332836
calcification,P_01197,0.8848469853401184,0.7934789061546326,0.9448085302348314,0.8320386835126865
calcification,P_00684,0.9533593654632568,0.9108768701553345,0.9877290681862012,0.9212997916225978
mass,P_00017,0.9719054102897644,0.9453473091125488,0.9666502257464443,0.9772169377109168
calcification,P_00508,0.9247738718986511,0.8600760102272034,0.9098719403468662,0.9401695085591457
calcification,P_01549,0.9521512389183044,0.908673882484436,0.9493184676569241,0.9549993160989962
calcification,P_01408,0.6426644325256348,0.4734835922718048,0.4820998394004121,0.9635549016984777
mass,P_00640,0.9348767399787903,0.8777192831039429,0.9009417093812969,0.9714652956297785
mass,P_01062,0.9458315372467041,0.8972316980361938,0.9085937770393898,0.9862499060785563
mass,P_01120,0.940048098564148,0.8868801593780518,0.9182644941265283,0.962887908769382
mass,P_00661,0.917299211025238,0.8472349643707275,0.9525563577427084,0.8845561826577429
mass,P_01866,0.8864912390708923,0.7961279153823853,0.8007478434711488,0.9927935371338936
mass,P_01267,0.8918591141700745,0.8048277497291565,0.8415536170353629,0.9485569014505403
calcification,P_01409,0.8710528016090393,0.7715656161308289,0.8579391020127005,0.8845689960978756
calcification,P_00030,0.3137558102607727,0.18608245253562927,0.19560123951325692,0.7921640648912164
calcification,P_00642,0.8799619674682617,0.7856568098068237,0.9318631608707615,0.8335335398621473
calcification,P_01409,0.9244346618652344,0.8594894409179688,0.9264593334724509,0.9224161817677707
calcification,P_01679,0.8424206972122192,0.7277479767799377,0.8926295885230036,0.7975538987034636
calcification,P_00016,0.8357719779014587,0.71788090467453,0.7793773799184722,0.9009576029036643
mass,P_01461,0.9338706135749817,0.875947117805481,0.9157673172598195,0.9527013576461778
calcification,P_00471,0.9093121290206909,0.8337076306343079,0.915491621877935,0.9032127261384622
