abn,dice,iou
mass,0.8228102326393127,0.6989662051200867
calcification,0.9145127534866333,0.8424929976463318
mass,0.9884715676307678,0.9772065281867981
mass,0.9865531921386719,0.9734638333320618
mass,0.8512252569198608,0.7409898042678833
calcification,0.9368149638175964,0.8811419606208801
calcification,0.8297995328903198,0.7091125249862671
calcification,0.7227205038070679,0.5658339262008667
mass,0.8745164275169373,0.7770177125930786
mass,0.7257318496704102,0.5695333480834961
mass,0.9655779004096985,0.9334478378295898
mass,0.9924389719963074,0.984991729259491
calcification,0.9039829969406128,0.8247917890548706
mass,0.9455824494361877,0.8967835903167725
calcification,0.9114195704460144,0.8372575044631958
calcification,0.9300206899642944,0.8691971302032471
mass,0.9525151252746582,0.9093371033668518
calcification,0.8851787447929382,0.7940126061439514
calcification,0.6265829801559448,0.4562329947948456
mass,0.9543265104293823,0.9126445055007935
mass,0.8850579857826233,0.7938193082809448
mass,0.8849292397499084,0.793612003326416
calcification,0.8551684617996216,0.7469857931137085
calcification,0.9022191762924194,0.8218600153923035
mass,0.8984560966491699,0.8156365156173706
calcification,0.9335833787918091,0.8754416704177856
calcification,0.864650309085846,0.7615758180618286
mass,0.9389706254005432,0.8849640488624573
calcification,0.957817554473877,0.9190510511398315
mass,0.976834774017334,0.9547192454338074
calcification,0.9225935339927673,0.8563116192817688
mass,0.9931890964508057,0.9864705801010132
calcification,0.8275368809700012,0.7058151364326477
mass,0.8651716709136963,0.7623850107192993
calcification,0.9494693279266357,0.9038012623786926
mass,0.9054203629493713,0.8271880745887756
mass,0.927414059638977,0.8646550178527832
calcification,0.6571795344352722,0.4894108474254608
mass,0.8857176303863525,0.7948808073997498
calcification,0.8358721733093262,0.7180286049842834
mass,0.8641422986984253,0.7607879638671875
mass,0.8559908270835876,0.7482420802116394
mass,0.8342097997665405,0.715579628944397
mass,0.9377424120903015,0.882784366607666
mass,0.9145052433013916,0.8424805998802185
mass,0.9349324703216553,0.8778174519538879
mass,0.9578170776367188,0.919050395488739
mass,0.8591015338897705,0.7530088424682617
calcification,0.8966391086578369,0.8126463294029236
mass,0.9030247330665588,0.8231982588768005
mass,0.9703701138496399,0.9424465298652649
mass,0.9118755459785461,0.8380277156829834
calcification,0.712637186050415,0.5535708665847778
mass,0.8848243951797485,0.793443500995636
calcification,0.5892280340194702,0.4176730215549469
mass,0.9936903715133667,0.9874600768089294
mass,0.86574786901474,0.7632805705070496
calcification,0.9204137921333313,0.8525639176368713
mass,0.9254269599914551,0.8612068295478821
calcification,0.8931567668914795,0.8069435954093933
mass,0.7753010392189026,0.6330592632293701
mass,0.9025874137878418,0.822472095489502
calcification,0.8346447348594666,0.7162189483642578
calcification,0.7788680195808411,0.6378302574157715
calcification,0.8563246130943298,0.7487518191337585
mass,0.9894011616706848,0.9790251851081848
calcification,0.9265801310539246,0.8632058501243591
calcification,0.9136028289794922,0.8409497141838074
mass,0.9000915884971619,0.8183364868164062
mass,0.8809971213340759,0.787309467792511
calcification,0.9001615047454834,0.8184513449668884
mass,0.946627676486969,0.898665726184845
mass,0.9177355766296387,0.8479796648025513
mass,0.9071754813194275,0.8301231265068054
mass,0.9164836406707764,0.8458446264266968
calcification,0.9005342721939087,0.819068193435669
calcification,0.17942558228969574,0.0985649973154068
calcification,0.2654670476913452,0.1530618816614151
calcification,0.9388722777366638,0.884788990020752
calcification,0.7868814468383789,0.6486486196517944
calcification,0.9001725912094116,0.8184699416160583
mass,0.9916167259216309,0.9833731055259705
calcification,0.8824465870857239,0.7896267175674438
mass,0.8709295988082886,0.7713728547096252
mass,0.964963436126709,0.9323000907897949
calcification,0.8925860524177551,0.8060120344161987
calcification,0.9215399026870728,0.8544982075691223
mass,0.9193119406700134,0.8506757020950317
calcification,0.7791232466697693,0.6381716728210449
calcification,0.7962103486061096,0.6614245772361755
mass,0.9902631044387817,0.9807144999504089
mass,0.9905053973197937,0.9811897277832031
calcification,0.8843706250190735,0.7927131652832031
calcification,0.8131353855133057,0.685116171836853
mass,0.9906728863716125,0.981518566608429
mass,0.8168924450874329,0.6904687285423279
mass,0.8563651442527771,0.7488144636154175
mass,0.8912319540977478,0.8038067817687988
calcification,0.9319820404052734,0.872629702091217
calcification,0.9270223379135132,0.86397385597229
calcification,0.9255921840667725,0.8614927530288696
calcification,0.9381193518638611,0.8834523558616638
calcification,0.9325339198112488,0.8735978007316589
mass,0.9318569302558899,0.8724105954170227
mass,0.955120325088501,0.9140974283218384
mass,0.9183797836303711,0.8490803837776184
calcification,0.4264157712459564,0.2709943652153015
mass,0.9926102757453918,0.9853292107582092
calcification,0.3045895993709564,0.17966903746128082
mass,0.9571254849433899,0.9177777171134949
calcification,0.8844534158706665,0.7928463816642761
calcification,0.9103481769561768,0.8354512453079224
calcification,0.8689082264900208,0.7682066559791565
calcification,0.896713137626648,0.8127680420875549
calcification,0.9362268447875977,0.88010174036026
calcification,0.95924311876297,0.9216796159744263
calcification,0.910883367061615,0.8363527655601501
calcification,0.9196572303771973,0.8512665033340454
mass,0.8969423770904541,0.8131452202796936
calcification,0.1904594749212265,0.10526872426271439
mass,0.8811521530151367,0.787557065486908
calcification,0.795991837978363,0.6611219644546509
calcification,0.9240349531173706,0.8587985038757324
mass,0.924143373966217,0.8589861392974854
mass,0.8589223623275757,0.7527329921722412
mass,0.9902949333190918,0.980776846408844
mass,0.8688602447509766,0.7681320309638977
calcification,0.9199373126029968,0.8517465591430664
calcification,0.8465557098388672,0.7339414358139038
calcification,0.8709182143211365,0.7713546752929688
calcification,0.9190524220466614,0.8502308130264282
calcification,0.4782485365867615,0.3142866790294647
mass,0.9574370980262756,0.918350875377655
calcification,0.8341209292411804,0.7154481410980225
mass,0.9074568152427673,0.8305943608283997
calcification,0.8870183825492859,0.7969779372215271
mass,0.9337736964225769,0.8757766485214233
mass,0.9195241928100586,0.8510384559631348
calcification,0.8781819939613342,0.7828239798545837
mass,0.9075806140899658,0.8308021426200867
mass,0.9901131987571716,0.9804203510284424
calcification,0.9108343720436096,0.8362704515457153
calcification,0.45896002650260925,0.2978368103504181
calcification,0.8571805357933044,0.750061571598053
mass,0.8466989398002625,0.7341569662094116
calcification,0.9179744720458984,0.848387598991394
calcification,0.8883696794509888,0.7991618514060974
calcification,0.8827502727508545,0.7901132702827454
calcification,0.9331848621368408,0.8747410774230957
calcification,0.812359094619751,0.6840159893035889
mass,0.8563600778579712,0.748806357383728
mass,0.9309048652648926,0.8707432746887207
calcification,0.9516655802726746,0.9077895283699036
mass,0.8768347501754761,0.7806857824325562
mass,0.8275531530380249,0.7058396339416504
mass,0.9227309226989746,0.8565488457679749
calcification,0.8653605580329895,0.7626782059669495
mass,0.9118854403495789,0.838045060634613
calcification,0.805465817451477,0.6742974519729614
calcification,0.9278619885444641,0.8654332160949707
mass,0.9153386354446411,0.8438961505889893
calcification,0.9050523042678833,0.8265738487243652
calcification,0.9305441975593567,0.8701121211051941
mass,0.9052086472511292,0.8268353939056396
mass,0.9948739409446716,0.9898003339767456
calcification,0.8639171719551086,0.7604383826255798
calcification,0.927811861038208,0.865346372127533
calcification,0.8988936543464661,0.8163575530052185
mass,0.7659953832626343,0.6207461357116699
calcification,0.8867539763450623,0.7965511083602905
calcification,0.9191763997077942,0.8504431247711182
calcification,0.8282305598258972,0.706824779510498
calcification,0.9175838828086853,0.8477205038070679
mass,0.8648276925086975,0.7618511915206909
mass,0.9161775708198547,0.8453235030174255
calcification,0.8323391079902649,0.7128305435180664
calcification,0.895266592502594,0.8103944659233093
mass,0.8998969197273254,0.8180148601531982
calcification,0.9531809091567993,0.9105511903762817
calcification,0.9499272704124451,0.9046313166618347
calcification,0.9244614243507385,0.8595356941223145
calcification,0.8893909454345703,0.8008166551589966
calcification,0.7759280800819397,0.6338955163955688
calcification,0.5025832653045654,0.3356439471244812
calcification,0.8406830430030823,0.7251572608947754
mass,0.8642346262931824,0.7609310150146484
mass,0.9018045663833618,0.8211725354194641
mass,0.9898895621299744,0.9799819588661194
mass,0.9572638869285583,0.9180322289466858
mass,0.9906933903694153,0.9815588593482971
calcification,0.9096047282218933,0.8341997265815735
mass,0.9896109104156494,0.979435920715332
calcification,0.9436236023902893,0.8932662606239319
calcification,0.9095237255096436,0.8340634107589722
calcification,0.9458950161933899,0.8973459005355835
mass,0.9031386971473694,0.8233875632286072
mass,0.9214444160461426,0.8543344736099243
mass,0.9314399361610413,0.8716800808906555
calcification,0.9047048687934875,0.8259945511817932
calcification,0.9122002720832825,0.8385762572288513
mass,0.8796975016593933,0.7852361798286438
mass,0.916486918926239,0.8458502292633057
calcification,0.9269936084747314,0.863923966884613
calcification,0.9117102026939392,0.8377483487129211
mass,0.881861686706543,0.788690984249115
calcification,0.8601152300834656,0.7545672059059143
calcification,0.922465980052948,0.8560921549797058
calcification,0.9312184453010559,0.8712918758392334
mass,0.9370695948600769,0.881592869758606
calcification,0.928311824798584,0.8662165403366089
mass,0.9476498365402222,0.9005099534988403
mass,0.9225480556488037,0.8562337160110474
calcification,0.7351126670837402,0.5811751484870911
calcification,0.947292149066925,0.8998637199401855
calcification,0.7033789157867432,0.5424772500991821
mass,0.9191918969154358,0.8504695296287537
mass,0.9921011328697205,0.9843264222145081
calcification,0.903288722038269,0.8236367106437683
calcification,0.8545050621032715,0.7459739446640015
calcification,0.8060029745101929,0.6750504374504089
mass,0.8866531848907471,0.7963886857032776
mass,0.9240805506706238,0.8588776588439941
mass,0.8874781727790833,0.7977209687232971
calcification,0.9304670095443726,0.8699770569801331
mass,0.9094666242599487,0.8339678049087524
mass,0.9857142567634583,0.9718316197395325
mass,0.9437519311904907,0.8934964537620544
mass,0.9294021129608154,0.8681172132492065
calcification,0.8875508904457092,0.7978382706642151
mass,0.8693987131118774,0.7689746022224426
calcification,0.9558442234992981,0.9154244065284729
calcification,0.9132599234580994,0.8403688669204712
calcification,0.9376232028007507,0.8825731873512268
calcification,0.9260194301605225,0.8622332811355591
mass,0.8310777544975281,0.7109833359718323
mass,0.8742856979370117,0.7766537070274353
calcification,0.9325214624404907,0.8735758662223816
calcification,0.9113809466362,0.8371923565864563
mass,0.9390591979026794,0.88512122631073
calcification,0.9395430684089661,0.8859812617301941
calcification,0.9210416078567505,0.8536419868469238
calcification,0.6749167442321777,0.509346067905426
mass,0.8262180089950562,0.7038988471031189
calcification,0.9127561450004578,0.839516282081604
calcification,0.8381659388542175,0.7214196920394897
calcification,0.9451909065246582,0.896079421043396
calcification,0.9318143725395203,0.8723357915878296
mass,0.8955662250518799,0.8108859062194824
calcification,0.920687198638916,0.853033185005188
calcification,0.9216175079345703,0.854631781578064
calcification,0.9200908541679382,0.8520100116729736
mass,0.8929258584976196,0.8065674304962158
calcification,0.8908404111862183,0.8031702041625977
mass,0.9032738208770752,0.823612630367279
mass,0.9361335635185242,0.8799372911453247
calcification,0.802949845790863,0.6707789301872253
calcification,0.9399383664131165,0.8866843581199646
mass,0.9601951837539673,0.9234392642974854
calcification,0.7809780836105347,0.6406648755073547
calcification,0.8951758146286011,0.8102455139160156
calcification,0.9370627999305725,0.8815805912017822
calcification,0.3646329939365387,0.22298644483089447
mass,0.8706166744232178,0.7708818912506104
mass,0.9929184317588806,0.9859367609024048
calcification,0.920645534992218,0.8529618978500366
calcification,0.9365863800048828,0.8807376027107239
mass,0.83350670337677,0.7145450711250305
mass,0.830497682094574,0.7101340293884277
calcification,0.9317200183868408,0.8721703290939331
mass,0.8204314112663269,0.6955403089523315
calcification,0.9262901544570923,0.8627026677131653
mass,0.8875649571418762,0.7978612780570984
mass,0.8650739789009094,0.7622334361076355
calcification,0.5007238984107971,0.33398714661598206
mass,0.9164324402809143,0.8457575440406799
mass,0.9222168922424316,0.8556633591651917
calcification,0.9020737409591675,0.8216186761856079
calcification,0.8472009897232056,0.7349117994308472
calcification,0.9453026056289673,0.8962801098823547
mass,0.953799307346344,0.9116806387901306
mass,0.8580024242401123,0.7513214945793152
mass,0.8746113181114197,0.7771676778793335
mass,0.9122519493103027,0.8386638760566711
mass,0.8730753064155579,0.7747452855110168
mass,0.9910597205162048,0.9822782874107361
mass,0.6944108009338379,0.531883180141449
mass,0.9905090928077698,0.9811969995498657
mass,0.9391220211982727,0.8852328658103943
mass,0.8932597637176514,0.807111918926239
mass,0.960862398147583,0.9246742129325867
mass,0.9269794225692749,0.8638994693756104
mass,0.9868534803390503,0.9740486741065979
mass,0.9197190403938293,0.8513724207878113
mass,0.9955542087554932,0.9911479353904724
mass,0.9269052743911743,0.8637707829475403
mass,0.9305872321128845,0.8701875805854797
mass,0.9942560195922852,0.9885779023170471
mass,0.9165201187133789,0.8459063768386841
mass,0.8633927702903748,0.7596273422241211
mass,0.9091535806655884,0.8334417939186096
mass,0.9308149814605713,0.8705858588218689
mass,0.929936945438385,0.8690512776374817
mass,0.8913508653640747,0.8040008544921875
mass,0.9057555198669434,0.8277482390403748
mass,0.9415462613105774,0.8895506858825684
mass,0.9558076858520508,0.9153575301170349
mass,0.8878936171531677,0.7983924746513367
mass,0.9246083498001099,0.859790027141571
mass,0.8767451643943787,0.7805434465408325
mass,0.7963327169418335,0.6615942716598511
mass,0.9326016306877136,0.8737166523933411
mass,0.9687605500221252,0.9394147992134094
mass,0.9016945958137512,0.8209900856018066
mass,0.9513537287712097,0.9072225093841553
mass,0.95151686668396,0.9075192809104919
mass,0.9246698617935181,0.8598964214324951
mass,0.9067838191986084,0.8294674158096313
mass,0.9604445099830627,0.9239004254341125
mass,0.8594724535942078,0.7535794973373413
mass,0.8884535431861877,0.7992984652519226
mass,0.8548609018325806,0.7465171217918396
mass,0.9619863629341125,0.926758348941803
mass,0.8528749346733093,0.7434933185577393
mass,0.8350167870521545,0.7167676687240601
mass,0.9235759377479553,0.8580061197280884
mass,0.905463457107544,0.8272601366043091
mass,0.8853804469108582,0.794338047504425
mass,0.8710505366325378,0.7715628743171692
mass,0.929778516292572,0.8687745332717896
mass,0.9084881544113159,0.8323236703872681
calcification,0.6035817861557007,0.4322441816329956
calcification,0.8940077424049377,0.8083338737487793
mass,0.9421936273574829,0.8907069563865662
calcification,0.8412712216377258,0.7260336875915527
mass,0.8787233829498291,0.7836852669715881
mass,0.940638542175293,0.8879316449165344
calcification,0.37581294775009155,0.23139677941799164
mass,0.9049037098884583,0.8263264298439026
calcification,0.9202156066894531,0.8522237539291382
mass,0.9910716414451599,0.982301652431488
mass,0.9576192498207092,0.9186860918998718
calcification,0.9368037581443787,0.8811221122741699
calcification,0.9427427649497986,0.8916889429092407
mass,0.9063631296157837,0.828763484954834
mass,0.882810115814209,0.790209174156189
calcification,0.839104413986206,0.7228118777275085
calcification,0.6907777786254883,0.527631402015686
calcification,0.9469634294509888,0.8992707133293152
mass,0.9204278588294983,0.8525882959365845
mass,0.882105827331543,0.7890818119049072
calcification,0.6785449385643005,0.5134909749031067
calcification,0.31112024188041687,0.1842389553785324
calcification,0.9499654769897461,0.9047008156776428
mass,0.9022974967956543,0.8219904899597168
calcification,0.5294005274772644,0.3599988520145416
mass,0.8598712682723999,0.754192054271698
calcification,0.8246061205863953,0.7015619874000549
calcification,0.9210770130157471,0.85370272397995
mass,0.9112359285354614,0.8369482159614563
mass,0.8142419457435608,0.6866899728775024
mass,0.9924895763397217,0.9850913882255554
calcification,0.918462872505188,0.8492221832275391
mass,0.9115654826164246,0.8375042676925659
mass,0.9239285588264465,0.8586150407791138
mass,0.9411138892173767,0.8887792229652405
calcification,0.8732349872589111,0.774996280670166
mass,0.9268341660499573,0.8636472225189209
calcification,0.9459763169288635,0.8974921107292175
mass,0.8928166031837463,0.8063890933990479
calcification,0.9027196168899536,0.8226909041404724
mass,0.8945237994194031,0.8091784119606018
calcification,0.7248386144638062,0.5684352517127991
mass,0.9947218298912048,0.9894992709159851
calcification,0.9057835936546326,0.8277946710586548
mass,0.931734561920166,0.8721962571144104
mass,0.8765637278556824,0.7802562713623047
calcification,0.9070382714271545,0.8298926949501038
mass,0.9947495460510254,0.9895541071891785
calcification,0.8646048903465271,0.7615048885345459
calcification,0.945617139339447,0.8968458771705627
mass,0.8878819942474365,0.7983733415603638
mass,0.9077540636062622,0.8310925364494324
mass,0.8488655090332031,0.7374207377433777
mass,0.8385623693466187,0.7220085263252258
calcification,0.9202978014945984,0.8523648977279663
calcification,0.9179549217224121,0.848354160785675
mass,0.9383423924446106,0.8838486075401306
mass,0.9489797949790955,0.9029146432876587
mass,0.8973243236541748,0.8137732744216919
calcification,0.943668782711029,0.8933471441268921
calcification,0.7381739616394043,0.5850121974945068
mass,0.8703988194465637,0.7705402374267578
mass,0.9408218264579773,0.8882584571838379
mass,0.8946501016616821,0.8093852400779724
calcification,0.9140003323554993,0.8416236042976379
calcification,0.9376986622810364,0.8827067613601685
calcification,0.9329898357391357,0.8743982911109924
mass,0.8921291828155518,0.8052679896354675
calcification,0.9352763295173645,0.8784234523773193
mass,0.8795582056045532,0.7850137948989868
calcification,0.9451040625572205,0.8959232568740845
mass,0.9074007272720337,0.8305002450942993
calcification,0.4248717129230499,0.2697536051273346
calcification,0.8986047506332397,0.8158815503120422
calcification,0.8363840579986572,0.7187838554382324
calcification,0.8857089877128601,0.7948663830757141
mass,0.9203509092330933,0.852456271648407
mass,0.9338401556015015,0.8758934140205383
calcification,0.9201115965843201,0.8520454168319702
calcification,0.44680461287498474,0.287684828042984
mass,0.9203780889511108,0.8525030612945557
calcification,0.951529860496521,0.9075427651405334
mass,0.8482006192207336,0.7364175915718079
mass,0.8671314716339111,0.765433669090271
calcification,0.8931756019592285,0.8069743514060974
calcification,0.9420869946479797,0.8905162811279297
mass,0.8943890333175659,0.8089576363563538
calcification,0.7390441298484802,0.5861046314239502
mass,0.927526593208313,0.8648504018783569
calcification,0.9249001741409302,0.8602945804595947
mass,0.8651676774024963,0.7623789310455322
calcification,0.8731450438499451,0.7748542428016663
mass,0.9417489767074585,0.8899128437042236
calcification,0.8823259472846985,0.7894335389137268
mass,0.9929748773574829,0.9860480427742004
mass,0.9419278502464294,0.8902321457862854
calcification,0.884522557258606,0.7929574251174927
mass,0.9926783442497253,0.9854633808135986
calcification,0.9119510054588318,0.8381549119949341
mass,0.9065858125686646,0.8291361927986145
mass,0.7234640717506409,0.5667482614517212
mass,0.9377714991569519,0.8828364014625549
calcification,0.8264790773391724,0.7042771577835083
calcification,0.31384211778640747,0.18614661693572998
mass,0.8367676734924316,0.7193513512611389
calcification,0.8740336298942566,0.7762555480003357
mass,0.8713470101356506,0.7720277905464172
calcification,0.9636904001235962,0.9299262762069702
calcification,0.7765111923217773,0.6346752047538757
calcification,0.7699697613716125,0.6259821653366089
calcification,0.8704163432121277,0.7705673575401306
calcification,0.9235548377037048,0.857969343662262
calcification,0.8821764588356018,0.7891945242881775
calcification,0.9380183815956116,0.8832734823226929
mass,0.8398495316505432,0.7239195704460144
mass,0.991202712059021,0.9825592637062073
mass,0.897022545337677,0.813277006149292
mass,0.9508861899375916,0.9063725471496582
mass,0.9362391233444214,0.8801238536834717
mass,0.9328727126121521,0.8741929531097412
mass,0.9460780620574951,0.8976755738258362
mass,0.9372977018356323,0.8819966912269592
mass,0.8705078959465027,0.7707114815711975
mass,0.9192295074462891,0.850534200668335
mass,0.9878680109977722,0.9760273694992065
mass,0.8320049047470093,0.712340772151947
mass,0.8066425919532776,0.6759490966796875
mass,0.9223729372024536,0.8559321761131287
calcification,0.8771445155143738,0.7811762094497681
mass,0.9941540360450745,0.9883762001991272
calcification,0.9347927570343018,0.8775708675384521
calcification,0.8408212065696716,0.725363552570343
mass,0.9908873438835144,0.9819396138191223
mass,0.8585412502288818,0.752147912979126
mass,0.8710216283798218,0.7715169191360474
calcification,0.9444417357444763,0.8947336077690125
calcification,0.9124628901481628,0.8390202522277832
mass,0.6798442006111145,0.5149796009063721
calcification,0.8576009273529053,0.7507052421569824
calcification,0.9255475401878357,0.8614151477813721
mass,0.9356796145439148,0.8791354894638062
calcification,0.6757224798202515,0.5102683305740356
calcification,0.8876743316650391,0.7980374097824097
calcification,0.9233583211898804,0.8576304316520691
mass,0.8588078618049622,0.7525575757026672
calcification,0.8168031573295593,0.6903408169746399
mass,0.9880497455596924,0.9763821959495544
mass,0.8936610817909241,0.8077675104141235
calcification,0.8230664134025574,0.699336051940918
calcification,0.8161525130271912,0.689411997795105
calcification,0.9324468970298767,0.8734449148178101
calcification,0.9217262268066406,0.8548188209533691
calcification,0.8622879981994629,0.7579178810119629
calcification,0.8967649340629578,0.812853217124939
mass,0.9151914715766907,0.8436461687088013
calcification,0.9179196357727051,0.8482939004898071
calcification,0.8315857648849487,0.711726188659668
calcification,0.8576170802116394,0.7507302761077881
calcification,0.9411385655403137,0.8888229727745056
mass,0.8743412494659424,0.776741087436676
calcification,0.8510094881057739,0.7406620979309082
calcification,0.952383279800415,0.9090966582298279
calcification,0.8103121519088745,0.6811172962188721
mass,0.7713326215744019,0.6277849674224854
calcification,0.9101362824440002,0.8350943326950073
mass,0.9488210082054138,0.9026273488998413
calcification,0.6636945605278015,0.4966716468334198
mass,0.8894839882850647,0.8009679913520813
calcification,0.8637953996658325,0.7602497339248657
mass,0.9275343418121338,0.864863932132721
calcification,0.7406474351882935,0.5881237387657166
calcification,0.8631041049957275,0.7591798901557922
calcification,0.932414710521698,0.8733886480331421
mass,0.7923327088356018,0.6560906767845154
mass,0.9923580884933472,0.9848323464393616
calcification,0.47141367197036743,0.3084123432636261
mass,0.986785888671875,0.9739170074462891
mass,0.9635027050971985,0.9295769929885864
calcification,0.954598069190979,0.9131410717964172
calcification,0.9539766311645508,0.9120046496391296
mass,0.9564690589904785,0.9165713787078857
calcification,0.7392187714576721,0.586324155330658
calcification,0.8565555810928345,0.7491047382354736
calcification,0.8863900899887085,0.7959641814231873
calcification,0.980266809463501,0.9612979888916016
calcification,0.7101755142211914,0.5506055355072021
mass,0.9137587547302246,0.841214656829834
calcification,0.9279659390449524,0.8656144142150879
calcification,0.8989733457565308,0.8164892792701721
mass,0.956318199634552,0.9162943959236145
mass,0.8541810512542725,0.7454808950424194
mass,0.8650373816490173,0.7621763944625854
calcification,0.93826824426651,0.8837167024612427
calcification,0.8933359384536743,0.8072363138198853
calcification,0.9330287575721741,0.8744666576385498
calcification,0.9118741750717163,0.8380252718925476
mass,0.7557249069213867,0.6073679327964783
mass,0.8456186056137085,0.7325340509414673
calcification,0.9287810325622559,0.8670338988304138
calcification,0.8968786001205444,0.813040018081665
calcification,0.9165612459182739,0.8459765911102295
mass,0.9880833029747009,0.9764478206634521
mass,0.9943448901176453,0.9887535572052002
calcification,0.9320260286331177,0.8727068901062012
calcification,0.9383754134178162,0.883906900882721
calcification,0.7892236113548279,0.6518375277519226
mass,0.8839119076728821,0.7919768691062927
mass,0.8719408512115479,0.7729601860046387
calcification,0.9214369654655457,0.8543210625648499
mass,0.8781815767288208,0.7828232645988464
calcification,0.965322732925415,0.9329708814620972
mass,0.927531361579895,0.8648589253425598
mass,0.917824387550354,0.8481317162513733
mass,0.9399386644363403,0.8866853713989258
mass,0.931576669216156,0.8719193339347839
calcification,0.9275825619697571,0.8649474382400513
calcification,0.8986542820930481,0.8159631490707397
mass,0.9300428628921509,0.8692359328269958
mass,0.8963523507118225,0.8121758699417114
mass,0.8987226486206055,0.8160765767097473
calcification,0.9207361340522766,0.8531172871589661
mass,0.9537476897239685,0.911586582660675
mass,0.8183245658874512,0.6925178170204163
mass,0.9495195150375366,0.9038923382759094
calcification,0.8461892008781433,0.733390212059021
calcification,0.9292558431625366,0.8678618669509888
mass,0.9095242619514465,0.834064781665802
mass,0.9651217460632324,0.9325956702232361
mass,0.8940562605857849,0.8084139227867126
calcification,0.8584152460098267,0.7519538402557373
mass,0.8746803402900696,0.7772768139839172
mass,0.8504586815834045,0.7398286461830139
mass,0.9319368600845337,0.8725508451461792
calcification,0.9060790538787842,0.828288197517395
calcification,0.9122738242149353,0.8387004137039185
calcification,0.8489457964897156,0.7375417351722717
calcification,0.9344267845153809,0.8769260048866272
mass,0.9390658736228943,0.8851332068443298
calcification,0.9496633410453796,0.9041529297828674
calcification,0.8683089017868042,0.767270028591156
mass,0.8730016350746155,0.7746291160583496
calcification,0.9318695068359375,0.872432291507721
mass,0.8869423270225525,0.7968555092811584
mass,0.8638520240783691,0.7603381276130676
mass,0.8782023191452026,0.7828565239906311
mass,0.8634384870529175,0.7596974968910217
calcification,0.9066094160079956,0.8291750550270081
mass,0.9882895350456238,0.9768505692481995
mass,0.8551682829856873,0.746985912322998
calcification,0.9376107454299927,0.8825509548187256
mass,0.8989498615264893,0.8164510130882263
calcification,0.95128333568573,0.9070942997932434
mass,0.9618150591850281,0.9264402389526367
mass,0.9323525428771973,0.8732796311378479
mass,0.9254943132400513,0.8613237142562866
mass,0.8892125487327576,0.8005280494689941
mass,0.8236122131347656,0.7001245617866516
mass,0.9592180848121643,0.9216335415840149
mass,0.8095861077308655,0.6800927519798279
mass,0.888176441192627,0.7988498210906982
mass,0.9449639916419983,0.8956716060638428
mass,0.9346499443054199,0.8773193359375
mass,0.9915227293968201,0.983188271522522
mass,0.928921639919281,0.8672793507575989
mass,0.8905125856399536,0.8026378750801086
mass,0.8936030864715576,0.8076732158660889
mass,0.9928504824638367,0.9858027100563049
mass,0.8861379623413086,0.795557975769043
