dice,iou,precision,recall,patient_id
0.9076012381529821,0.8308357432886396,0.9432854631686861,0.8745157124407824,P_00460
0.769178626072473,0.6249370594159114,0.9648219231329398,0.6394963125180948,P_00460
0.9594359027995677,0.922035715482293,0.9539309484192681,0.9650033313461807,P_00466
0.7999514581232964,0.6666044369768817,0.8094536386306654,0.7906624838530802,P_00485
0.9412904110528301,0.8890939705977592,0.9477390403865741,0.9349269588313095,P_00485
0.9337220903430007,0.8756856165709492,0.9628893777052095,0.9062677396733928,P_00485
0.9268641049026862,0.8636990474968731,0.9450117556233658,0.9093978995711036,P_00485
0.9298079898376301,0.868825516632681,0.954875397223584,0.9060208842479162,P_00485
0.7459562884645732,0.5948471121177803,0.6851221102978229,0.81863445469105,P_00485
0.7908515179847231,0.65406162464986,0.7716803800736471,0.810991714606143,P_00495
0.9147957944411673,0.8429736211031175,0.8959997281038339,0.9343942723470287,P_00495
0.8527990804432551,0.7433777944767987,0.8428956898387828,0.8629325385286106,P_00495
0.8434926709262992,0.7293488536988891,0.8073916598527945,0.882967308104983,P_00495
0.9068756561619362,0.8296208930075821,0.8591170825335592,0.9602527596832328,P_00497
0.9104873064801026,0.8356856761396148,0.8901831973180424,0.9317360175798918,P_00497
0.7897889070566405,0.6526095272793515,0.6704722690123941,0.9607545145717432,P_00537
0.8827848549186129,0.7901688151268489,0.8471543058951084,0.9215396549813113,P_00562
0.924334162251775,0.8593158441384394,0.8968736886277487,0.9535264155853458,P_00562
0.904286369894447,0.8252973697436756,0.8532234038867615,0.9618463701331291,P_00562
0.8650200510390084,0.762149487681881,0.8334328567915686,0.8990905646077719,P_00562
0.8878337185542492,0.7982952834166617,0.889515371190734,0.8861546691630985,P_00562
0.9135833458841642,0.8409167924586427,0.9298269519007722,0.8978947368420758,P_00562
0.8999966300465053,0.8181790331474788,0.9623090227730988,0.8452603260009227,P_00570
0.955688230117509,0.9151382968176861,0.9649789176568643,0.9465732353443532,P_00579
0.9343153281624987,0.8767297650130549,0.9692224427205135,0.9018330759416873,P_00589
0.9196155680794305,0.8511953429047977,0.9189647258217959,0.9202644885258329,P_00589
0.8503366035496375,0.7396438250096786,0.7671842580817627,0.9536983110075317,P_00608
0.8278462568424368,0.7062657483621704,0.726264510779411,0.9624559315049236,P_00608
0.8796288205791377,0.7851260294484652,0.8714335180055099,0.8879754428056986,P_00620
0.796195071956271,0.6614047534586733,0.672534449173917,0.9755638114174572,P_00643
0.8577268653127255,0.7508994871009722,0.7713510537904699,0.9658788774002478,P_00643
0.7578506777716398,0.6101190476190477,0.6403130834410226,0.9282256805287603,P_00646
0.8328326791939834,0.713555755936279,0.829337525656106,0.8363500242215688,P_00646
0.9455189855382204,0.8966693690041886,0.9584055459271751,0.9329724789989479,P_00649
0.8196372439914875,0.6943994177776307,0.773254743046573,0.8719312092385298,P_00649
0.923383309562737,0.8576736672051696,0.9863258026158968,0.8679899283868785,P_00663
0.8254651899914234,0.702806527398565,0.9438048946874331,0.7334901752874272,P_00663
0.9188389942052273,0.8498656126482214,0.9442765792986809,0.8947333377721255,P_00678
0.898981468864968,0.8165026916651197,0.9800207961972304,0.8303180945788368,P_00679
0.877713085127219,0.78207894402843,0.8713805904189191,0.8841338738027448,P_00679
0.9134932736291521,0.8407645575016875,0.8747597220168241,0.9558122627029261,P_00681
0.9187193390136845,0.8496609252125187,0.8871380605697654,0.9526291364723181,P_00681
0.7730673823756659,0.6300874983428344,0.6513843201754163,0.9506425963894108,P_00686
0.9485304240088106,0.9021013354281225,0.9385642283067382,0.95870873482447,P_00723
0.906601563198655,0.8291621683514901,0.8803668195080978,0.9344443625101049,P_00723
0.9273370623871902,0.8645208583233374,0.9059008379887952,0.9498096353784979,P_00723
0.9343159628682716,0.8767308559283828,0.9374031608304604,0.9312467932272642,P_00753
0.9062713530990117,0.8286097397452307,0.9523959646910133,0.8644051630952863,P_00753
0.847275588246057,0.7350242849433352,0.7795360425574633,0.9279015710163142,P_00774
0.8789336289515091,0.7840191387559808,0.8221441712660705,0.9441456668715065,P_00774
0.855605074938001,0.7476523978518262,0.8110179885527116,0.9053740539306695,P_00789
0.9387362870992432,0.8845475816532581,0.9468519471607155,0.9307565179263743,P_00790
0.936874505623001,0.8812473716559376,0.9274794865683522,0.9464595928010233,P_00790
0.8963151020107806,0.8121145447878121,0.8361364728495628,0.965823487431569,P_00795
0.9021837010355696,0.8218010311694399,0.9845225143017238,0.8325517896361123,P_00795
0.9366462836964947,0.8808436193993585,0.9760195290062832,0.9003245248029372,P_00811
0.8715997684948762,0.7724241967114195,0.8800618769336239,0.8632945540380758,P_00827
0.9182940788789067,0.8489337822671156,0.9201279065725585,0.9164647233953848,P_00827
0.9221885551034542,0.8556144578313253,0.9067692726777136,0.9381385189882006,P_00843
0.9350784625104588,0.8780745919250874,0.9428699335376237,0.9274125258272896,P_00843
0.7601708872111794,0.6131306223367878,0.9087683730359504,0.6533340807803164,P_00857
0.8393726865380869,0.7232106888680006,0.8923777961888611,0.7923057118687413,P_00857
0.9551603976632161,0.9141708082657599,0.9728582364812801,0.9380934805220636,P_00876
0.9122467834656447,0.8386548806190821,0.9329157334826101,0.8924709584546586,P_00876
0.7550008098477486,0.6064331479493934,0.6519002832068581,0.8968253968253537,P_00879
0.7196756413814981,0.5621109356127474,0.6347801755797057,0.8307699349995042,P_00879
0.8855824065030404,0.7946622939696362,0.9815267495459917,0.8067219655003931,P_00905
0.9016308652152127,0.8208841014774265,0.9889724133039859,0.8284619497415545,P_00905
0.9099394897889018,0.8347631363148931,0.9194372068785507,0.9006329544680834,P_00906
0.8948206216623306,0.8096639306179341,0.897938852627932,0.8917203970934093,P_00906
0.9273174386033484,0.8644865488552863,0.97872047853137,0.8810422726991124,P_00906
0.8426391197952665,0.7280738564834243,0.7820117194271772,0.9134502450285159,P_00919
0.8840719783502619,0.7922335600907029,0.8610550097559011,0.9083489816553189,P_00919
0.9300691050058992,0.8692816635160681,0.9236383114056803,0.9365876841604679,P_00974
0.8649256373937677,0.7620028076743098,0.8481491770261529,0.8823741916837946,P_00974
0.8943434305682731,0.8088831800973499,0.842867206762915,0.9525117426956073,P_01004
0.9355827182230649,0.8789642777618729,0.9700533632916385,0.9034757872020108,P_01004
0.8967058989856148,0.8127562788313686,0.8749482687266907,0.9195693935988648,P_01004
0.897305184610554,0.8137415831965429,0.8901674790192806,0.9045544259486499,P_01004
0.8690416196020506,0.7684152300175163,0.824153729523029,0.9190957544568675,P_01006
0.8671774077795321,0.7655052264808362,0.8406442411381765,0.8954350081517379,P_01006
0.9154062883515116,0.8440109644928923,0.9090565778631932,0.9218423617880197,P_01022
0.9080199451887941,0.8315382202237791,0.8562762482500859,0.9664154918165222,P_01022
0.9201790251207241,0.8521611767272274,0.9329557473813186,0.9077449125252828,P_01030
0.892463171123368,0.8058120843445645,0.9003345659446769,0.8847245293465917,P_01030
0.9029301326512208,0.8230405930531476,0.93985321727254,0.8687955570982023,P_01030
0.8883913458283322,0.7991971207087486,0.9856586765006834,0.808594078265475,P_01030
0.956685530589693,0.9169688994447476,0.9723961878828804,0.9414730598121291,P_01042
0.9173384691425357,0.8473018071909829,0.9780483372705441,0.8637224379753871,P_01042
0.8098918383595161,0.6805247356741939,0.7118522564347405,0.93923970813436,P_01050
0.9143050635549073,0.8421406180026869,0.8978547798505884,0.9313663058090663,P_01058
0.9463698328190172,0.8982008947249848,0.9700371928116733,0.9238281249999694,P_01058
0.8856695658360457,0.7948030390091297,0.8483082898905977,0.9264689465262186,P_01067
0.7437689457729876,0.5920692798541477,0.7686845128276266,0.7204097611901109,P_01067
0.9285924032266423,0.8667053588701876,0.9300048439554034,0.9271817868230104,P_01092
0.9380866548768875,0.8833947157726181,0.947250935815071,0.9290959310158674,P_01092
0.7836570531685305,0.6442788477047646,0.7163199426111652,0.8649573389925564,P_01132
0.9327362871408121,0.8739531536247056,0.9311258278145371,0.9343499702703321,P_01148
0.9360908898155347,0.8798618261533863,0.9128786573387699,0.9605120023206556,P_01152
0.9470344194283653,0.8993988849783536,0.9901587628158629,0.9075080926490177,P_01152
0.8677471375584583,0.7663932091380391,0.9381734491055223,0.8071522860914195,P_01154
0.8159970753482645,0.6891900676027041,0.7210528105552855,0.9397269987590436,P_01154
0.8920065932816733,0.8050682261208577,0.8470063327575976,0.9420521850487857,P_01157
0.8422038646136278,0.7274240276151144,0.8522678029755578,0.8323693306058816,P_01157
0.9106886847554824,0.8360250869268515,0.8694153430212616,0.956072543481457,P_01179
0.8057335106168662,0.6746735940082993,0.6875601705404797,0.9729479881282064,P_01211
0.8959413521958589,0.8115009019095603,0.8675644222776103,0.9262335818246032,P_01211
0.7880375264656494,0.6502213788741303,0.724225852987529,0.8641713370696211,P_01211
0.8648322717622081,0.7618577370799294,0.8851569834150104,0.8454156012353188,P_01211
0.9358764728688704,0.8794829552654924,0.9500325130907645,0.9221340065773869,P_01211
0.9264342895263509,0.8629528366370471,0.9707115895428152,0.8860178007464546,P_01211
0.876925415484394,0.7808289220404235,0.8489486248732513,0.9068045270364361,P_01217
0.8969498718062063,0.8131572197999487,0.9031442509703057,0.8908362895577644,P_01217
0.9359038043198986,0.8795312600605241,0.976096898670824,0.898887865227662,P_01224
0.8977921583555386,0.8145427145144579,0.8992374350086343,0.8963479943336594,P_01224
0.8704931501614537,0.7706881385750051,0.8008085779574337,0.9534552760453328,P_01237
0.7534085566525623,0.6043816642095519,0.6161993987275182,0.9692087754989295,P_01237
0.9142373676450878,0.8420256758424886,0.9522214078804679,0.8791647870077696,P_01253
0.86574927368717,0.7632818309510039,0.9487829093772142,0.79607606572444,P_01253
0.8808580305482688,0.7870869073741605,0.8147370594713376,0.95865392403009,P_01272
0.9195071238666576,0.8510094637223975,0.9524078519982717,0.8888010279726899,P_01272
0.9371765032827318,0.8817819322787293,0.9088397790054943,0.9673347914948199,P_01272
0.8955178188759432,0.8108064042782144,0.8492673429654387,0.9470917609415705,P_01272
0.9169169339976794,0.8465828528216277,0.9223454289539317,0.9115491619732337,P_01303
0.8529422830912785,0.7435956309246564,0.7917088673907452,0.9244352010439228,P_01303
0.8603670807022413,0.7549547903918166,0.7987437590594041,0.9322881419655262,P_01308
0.9181877387217714,0.8487520744525072,0.8939232957466191,0.9438031481816195,P_01318
0.925053052914891,0.8605591756813148,0.9686720867208322,0.8851906884596042,P_01320
0.8742789397317479,0.7766425652310595,0.8228906432163877,0.9325079269212996,P_01352
0.9201893458171629,0.8521789582258896,0.8833238664839826,0.960262976281248,P_01352
0.9021318806953832,0.8217151607963247,0.9121136912249376,0.892362959020726,P_01353
0.9317002320350001,0.8721358225287661,0.9310723262647032,0.9323265624445768,P_01353
0.9289724550109488,0.8673676443460616,0.9629642271982194,0.8972964376590046,P_01390
0.9258692293518164,0.8619725000659787,0.9827285310224174,0.8752277843284149,P_01390
0.9204723309111236,0.8526640086988039,0.9481502806966764,0.8943623723658242,P_01390
0.9455317024463306,0.8966921280222209,0.9949565704678833,0.9007832070266385,P_01390
0.9350995350068674,0.8781116946887528,0.9952796956460126,0.8817801635353323,P_01399
0.939864007095282,0.8865522784685542,0.9240818001504368,0.956192498230681,P_01399
0.9578559244645841,0.9191217802466687,0.9781813063062719,0.9383566268313774,P_01407
0.9354037914033748,0.8786485340638555,0.9130685284348636,0.9588568174537866,P_01407
0.8497248456904886,0.7387186449444013,0.9224558995680409,0.7876197697662926,P_01407
0.9139569092324998,0.84155008126454,0.9657316314961428,0.8674485069478378,P_01407
0.9003183625015738,0.8187111547268564,0.9864412124078283,0.8280231596360355,P_01414
0.8503020532534944,0.7395913587475731,0.8343647868715376,0.8668545007946515,P_01414
0.8765210126766191,0.7801881607448837,0.8263475104444618,0.9331760702269641,P_01415
0.94334783685309,0.8927722540256436,0.928549044186743,0.9586239125745575,P_01419
0.9096525233214735,0.8342803337770707,0.9020819436154582,0.9173479952871963,P_01419
0.7475636518086788,0.5968951354610196,0.6066641133665029,0.9736906810916539,P_01425
0.7948930110837439,0.6596091205211726,0.7063853072950269,0.9087469200985169,P_01425
0.5420233175914995,0.37177994837795436,0.4228068155652531,0.7548042338916088,P_01460
0.9362316834766362,0.8801105870873313,0.9512057934331382,0.9217195803242635,P_01460
0.3522259211194493,0.2137720860156143,0.33859506373743753,0.3669606114050343,P_01460
0.5451606174384648,0.3747371439495316,0.42458705659353235,0.7613128762865836,P_01460
0.6148516705454351,0.44389942451044767,0.49751071474953473,0.8045928726457463,P_01460
0.9346768826470538,0.8773666506487265,0.9429791336684477,0.9265173557073914,P_01460
0.9335187995279043,0.8753280424953362,0.9487627664678542,0.9187547708339943,P_01465
0.8271339041398181,0.7052289352479003,0.8130357824592783,0.8417232582371872,P_01471
0.8025406485436182,0.67020788047638,0.7477114359884974,0.8660389302104421,P_01471
0.9346886421141412,0.8773874319643741,0.9366789927803861,0.9327044466264226,P_01476
0.918110881554459,0.8486206678871283,0.9591851296870756,0.8804073746602193,P_01476
0.7961248553466987,0.6613062454536007,0.9171621086008389,0.7033045977011301,P_01483
0.923661028893587,0.8581530101155597,0.9832333083270449,0.870892720688366,P_01483
0.9259603252488434,0.8621308533202806,0.9491969963711799,0.903831679781016,P_01490
0.8013949401383956,0.6686113995967988,0.7591038357494361,0.8486681400488213,P_01490
0.8973070919822745,0.8137446310035142,0.9293173287747248,0.8674251621630695,P_01502
0.9174416165571249,0.847477878964025,0.9346773044592914,0.9008272973807662,P_01502
0.7264066481485733,0.570367700072098,0.5860280771937405,0.9552013524119449,P_01523
0.956081931187197,0.9158605174353206,0.9799511675091653,0.9333464347711855,P_01534
0.9576646467337018,0.9187695649396281,0.9835852540865542,0.9330738037307078,P_01534
0.9140264953833802,0.841667898861452,0.9731578047529159,0.8616670198915845,P_01535
0.9161716286605229,0.8453131027388453,0.8910840760445664,0.9427096404115389,P_01535
0.9065374933251964,0.8290545819845965,0.867137561659004,0.9496851325000495,P_01536
0.837567004991987,0.7205337051944347,0.7503217927984174,0.9477633718263664,P_01536
0.93543335641051,0.8787006069614766,0.9674053869757597,0.9055050263283578,P_01538
0.9378429045628881,0.8829625311700509,0.9761546723952389,0.902422878326463,P_01538
0.9543521266073195,0.9126911556046035,0.9739888283195042,0.9354901263695118,P_01547
0.9514154293638177,0.9073345374790349,0.9500810591731643,0.952751905165082,P_01547
0.9210158855321735,0.8535976370999665,0.9735699649219959,0.873842700832293,P_01562
0.925587851077727,0.8614851515243624,0.9537286310404848,0.8990578307901881,P_01562
0.9376282385672057,0.8825820812465219,0.910198845413696,0.9667598967297416,P_01602
0.8180956272987332,0.6921885372870104,0.7644578865364994,0.879821384620763,P_01621
0.8120169304379831,0.6835305781027325,0.7082276652434686,0.9514404002069625,P_01621
0.9501608829533267,0.9050553651463221,0.9459217415265587,0.9544364508392954,P_01635
0.9082683789444769,0.8319547098600409,0.9057631065301199,0.91078438124093,P_01635
0.9154551517172391,0.844093955604747,0.9950706777817689,0.8476334558028699,P_01643
0.942629309567194,0.8914860945231189,0.9669467372394801,0.9195030093977361,P_01643
0.9014070351758794,0.8205128205128205,0.9265348288075288,0.8776035114204793,P_01643
0.9385670139651126,0.8842470329950046,0.9248227894438775,0.9527237820973995,P_01643
0.9104860712234348,0.835683690280066,0.884001394213981,0.9386033085377692,P_01670
0.9059269586507073,0.828034188034188,0.9096527469525417,0.9022283933892948,P_01670
0.8500948420515065,0.7392780104047709,0.8084368278637061,0.8962732202607248,P_01670
0.8917677689984993,0.8046790876757921,0.8957175547564238,0.8878487848784559,P_01670
0.9320952550204372,0.8728283298941623,0.9676752767527318,0.8990366484966609,P_01711
0.9497172998689927,0.9042507795831282,0.9958786739452299,0.9076441515650442,P_01711
0.9192022702191393,0.8504871929517475,0.9951186209250386,0.8540458194175645,P_01713
0.9159208171001368,0.8448861980768608,0.9464311620484206,0.8873134074602711,P_01728
0.9233889717318454,0.8576832573794418,0.9498581513491803,0.8983526769000094,P_01743
0.884874220103322,0.7935224898273397,0.8478554641597872,0.9252692998204372,P_01743
0.9110225028151594,0.8365880119338215,0.910180745112471,0.9118625277161525,P_01752
0.8044940042586574,0.6729369121644846,0.742842359434262,0.8772966146575599,P_01752
0.9499583402766205,0.9046878471450789,0.9552263815811202,0.9447464368577745,P_01773
0.9121176559660812,0.8384369127983854,0.8908196842533038,0.9344554762643137,P_01773
0.894897941636717,0.8097905579933402,0.9115751121075913,0.8788165360713024,P_01803
0.9256937081855738,0.8616688218879739,0.9500938086303583,0.9025129210479094,P_01803
0.859756213875589,0.7540149892933619,0.8150385185720708,0.9096597101682917,P_01820
0.9341290376429346,0.8764016788824156,0.9732164597029124,0.8980580966136769,P_01834
0.9071953227626783,0.8301560965699387,0.8596374346926309,0.9603196364917952,P_01842
0.9168245251212179,0.8464253625978694,0.9349898975576572,0.8993487674315217,P_01845
0.946960878586973,0.899266284322835,0.9884830768146731,0.9087847683191106,P_01845
0.9128497066555248,0.8396746092749168,0.915366083586435,0.9103441091704256,P_01845
0.898715345841501,0.8160638230246011,0.8969082969432001,0.9005261311820097,P_01845
0.913935147695666,0.8415132261410788,0.8805889137661687,0.9499030263109397,P_01861
0.8936850905115591,0.807806324110672,0.9304676776806625,0.8596968759665679,P_01861
0.8913994705103692,0.8040796019900498,0.8421454873896741,0.9467682093340775,P_01867
0.8897429539631374,0.8013876068248816,0.9308567673203648,0.8521039799892077,P_01867
0.8872906826964362,0.7974176313446126,0.9367459376525233,0.8427921568627187,P_01867
0.8985396501952794,0.8157740572873308,0.917944625633165,0.8799348122526065,P_01867
0.9460916442048517,0.8976998347947642,0.9787654149923452,0.9155271855355804,P_01868
0.9481061101661651,0.9013339967038776,0.9739256073384304,0.9236186348862111,P_01868
0.9376470394682723,0.8826152940812092,0.9696474751598962,0.9076893673950147,P_01872
0.9002661462029808,0.8186247620276854,0.8845536959553387,0.9165432277177312,P_01872
0.9442583387364023,0.8944046400545889,0.9241671073505755,0.9652404448044419,P_01882
0.8816610393423371,0.788370032487776,0.8427939938253984,0.9242814820514438,P_01882
0.7684618105325862,0.6239910517246592,0.7275547252282164,0.8142333030888471,P_01883
0.7435293563505334,0.5917678812415654,0.6905074365703985,0.8053571428571018,P_01883
0.8561152623894185,0.7484326313023238,0.9417517006802276,0.7847498326968947,P_02102
0.8544976587529779,0.7459625369323887,0.9629684491186135,0.7679858239810761,P_02102
0.9367270772053009,0.8809863763460051,0.9189239504793534,0.9552315830215148,P_02139
0.9059146951016328,0.8280136443930073,0.9123737288988518,0.899543378995404,P_02139
0.9321747483012558,0.8729677505330491,0.9746317512274596,0.8932601506835001,P_02153
0.8977177408080526,0.8144202416056311,0.9981734804911784,0.8156298625003711,P_02153
0.9381343232749813,0.8834792648898296,0.9495001723543278,0.927035304412179,P_02159
0.9377845996418521,0.8828591612613191,0.9708665866233148,0.9068808549940326,P_02159
0.8573302287196416,0.7502901802986922,0.9635285543924419,0.7722144051822346,P_02176
0.8318852818422463,0.7121646044765745,0.8748462904768112,0.7929411764705637,P_02176
0.9281480475996561,0.8659312208026115,0.9552326844866363,0.9025549265201696,P_02198
0.9034474361650316,0.8239007677177844,0.9621725760438308,0.8514754098360376,P_02198
0.8505885585071535,0.7400257400257401,0.9834815756035097,0.7493297587131088,P_02275
0.8892195887959683,0.8005391721734556,0.9626013046056152,0.8262300644723167,P_02275
0.8629930901775562,0.7590079694759839,0.9297749632477316,0.8051574995919437,P_02418
0.8754680626749555,0.7785213202728478,0.9312785211539588,0.8259646715828906,P_02418
0.9196006041282094,0.8511695815600634,0.9847608094022576,0.8625259711641106,P_02420
0.9070195867150976,0.8298616632214979,0.9411043387311667,0.8753144812317307,P_02420
0.8895320564104977,0.8010453453877666,0.8627856729861885,0.9179860773838135,P_02432
0.9343722973087555,0.8768300445576066,0.9771574504309234,0.8951746547522048,P_02432
0.7723370553610889,0.629117553360943,0.962282539837193,0.6450106157112315,P_02464
0.7377243270189432,0.5844467847034819,0.9818644255224492,0.5908107928269425,P_02464
0.881720244168151,0.7884645121385495,0.8971706081080765,0.8667890656874451,P_02498
0.9249831858864918,0.8604382559594469,0.9852676439251631,0.8716481944940725,P_02498
0.8394915436819994,0.723386198483,0.9214838339132767,0.7708939826460313,P_02501
0.9269202087994034,0.8637964049663351,0.943110541579519,0.9112740306288396,P_02501
