patient_id_seg,full_case_id,cropped_case_id,roi_case_id,pathology,label_name,abn_type_seg,split,left or right breast,image view,has_full_mammogram,has_cropped_image,has_roi_mask,full_file_exists,cropped_file_exists,roi_file_exists,full_jpeg_path,cropped_jpeg_path,roi_mask_jpeg_path,cropped_mask_path,cropped_mask_status,cleaned_roi_id,case_id,patient_id_rl,action,pipeline_name,reward,state,label,abn_type_rl,chosen_action_id,chosen_pipeline,chosen_reward,action_id
P_00066,Mass-Test_P_00066_LEFT_MLO,Mass-Test_P_00066_LEFT_MLO_1,Mass-Test_P_00066_LEFT_MLO_1,MALIGNANT,MALIGNANT,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.334704328611391643805508991083300190349/1-108.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.70841443011707611139823617463537593303/1-283.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.70841443011707611139823617463537593303/2-093.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00066_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00066_LEFT_MLO,Mass-Test_P_00066_LEFT_MLO,P_00066,0.0,no_preprocessing,0.162177,"[3.69482219e-01 4.05851930e-01 0.00000000e+00 1.00000000e+00
 9.05704379e-01 2.62384295e-01 2.82665533e-05 5.86531009e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,6.0,strong_clahe,0.22091,0.0
P_00099,Mass-Test_P_00099_LEFT_MLO,Mass-Test_P_00099_LEFT_MLO_1,Mass-Test_P_00099_LEFT_MLO_1,BENIGN,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.188340832412548997809157866361536031816/1-110.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.33104460512287295106729517150165977308/1-285.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.33104460512287295106729517150165977308/2-095.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00099_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00099_LEFT_MLO,Mass-Test_P_00099_LEFT_MLO,P_00099,0.0,no_preprocessing,0.255742,"[0.42234877 0.39253798 0.         1.         0.93426055 0.08357307
 0.05338753 0.30364811 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.231733,0.0
P_00114,Mass-Test_P_00114_LEFT_MLO,Mass-Test_P_00114_LEFT_MLO_1,Mass-Test_P_00114_LEFT_MLO_1,BENIGN_WITHOUT_CALLBACK,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.17873451612287715806233693563532897726/1-111.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.335479646812762679101737627170413443119/1-286.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.335479646812762679101737627170413443119/2-096.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00114_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00114_LEFT_MLO,Mass-Test_P_00114_LEFT_MLO,P_00114,0.0,no_preprocessing,0.146187,"[6.22351885e-01 3.72646958e-01 0.00000000e+00 1.00000000e+00
 9.31606233e-01 2.15829313e-02 2.02589214e-01 5.51288191e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,5.0,clahe_sharpen,0.250702,0.0
P_00116,Mass-Test_P_00116_RIGHT_CC,Mass-Test_P_00116_RIGHT_CC_1,Mass-Test_P_00116_RIGHT_CC_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.18321540012684193708096260002352282494/1-112.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.35213499610180117017197818161597828685/1-287.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.35213499610180117017197818161597828685/2-097.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00116_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_00116_RIGHT_CC,Mass-Test_P_00116_RIGHT_CC,P_00116,0.0,no_preprocessing,0.051866,"[6.74259841e-01 3.34814370e-01 1.56862754e-02 9.96078432e-01
 9.16591227e-01 5.23883464e-05 3.13847363e-01 1.02269538e-02
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,5.0,clahe_sharpen,0.160124,0.0
P_00116,Mass-Test_P_00116_RIGHT_CC,Mass-Test_P_00116_RIGHT_CC_2,Mass-Test_P_00116_RIGHT_CC_2,MALIGNANT,MALIGNANT,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.18321540012684193708096260002352282494/1-112.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.407181433912424288305829315861762316394/1-288.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.407181433912424288305829315861762316394/2-098.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00116_RIGHT_CC_2_cropped_mask.png,ok,Mass-Test_P_00116_RIGHT_CC,Mass-Test_P_00116_RIGHT_CC,P_00116,0.0,no_preprocessing,0.051866,"[6.74259841e-01 3.34814370e-01 1.56862754e-02 9.96078432e-01
 9.16591227e-01 5.23883464e-05 3.13847363e-01 1.02269538e-02
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,5.0,clahe_sharpen,0.160124,0.0
P_00116,Mass-Test_P_00116_RIGHT_MLO,Mass-Test_P_00116_RIGHT_MLO_1,Mass-Test_P_00116_RIGHT_MLO_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.170208377412670496001193197311058787253/1-113.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.328461764911878115334285413513283421596/1-289.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.328461764911878115334285413513283421596/2-099.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00116_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00116_RIGHT_MLO,Mass-Test_P_00116_RIGHT_MLO,P_00116,0.0,no_preprocessing,0.152632,"[0.39024904 0.60753351 0.         0.99215686 0.84259826 0.33174074
 0.12596823 0.00343859 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.214045,0.0
P_00116,Mass-Test_P_00116_RIGHT_MLO,Mass-Test_P_00116_RIGHT_MLO_2,Mass-Test_P_00116_RIGHT_MLO_2,MALIGNANT,MALIGNANT,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.170208377412670496001193197311058787253/1-113.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.105647981512627177841290113633182593761/1-290.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.105647981512627177841290113633182593761/2-100.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00116_RIGHT_MLO_2_cropped_mask.png,ok,Mass-Test_P_00116_RIGHT_MLO,Mass-Test_P_00116_RIGHT_MLO,P_00116,0.0,no_preprocessing,0.152632,"[0.39024904 0.60753351 0.         0.99215686 0.84259826 0.33174074
 0.12596823 0.00343859 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.214045,0.0
P_00118,Mass-Test_P_00118_RIGHT_CC,Mass-Test_P_00118_RIGHT_CC_1,Mass-Test_P_00118_RIGHT_CC_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.145324071712988313837851767370236088245/1-114.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.405113295812235780932337765514205663231/1-291.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.405113295812235780932337765514205663231/2-101.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00118_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_00118_RIGHT_CC,Mass-Test_P_00118_RIGHT_CC,P_00118,0.0,no_preprocessing,0.279115,"[0.38557392 0.30309603 0.         1.         0.88428485 0.04658039
 0.00157828 0.07995581 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.345173,0.0
P_00118,Mass-Test_P_00118_RIGHT_MLO,Mass-Test_P_00118_RIGHT_MLO_1,Mass-Test_P_00118_RIGHT_MLO_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.180398664411489277541426804902596097273/1-115.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.31806790311370032429632027040449743382/1-292.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.31806790311370032429632027040449743382/2-102.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00118_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00118_RIGHT_MLO,Mass-Test_P_00118_RIGHT_MLO,P_00118,0.0,no_preprocessing,0.184335,"[0.5451113  0.40658218 0.         1.         0.95037568 0.07652786
 0.10155125 0.00438202 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.221471,0.0
P_00124,Mass-Test_P_00124_RIGHT_CC,Mass-Test_P_00124_RIGHT_CC_1,Mass-Test_P_00124_RIGHT_CC_1,BENIGN,BENIGN,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.184354810011854598636596678663775491735/1-116.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.110953826510138522735661961202537426056/1-293.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.110953826510138522735661961202537426056/2-103.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00124_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_00124_RIGHT_CC,Mass-Test_P_00124_RIGHT_CC,P_00124,0.0,no_preprocessing,0.101826,"[0.61260635 0.40125751 0.00392157 1.         0.93332106 0.0333229
 0.19255319 0.02972466 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.211942,0.0
P_00126,Mass-Test_P_00126_RIGHT_CC,Mass-Test_P_00126_RIGHT_CC_1,Mass-Test_P_00126_RIGHT_CC_1,BENIGN,BENIGN,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.191684932212508771025952925500117559600/1-118.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.276507869711889466025221201043664468321/1-295.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.276507869711889466025221201043664468321/2-105.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00126_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_00126_RIGHT_CC,Mass-Test_P_00126_RIGHT_CC,P_00126,0.0,no_preprocessing,0.086899,"[0.53114623 0.42569155 0.         1.         0.95600152 0.04997056
 0.127928   0.10942429 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.176669,0.0
P_00126,Mass-Test_P_00126_RIGHT_MLO,Mass-Test_P_00126_RIGHT_MLO_1,Mass-Test_P_00126_RIGHT_MLO_1,BENIGN,BENIGN,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.53981029411515416635208605883563819654/1-119.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.134608828413047482619420299572009428223/1-296.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.134608828413047482619420299572009428223/2-106.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00126_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00126_RIGHT_MLO,Mass-Test_P_00126_RIGHT_MLO,P_00126,0.0,no_preprocessing,0.074818,"[5.57611823e-01 3.12893778e-01 0.00000000e+00 9.92156863e-01
 9.10162330e-01 8.12747050e-03 5.62170632e-02 3.12911725e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,5.0,clahe_sharpen,0.167466,0.0
P_00131,Mass-Test_P_00131_LEFT_CC,Mass-Test_P_00131_LEFT_CC_1,Mass-Test_P_00131_LEFT_CC_1,BENIGN,BENIGN,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.260826680211463150629506377090181207701/1-120.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.180919249412973969916092916872198534127/1-297.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.180919249412973969916092916872198534127/2-107.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00131_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_00131_LEFT_CC,Mass-Test_P_00131_LEFT_CC,P_00131,0.0,no_preprocessing,0.283414,"[0.40135634 0.4114638  0.         0.98823529 0.93164754 0.13536283
 0.03959002 0.30426636 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.174131,0.0
P_00131,Mass-Test_P_00131_LEFT_MLO,Mass-Test_P_00131_LEFT_MLO_1,Mass-Test_P_00131_LEFT_MLO_1,BENIGN,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.401212390711913852429512943903151027124/1-121.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.116879083712206295028137553270209945564/1-298.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.116879083712206295028137553270209945564/2-108.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00131_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00131_LEFT_MLO,Mass-Test_P_00131_LEFT_MLO,P_00131,0.0,no_preprocessing,0.237731,"[0.48083591 0.30949748 0.         1.         0.91378659 0.01728521
 0.01879907 0.30939388 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.176906,0.0
