dice,iou
0.9305803871812474,0.8701732940250587
0.9378592020832551,0.8829895282461283
0.8990410100720471,0.8165980915704429
0.9252110528470281,0.8608304498274711
0.9406984405887314,0.8880364918104636
0.9405031596519604,0.887688498762519
0.9436726820855321,0.8933525301123947
0.910929415017753,0.8364282605547787
0.9271983812496265,0.8642775747578911
0.772795837614995,0.6297206783538916
0.9222890531020411,0.855785176681159
0.956315960228332,0.9162887653601657
0.9544376849419132,0.9128462944736575
0.9265192841421638,0.8630982098286032
0.8911465335127883,0.8036648307880299
0.9626877442647739,0.9280597418398052
0.9249862884902844,0.860441386548904
0.9564494151374888,0.9165338307616872
0.8868819894057407,0.7967546845573326
0.9354296597827698,0.8786922051502186
0.8768078817736418,0.7806392758156534
0.8198718810199797,0.6947312481031934
0.8721036162714935,0.7732125298504944
0.882776759089695,0.790152519894595
0.8894680471262237,0.8009387256484249
0.9175028787631241,0.8475799711273931
0.8736682363618429,0.7756757507576307
0.8859454575326804,0.7952442396320912
0.9427108252264762,0.8916300740794032
0.9383343460569366,0.8838322522464053
0.9099009708361838,0.8346956987334118
0.9500670241287793,0.9048834982448314
0.9053243129612328,0.8270251396654085
0.8848019069540424,0.79340335360312
0.9526656139560256,0.9096097928710571
0.9202675196279534,0.8523106754287324
0.8380190761801033,0.7211986522341344
0.8343849493490895,0.7158323400883465
0.8631212835187121,0.7592026053496523
0.8360914855938069,0.7183481134863106
0.9488754083062083,0.9027240117913744
0.9317239930483915,0.872175343249885
0.9227716608957656,0.8566165848025982
0.9075818950336659,0.8308008544603974
0.932235548051433,0.8730722832647352
0.8973411412437748,0.8137976075903555
0.9404311807902062,0.8875602638927698
0.9541588534691365,0.9123363109534391
0.8997949123881916,0.8178428935842179
0.8891423830760362,0.8004107542949948
0.9207789043613382,0.853188385663194
0.8753928259295324,0.7783987565733709
0.8488686718170878,0.7374212229612079
0.9349954440589849,0.8779262387596828
0.9353205849270054,0.8784997358694189
0.9307685124662792,0.8705023405300408
0.9413479742522882,0.889194892521588
0.9216416506791527,0.8546710388618759
0.9055531884677388,0.8274072151576605
0.8923039592350622,0.8055494706104215
0.9365879872681233,0.880738581147208
0.94740621831711,0.900068226512421
0.9283407940120196,0.8662649364882862
0.9498206003326336,0.9044365187830258
0.89507745136904,0.8100816228960416
0.9048517372114785,0.8262367461624035
0.8205770171152654,0.6957444691376307
0.9084283716442939,0.8322205781521086
0.9555321463727088,0.9148506993819158
0.9217397977783969,0.8548398576517622
0.9424334737032022,0.8911339856826741
0.8032063985149819,0.6711319291136967
0.8875212472893588,0.7977871443631971
0.9483849219726985,0.9018365576803491
0.8965517241381394,0.8125000000006846
0.9616690587041662,0.9261681612840463
0.9480747393414926,0.901275760549946
0.9015452538633416,0.8207395498399145
0.744798606129369,0.5933698048512741
0.950027111647601,0.9048110881591763
0.9486450124928913,0.9023070454465931
0.9434036327303583,0.8928704110240371
0.8706921714766376,0.770996312507251
0.9395803048940706,0.8860456942007521
0.9160326300103615,0.8450739896528634
0.9293338170432679,0.8679958626105931
0.9407037906874076,0.8880460275583112
0.9425611180102264,0.8913622660033256
0.9150719951879487,0.8434402938532004
0.914075725670106,0.8417490494302595
0.9156180775995898,0.8443686294337277
0.948933307290082,0.9028288251088051
0.9298490616572038,0.8688952449057243
0.8651802458848402,0.7623944179222828
0.8804315841100924,0.7864026633965783
0.9075912631741493,0.8308165548104348
0.8967431602564847,0.8128145033438587
0.9355747666239805,0.8789483162258998
0.8807026978581144,0.786835361948323
0.9221913617519579,0.8556169704218121
0.8983205588231208,0.8154101140926018
0.9604167868197696,0.923847917745677
0.9326662112513475,0.873828057429947
0.9344464840441711,0.8769587543485938
0.8848554500963306,0.7934894630235847
0.8890589768521772,0.8002755846871731
0.9077593511683255,0.8310983043339942
0.8579400902752197,0.7512216154076199
0.895906695077053,0.8114411083581382
0.8398761497958283,0.723953868932736
0.9528200992339134,0.9098915081706741
0.9476534296029845,0.900514579760211
0.9429819848860302,0.8921153390035167
0.9091510781344112,0.8334344563313638
0.9230063676292963,0.8570211929645353
0.928747903554618,0.8669741759541195
0.9154730950599016,0.8441220691623222
0.8696867252651123,0.7694209602816661
0.9304157193895534,0.8698853715939047
0.9122527243043774,0.8386623848092758
0.9126896525921601,0.839401238816795
0.9530736312378036,0.9103540226661859
0.8864769961296707,0.7961011968759546
0.8918550494151769,0.8048180420303953
0.9041877919280127,0.825130241539491
0.9423427223746623,0.8909717186370886
0.8637599436111897,0.7601914214825941
0.9036254254731584,0.8241940724167929
0.9162447958407454,0.8454351982114294
0.9336061144137775,0.8754796206476672
0.9152649285115025,0.8437681721268858
0.9244728159519358,0.8595531843952666
0.8684453393743845,0.7674797953593554
0.9127642136963944,0.8395273823720654
0.9186758229455873,0.8495840955377435
0.7789066078199215,0.6378763596697996
0.9178466916748476,0.8481669691475565
0.9035127782523412,0.8240066644940998
0.8390907572470062,0.7227875585326529
0.9567653544446431,0.9171142451231259
0.9521514629949231,0.9086727989490675
0.959364782811838,0.9219030520648823
0.8986137023831599,0.8158933013130805
0.9139326800172097,0.8415064731272817
0.9614326079777596,0.9257296304150741
0.8902613392646551,0.8022261193235667
0.9182485929601865,0.8488536155208153
0.8960462275311782,0.8116700625314001
0.8676370952843172,0.7662182253335525
0.8571023475322413,0.7499379718578317
0.8816366500619882,0.7883275592957386
0.943412556907782,0.8928863986372657
0.959475146867486,0.9221069001659215
0.9235525473339,0.8579634287272858
0.9274632808686235,0.864738021855335
0.9211606096132745,0.8538440641135091
0.845211458753906,0.7319188133286793
0.9267622716896283,0.8635200265917782
0.8837599664290833,0.7917293233089515
0.9530446085246276,0.910301065627788
0.9379146235939971,0.8830877860008043
0.9295091009378019,0.8683017312452999
0.9402755412418317,0.8872830418049326
0.9151152929775974,0.8435138656250009
0.8826813398668916,0.7899996405342032
0.9350783983414446,0.8780725237288249
0.9278905079668939,0.8654811051131613
0.8760997349112988,0.7795173309640407
0.8792016591037572,0.784442327422745
0.8532707743614463,0.7440908937214888
0.9053396394545457,0.8270507201007293
0.9000577011084581,0.8182771969182798
0.8418642616818136,0.7269132916188994
0.8149268583942384,0.687659545883086
0.8381236389322593,0.7213535510461607
0.9427007428998992,0.8916120356366057
0.8848398278957534,0.7934643381555392
0.8997058133450653,0.817695689259833
0.9086137134110222,0.8325317301274798
0.9133881937400643,0.8405837194832264
0.9344544588555461,0.8769728019809615
0.9617852559532978,0.9263837384977119
0.9347695526668834,0.8775280081482703
0.8486073246528347,0.7370268569734179
0.8704016588590154,0.7705408437305962
0.9227599125821152,0.8565963366571737
0.9178845748655968,0.8482316706204261
0.8973414784702383,0.8137981623047881
0.9499027536084556,0.9045855104113523
0.9278092574878066,0.8653397391905788
0.8972875438839365,0.8137094479232581
0.9344198536902779,0.8769118464965346
0.9358531780860573,0.8794399032297957
0.8839354632229156,0.7920110657542188
0.952282049950755,0.9089106948164374
0.9440236327830177,0.8939817803604692
0.9328394964441127,0.8741323290508266
0.8759580139955933,0.7792929667243041
0.8980853847070348,0.8150226635015416
0.9378980601128932,0.8830584192443881
0.9719105501013482,0.945356019553809
0.9546742720988561,0.9132792263860705
0.9491471951100283,0.903216121890257
0.9576148322503238,0.9186765716532426
0.9267669599774405,0.8635281671520628
0.9288938843951118,0.8672286254950379
0.9243278994671354,0.8593026620375459
0.9438173312160526,0.8936118335504973
0.910629727239805,0.8359230557419617
0.9218965029693243,0.8551094635243229
0.863463410317973,0.7597321706642801
0.9472338533368896,0.8997571363207921
0.8807398086566386,0.7868946072315682
0.9079105848731083,0.8313518767764643
0.9045026606633145,0.8256548219563365
0.7636080582690594,0.6176100251840221
0.9373002965656992,0.8819992078071297
0.9168218969779189,0.8464184185594833
0.9183488886752269,0.8490250498155102
0.9327525684145986,0.8739796796973516
0.9201060965319292,0.8520337910764317
0.9166860510197785,0.8461868804357221
0.8996782684997708,0.8176501860719312
0.9472379356101207,0.8997645029689219
0.8830622009571865,0.7906100068548069
0.9365175687580767,0.8806140480051516
0.9390513880454929,0.8851054400417878
0.9185156969178832,0.8493102436165268
