dataset,dice,iou,prec,rec
CBIS mass,0.8933703426924309,0.8072930735095505,0.8454916542051956,0.9469919876872506
CBIS mass,0.923864026553737,0.8585042116906322,0.9549477071600513,0.8947368421052234
CBIS mass,0.9227702937508944,0.8566169494098448,0.9572076848042343,0.8907218122261774
CBIS mass,0.9130637952052011,0.84003738317757,0.8652291105120961,0.9664931825024317
CBIS mass,0.954037143708412,0.9121154576528675,0.9398481527864379,0.9686592449176763
CBIS mass,0.8864824675013191,0.7961144137158611,0.9577610779994321,0.8250736672916856
CBIS mass,0.9119223355742561,0.8381075826312379,0.9758023946070542,0.8558884525437561
CBIS mass,0.9388315641006607,0.8847176234668657,0.9049277298096214,0.9753714843950344
CBIS mass,0.9393438260340633,0.8856272401433691,0.9859930563868875,0.8969072164948128
CBIS mass,0.9128408846897144,0.8396602804661268,0.947614801604951,0.8805252910227896
CBIS mass,0.954750751003088,0.9134209574339804,0.9529480835359828,0.9565583431553731
CBIS mass,0.9628450559781215,0.9283536585365854,0.9449756752222385,0.981401628990767
CBIS mass,0.9589087159253945,0.921062831058094,0.9654222904346605,0.9524806270597242
CBIS mass,0.9467837411207577,0.8989471317771367,0.9544478039464929,0.9392397134243847
CBIS mass,0.9410596640994711,0.8886824857172899,0.9712687710695307,0.9126709863210615
CBIS mass,0.9336330898659234,0.8755294386995841,0.9510860553804945,0.9168065212178967
CBIS mass,0.9303879888161171,0.8698392236903355,0.9722622478385777,0.8919693019498075
CBIS mass,0.92994311534272,0.8690619816015684,0.9094495955809465,0.9513785702492591
CBIS mass,0.9522795779954786,0.90890782896393,0.948614968846147,0.9559707985020631
CBIS mass,0.7938886215494991,0.6582278481012658,0.7196621192893116,0.8851763328617684
CBIS mass,0.869705930289413,0.7694557739051621,0.8331177231564958,0.909648823729925
CBIS mass,0.9323665099441538,0.8733046642408204,0.8869802603947549,0.9826447050064683
CBIS mass,0.9723745007439893,0.946235329980186,0.9798366412815775,0.9650240945126315
CBIS mass,0.9102165269165001,0.8352300654089001,0.9347099394913496,0.8869704878538089
CBIS mass,0.9586459043722058,0.9205777486720512,0.9810779371849173,0.9372152461384251
CBIS mass,0.9534310195852534,0.9110079119367045,0.9868087643463636,0.9222357652794385
CBIS mass,0.9333772955258478,0.8750796208175653,0.9627736323535078,0.9057203800658946
CBIS mass,0.9492813576279991,0.9034609045962277,0.9795108005082203,0.9208600866059086
CBIS mass,0.9456675196329304,0.8969369821742406,0.9543612805556367,0.9371283665616938
CBIS mass,0.9513411824388595,0.9071998709989518,0.9542852296339869,0.9484132001516858
CBIS mass,0.9386813747620075,0.8844503624796568,0.9789960694398551,0.9015534273433036
CBIS mass,0.9259664648346531,0.8621422376409367,0.9648611920015062,0.8900828296395392
CBIS mass,0.9457027674450309,0.8970001477759716,0.9734573593680697,0.9194849460329134
CBIS mass,0.9404998756528227,0.8876848446913387,0.980765074562309,0.9034081860168457
CBIS mass,0.9657559481103721,0.9337807941805092,0.9590972115236112,0.9725064438021959
CBIS mass,0.8630012600993254,0.7590208285798103,0.8626310524950593,0.8633667037448697
CBIS mass,0.964949402023919,0.9322738907849829,0.9857153597473504,0.9450391033264517
CBIS mass,0.9360901456362284,0.8798609168298629,0.9356113731989912,0.9365666879386966
CBIS mass,0.9317061772453055,0.8721466634852462,0.8879261478661881,0.9800241319211253
CBIS mass,0.8673967513392086,0.7658478907620718,0.8218920135903712,0.9182292143052722
CBIS mass,0.9353899231579184,0.8786246370102269,0.9757876040010762,0.898201531709797
CBIS mass,0.9584964321165695,0.9203021039381406,0.9680690072638859,0.9491097922848313
CBIS mass,0.9354929520822023,0.8788061956932376,0.9664700016619177,0.9064375340970732
CBIS mass,0.9354108259650636,0.8786614268930033,0.9441856415167859,0.9267948717948322
CBIS mass,0.9332152313465532,0.8747946575244625,0.9565370196813122,0.9110011901219536
CBIS mass,0.9425940638432235,0.8914232873545503,0.9320360970106787,0.953391576691628
CBIS mass,0.9690005961423819,0.9398664527921812,0.968925467271711,0.9690745441956701
CBIS mass,0.9255335165041966,0.8613913408995376,0.9605843978280026,0.892947926501529
CBIS mass,0.9279387666203406,0.8655676805200836,0.9861558132357044,0.8762095036627541
CBIS mass,0.948937183427854,0.9028378434037646,0.9440926907007389,0.9538294168842056
CBIS mass,0.8680054056336839,0.7667972393210222,0.8925609067615888,0.8447595561035411
CBIS mass,0.9011878219420312,0.8201504285464405,0.9101603447606122,0.8923867529500993
CBIS mass,0.9578362776082866,0.919085682232506,0.962795651535149,0.9529262086513648
CBIS mass,0.9237165582067968,0.8582490630082739,0.929997317904865,0.9175171996673124
CBIS mass,0.959114241375194,0.9214419511449214,0.9728758829464794,0.9457349132856884
CBIS mass,0.8341902006265095,0.7155515444886573,0.9595114974144042,0.7378172588832175
CBIS mass,0.9380362429522355,0.8833055151106218,0.9849516869950504,0.8953848369212724
CBIS mass,0.817356734218947,0.6911321002230093,0.7952675673635445,0.8407005505465235
CBIS mass,0.9278079078245606,0.8653402174369307,0.9099095122489115,0.946421192782657
CBIS mass,0.9002362708945172,0.8185760751716661,0.9121990512843053,0.8885789014820885
CBIS mass,0.9366228070175439,0.8808023997000375,0.951127667327977,0.9225512528473442
CBIS mass,0.9459940993907813,0.8975244465447672,0.9460474384028453,0.9459386973179714
CBIS mass,0.9379706646375062,0.8831900385413578,0.9276001660784239,0.9485723383929016
CBIS mass,0.930356204261513,0.869783791956456,0.9857767115071122,0.8808329824292431
CBIS mass,0.9620763440449352,0.9269253423648948,0.9651550580748662,0.9590157690256358
CBIS mass,0.9572461950158889,0.9179999198043225,0.9656234182554004,0.9490113170003337
CBIS mass,0.9504370321012817,0.9055568003585033,0.9801924165251443,0.9224331418571566
CBIS mass,0.9366713046325094,0.8808882389162561,0.9359996728417398,0.9373413055941954
CBIS mass,0.9443226749183428,0.894520436411008,0.944057746841929,0.9445853574652446
CBIS mass,0.9316703362690152,0.8720843091334894,0.8797013797013381,0.9901611444981657
CBIS mass,0.920825626220893,0.8532709681553149,0.9552383343495228,0.888803604204876
CBIS mass,0.9624004923272388,0.927527358995944,0.9854453795177873,0.9404073714839596
CBIS mass,0.9611776725178787,0.9252583771412223,0.9761545427104974,0.9466520307354209
CBIS mass,0.9440257481558483,0.8939875814023929,0.9607340494791275,0.9278865047551313
CBIS mass,0.9421204946066825,0.8905765772659449,0.9223697245888282,0.9627331761591197
CBIS mass,0.9768143228213308,0.9546802058132007,0.987591652566237,0.966268883217184
CBIS mass,0.810994441012971,0.6820829266756918,0.9643016113237353,0.6997416020671609
CBIS mass,0.9463133298716713,0.8980992608236537,0.9808549900045755,0.9141198810504492
CBIS mass,0.9398418337139474,0.8865132235031313,0.9699284217876671,0.9115632306492919
CBIS mass,0.9558730032583644,0.9154774137078053,0.9580993348468173,0.9536552489691978
CBIS mass,0.9086743790687067,0.8326367781155015,0.8854141414141056,0.9331857088105892
CBIS mass,0.8594333406545135,0.7535196200094142,0.8443868987675229,0.8750186353922936
CBIS mass,0.8835050207756233,0.7913242363157078,0.8781998881383264,0.8888695349241905
CBIS mass,0.8888325656227272,0.7999127295807053,0.9489834337348951,0.8358481180566724
CBIS mass,0.9150465346334766,0.8433999478992222,0.9447223611805509,0.887175070466611
CBIS mass,0.9357979129549504,0.8793447066326531,0.9326512493129441,0.9389631395249451
CBIS mass,0.8633446946057959,0.7595517639440268,0.7783708918832912,0.969139572480655
CBIS mass,0.9217252726783534,0.8548176583493282,0.9585449849332347,0.8876265646176796
CBIS mass,0.9530995031260886,0.9104028021015762,0.964487160457141,0.9419759350536046
CBIS mass,0.9673647146034099,0.9367933670722516,0.9702230483271015,0.9645219705088524
CBIS mass,0.9044266666666667,0.8255315834566554,0.9230936724295203,0.8864957550917617
CBIS mass,0.9482336411079888,0.9015648854961832,0.9826517452260688,0.9161430455356094
CBIS mass,0.8567963638587123,0.7494740595471564,0.9972953736654331,0.7509915317825865
CBIS mass,0.9389820001328404,0.8849845588849011,0.9018031810835714,0.9793552558654637
CBIS mass,0.9591885299541912,0.9215790877567351,0.9961692136589778,0.9248537228956777
CBIS mass,0.9392396042924211,0.8854421876234885,0.9505345324961416,0.9282074650979357
CBIS mass,0.8847262247838616,0.7932861423546271,0.9173362796303276,0.8543498596819058
CBIS mass,0.906417887157538,0.8288556402625463,0.8814220680684638,0.9328683522231481
CBIS mass,0.9078724660499902,0.8312909969004542,0.9103611604499344,0.9053937347883761
CBIS mass,0.8770987895353377,0.7811043883441129,0.8508011060186792,0.9050689016036383
CBIS mass,0.9470265842289013,0.8993850485293028,0.973260102629852,0.9221681987388543
CBIS mass,0.9406551446945337,0.8879614523655954,0.9770383668016124,0.9068821204370725
CBIS mass,0.9303811682080807,0.8698274545732173,0.9380789657869432,0.9228058806852325
CBIS mass,0.9025219144049126,0.8223636441293298,0.9383010867975565,0.8693669285649386
CBIS mass,0.9490825603140217,0.9031007751937985,0.9677894418850175,0.9310833393881809
CBIS mass,0.9207852483692925,0.8532021231257991,0.9520536100302226,0.891502368325133
CBIS mass,0.9196538722176851,0.8512609366958311,0.9867258287034942,0.8611174384172053
CBIS mass,0.9418014929104611,0.8900064126362686,0.9823417650783823,0.9044727996158021
CBIS mass,0.9457027059244248,0.8970000753749906,0.946397327819272,0.9450069485804667
CBIS mass,0.9537496553625586,0.9115903201721639,0.9629303145587379,0.9447403158996338
CBIS mass,0.9237321171013136,0.858275986961246,0.9642711809228874,0.8864614118438934
CBIS mass,0.9260979562794007,0.8623697868737807,0.9430400128813725,0.909751077628018
CBIS mass,0.8809932843979384,0.7873036127282877,0.9061409950431014,0.8571986800972188
CBIS mass,0.9282697900482052,0.8661437811315144,0.9616178291373932,0.8971545185013708
CBIS mass,0.9570269165644888,0.9175965665236051,0.9370735983534345,0.9778467167799794
CBIS mass,0.9346669890003626,0.8773495707424076,0.975237534684227,0.8973347259293297
CBIS mass,0.9569174639523376,0.9173953488372093,0.9842702012136304,0.9310422960724724
CBIS mass,0.8820159173298887,0.7889381685363944,0.9789566182591352,0.8025402843601591
CBIS mass,0.928260356552893,0.8661275471395973,0.9082283795129761,0.9491926991926575
CBIS mass,0.9050760531276026,0.8266143560590896,0.9268303631547817,0.8843155730683191
CBIS mass,0.9347510974902675,0.8774978617525854,0.9135062937628642,0.9570047489823204
CBIS mass,0.9110940837744962,0.8367094545609621,0.9624233505027735,0.8649589983246245
CBIS mass,0.9380423626014743,0.8833163462552279,0.9176616642932444,0.9593464900560766
CBIS mass,0.942602783464493,0.8914387211367674,0.9818829237752003,0.9063425558043449
CBIS mass,0.9156251255877507,0.8443835007226772,0.8867740931028769,0.9464129938104537
CBIS mass,0.9361781955332635,0.8800163344099194,0.938846641318087,0.9335223692501208
CBIS mass,0.8426069468303515,0.7280263538951637,0.7570396024694791,0.9499740186120766
CBIS mass,0.9382391322078134,0.8836655528670738,0.8862139362890148,0.9967507148426914
CBIS mass,0.9718533410930639,0.9452487135506004,0.965146420064419,0.9786531221140521
CBIS mass,0.9477656942047369,0.9007193107264247,0.9652674827395923,0.9308851762591017
CBIS mass,0.9606712962962963,0.9243207126948775,0.9819231497254882,0.9403181220827054
CBIS mass,0.8351821382446084,0.7170109356014581,0.9534639466774004,0.7430037460257266
CBIS mass,0.8871283077202874,0.7971565142787106,0.9612277071632199,0.8236312212418918
CBIS mass,0.9602285256089005,0.9235010603431656,0.9672078184314284,0.9533476634025574
CBIS mass,0.8536504240811575,0.744673795904833,0.9509316112639767,0.7744202086386424
CBIS mass,0.9665001094171712,0.9351730952464975,0.9700552769337419,0.9629696925648317
CBIS mass,0.9383435387842448,0.8838508820946755,0.9456354629312886,0.9311606391925596
CBIS mass,0.8966007524717823,0.8125842518436286,0.9550305233235027,0.8449043535619705
CBIS mass,0.7452135210835283,0.5939028864970646,0.8937462611016108,0.6390076988879174
CBIS mass,0.9618316454317761,0.9264711024090067,0.9589244354371396,0.964755142909122
CBIS mass,0.9406510867661653,0.887954153043606,0.9252382957546635,0.9565836862310145
CBIS mass,0.9322955598744207,0.8731797815737888,0.9568085922515935,0.9090047738784698
CBIS mass,0.8850484892201651,0.7938036875965927,0.8477601627576351,0.9257629107980833
CBIS mass,0.9488052615193027,0.9025988449577965,0.9721668394608433,0.9265382130505482
CBIS mass,0.9490913024664648,0.9031168938115041,0.9686437309543361,0.9303104852391868
CBIS mass,0.9433202476830305,0.8927230945997702,0.9699542238867678,0.9181076929136598
CBIS mass,0.9639915687575628,0.9304875291990053,0.9598134473377007,0.9682048065236614
CBIS mass,0.9482419351632844,0.9015798624234636,0.96758883660551,0.9296515706601867
CBIS mass,0.9322912496997838,0.8731723775961611,0.9602143887857778,0.9059436751205497
CBIS mass,0.9295043237942409,0.8682961359093937,0.9865165349859968,0.8787189211967602
CBIS mass,0.9057558346468704,0.8277496398866224,0.9333018966781446,0.8797846594556784
CBIS mass,0.9508569115199497,0.9063196707254331,0.9661760672821571,0.9360138157020353
CBIS mass,0.9473372297380145,0.899945643733499,0.969344653088496,0.9263048517304402
CBIS mass,0.8942933741861355,0.8088019559902201,0.8726257474498385,0.9170594214951984
CBIS mass,0.9234124465013414,0.8577243504393807,0.8828758272310419,0.967847177505861
CBIS mass,0.9223697237881635,0.8559268009149885,0.9028838166066339,0.9427119904175398
CBIS mass,0.9625655750091751,0.9278341934409855,0.9852388739116549,0.9409108175410061
CBIS mass,0.9658932809558883,0.9340376701487813,0.9703996053280312,0.9614272331065553
CBIS mass,0.8721329071096904,0.7732632711324424,0.8251865589260906,0.9247365035379819
CBIS mass,0.915349713960064,0.8439154508345795,0.9483150149876942,0.8845958312150108
CBIS mass,0.9183379181826249,0.8490093933303253,0.8884357829669948,0.9503191147435166
CBIS mass,0.974090682610862,0.9494910249436631,0.9873136438931361,0.9612162215316461
CBIS mass,0.9558870860864461,0.9155031731640979,0.939451453239517,0.9729063090144922
CBIS mass,0.9427434170238824,0.8916902320193519,0.9876967203834024,0.9017020396912588
CBIS mass,0.9023614711600778,0.8220967563378723,0.8731969269363095,0.9335372752796826
CBIS mass,0.92212783613216,0.8555105348460291,0.9067989520250437,0.9379803634101498
CBIS mass,0.9183689996558216,0.8490622543330962,0.915328113649168,0.9214268302591646
CBIS mass,0.9054391961643459,0.8272205222785766,0.9058942343003623,0.9049802806566585
CBIS mass,0.9175276095475596,0.8476257639868359,0.97670386824136,0.8651086904361598
CBIS mass,0.902898696593025,0.8229897711114169,0.8843158517349722,0.9222741993522375
CBIS mass,0.9543093376471645,0.9126130152291244,0.9749880633194632,0.934487978315171
CBIS mass,0.9681213544574278,0.9382135661517798,0.9674502712477023,0.9687921402426904
CBIS mass,0.9149394947673662,0.8432178709699524,0.9293806646525329,0.9009371796748828
CBIS mass,0.9120899138386432,0.8383899269975219,0.9815722407370718,0.8517913647034516
CBIS mass,0.946795556304914,0.8989683386695126,0.9586842704301936,0.9351961509992252
CBIS mass,0.9521080406287238,0.9085953575683189,0.9485903814261666,0.9556500607533052
CBIS mass,0.9264384732244588,0.8629609976120987,0.9680523861493715,0.8882516272929634
CBIS mass,0.859828141783029,0.7541270410909744,0.9474158823197346,0.7870587133626376
CBIS mass,0.9627071228749731,0.9280972533399718,0.9706226947276645,0.9549180327868445
CBIS mass,0.9236396074933095,0.8581163210431323,0.9020716360115817,0.9462610179129556
CBIS mass,0.9411003369216863,0.8887552382430545,0.9476210177906104,0.934666394613306
CBIS mass,0.9575253749431905,0.9185134055075201,0.9775354753895148,0.9383165083135043
CBIS mass,0.938137741516307,0.88348579682234,0.9332457404424458,0.9430786362857229
CBIS mass,0.9181947237667101,0.8487643070642269,0.8969183359013522,0.9405016762935355
CBIS mass,0.9549424501911209,0.9137719656722517,0.932635354967843,0.9783407718560874
CBIS mass,0.9419607056936647,0.8902910413824465,0.9727939045094632,0.9130198212203299
CBIS mass,0.9022888271644812,0.821976383821741,0.8448046449739589,0.9681622845524251
CBIS mass,0.9357648108418124,0.8792862560376832,0.9540020790020377,0.9182091045522378
CBIS mass,0.9393350973028337,0.8856119739277379,0.9649276633055254,0.9150625701575307
CBIS mass,0.9280056864337937,0.8656840829007691,0.9200998751560179,0.9360455588331311
CBIS mass,0.9497269367265506,0.9042683567351798,0.9385085041430099,0.9612149184842939
CBIS mass,0.9094997301780825,0.8340236794838899,0.9956675856636035,0.8370552959787779
CBIS mass,0.9483691646838348,0.9018100272304982,0.9146257260062176,0.9846954392408507
CBIS mass,0.8619601218129682,0.7574123989218329,0.9737331123499083,0.7732003988035584
CBIS mass,0.9170236299648065,0.8467652083488079,0.9779102685081505,0.8632714880726671
CBIS mass,0.878324168394483,0.7830507112432693,0.887502277281796,0.8693285746151742
CBIS mass,0.907916363258088,0.8313647793949555,0.9294964641730881,0.8873119154127334
CBIS mass,0.8854485892423122,0.7944478155339806,0.9735093182134603,0.811993642671597
CBIS mass,0.8948984565393988,0.8097912378712143,0.8424336973478681,0.9543280892646422
CBIS mass,0.9584597300166844,0.9202344546381244,0.9787794299875705,0.9389650432779472
CBIS mass,0.9237821106795734,0.8583623374244367,0.9910740725072553,0.8650444928552647
CBIS mass,0.9784375802173355,0.9577861163227017,0.9680991567611172,0.9889984431758869
CBIS mass,0.9378696741854636,0.8830108541764984,0.918462520249329,0.9581114297418599
CBIS mass,0.9326199875337627,0.87374936738428,0.9310902754729119,0.9341519250780048
CBIS mass,0.9596766769162784,0.9224806201550387,0.9733323373421613,0.9463974433468569
CBIS mass,0.9140989124805801,0.8417915192942018,0.9318931761185739,0.896967900398031
CBIS mass,0.9192388431037164,0.8505503201208546,0.935956301456581,0.9031050681739715
CBIS mass,0.9316004382033662,0.8719612229679343,0.912300550072137,0.9517317162508261
CBIS mass,0.896155498281787,0.8118530624951358,0.8792885442130625,0.9136775719353167
CBIS mass,0.85563508707942,0.7476992948488108,0.8890099478919522,0.8246693325130366
CBIS mass,0.942980431973417,0.8921149144254279,0.9497513131594408,0.9363028136742307
CBIS mass,0.9484350491943534,0.901928878945049,0.9388784980766863,0.9581862709788606
CBIS mass,0.9604415652109163,0.9238951364515435,0.9849184834484752,0.9371503305964929
CBIS mass,0.9331163642741606,0.8746209768750228,0.9454602898779295,0.9210880689469078
CBIS mass,0.8800197040114798,0.7857497992121467,0.9817921146952936,0.7973607607218786
CBIS mass,0.960770300548559,0.924503754367705,0.9747971622309812,0.9471399192626648
CBIS mass,0.8971123563335924,0.8134248099388096,0.8967984626078056,0.8974222585924346
CBIS mass,0.9575895802310896,0.9186315637205266,0.9697258914254803,0.9457517313276883
CBIS mass,0.9078542677262875,0.8312606312606312,0.94050724947603,0.8773889797709421
CBIS mass,0.9703743158358741,0.9424545130217624,0.9642635517429836,0.9765619223659527
CBIS mass,0.9660302830809743,0.9342938223095394,0.9642159807749713,0.967850143223241
CBIS mass,0.963726911921844,0.9299944761554042,0.9599346181624298,0.9675478927202694
CBIS mass,0.9424289926473333,0.8911278938452851,0.9760717461053393,0.9110261220955076
CBIS mass,0.9419005621852077,0.8901836855619198,0.9480814540558336,0.9357973421926522
CBIS mass,0.9445903988535944,0.8950010285949394,0.9216949152541982,0.9686498040612322
CBIS mass,0.9543681376186942,0.9127206551410373,0.9583795146187288,0.9503884783020295
CBIS mass,0.9568428050380006,0.9172580089562522,0.9443538090508957,0.9696649672250193
CBIS mass,0.9178875136819062,0.848239642092978,0.9146704702772616,0.9211237853823016
CBIS mass,0.9061573055210028,0.8284202239328201,0.9322242457055209,0.8815042353159787
CBIS mass,0.9348926332451628,0.87774736018772,0.8828180316261158,0.9934926958830901
CBIS mass,0.9504102554895236,0.9055080396852548,0.9636979318380074,0.9374822896004201
CBIS mass,0.8388323118750288,0.7224096194293425,0.939218822558127,0.7578268109908094
CBIS mass,0.9004873705421997,0.8189916038017304,0.9540714995034283,0.8525979500376779
CBIS mass,0.8299120234604106,0.7092785801804478,0.7804379800620698,0.8860747750254715
CBIS mass,0.8969950221491528,0.8132323106860432,0.8829796799136449,0.9114576082416395
CBIS mass,0.9574020459370778,0.9182864970935614,0.9918812989921215,0.9252378287632559
CBIS mass,0.9715577284985352,0.9446896811922278,0.9695631970259847,0.9735593747569417
