abn,dice,iou
calcification,0.7699123620986938,0.6259061098098755
mass,0.8773964643478394,0.7815770506858826
mass,0.9417762756347656,0.8899616003036499
calcification,0.7095592617988586,0.5498654246330261
calcification,0.8776921033859253,0.7820454835891724
mass,0.9372580647468567,0.8819266557693481
mass,0.9611281752586365,0.9251666069030762
mass,0.9317798018455505,0.8722754716873169
mass,0.9436902403831482,0.8933860063552856
calcification,0.4960736036300659,0.32986435294151306
mass,0.9276170134544373,0.8650076985359192
calcification,0.9601021409034729,0.9232670068740845
calcification,0.9360437393188477,0.8797783851623535
calcification,0.8782933950424194,0.7830010652542114
calcification,0.8624478578567505,0.7581645250320435
mass,0.944984495639801,0.8957086801528931
calcification,0.9016035795211792,0.8208388686180115
mass,0.9365921020507812,0.88074791431427
mass,0.9664964079856873,0.9351661801338196
calcification,0.9291220307350159,0.8676285743713379
calcification,0.5952492952346802,0.4237489104270935
calcification,0.8132528066635132,0.6852834820747375
calcification,0.9466260671615601,0.8986626267433167
mass,0.9654211401939392,0.9331551790237427
calcification,0.9267827868461609,0.8635575771331787
calcification,0.9040706157684326,0.8249375224113464
calcification,0.7557147741317749,0.6073545813560486
mass,0.9608433246612549,0.9246389269828796
mass,0.9432929754257202,0.8926741480827332
calcification,0.9075637459754944,0.8307732343673706
calcification,0.9232818484306335,0.857498288154602
calcification,0.9264457821846008,0.8629727959632874
mass,0.918190062046051,0.8487564325332642
mass,0.8921366930007935,0.8052805066108704
mass,0.821729302406311,0.6974079012870789
calcification,0.8766560554504395,0.7804018259048462
calcification,0.9589633345603943,0.9211630821228027
mass,0.890629231929779,0.8028277158737183
calcification,0.9451587796211243,0.8960213661193848
mass,0.9736052751541138,0.9485689997673035
calcification,0.9303884506225586,0.8698396682739258
calcification,0.8325639963150024,0.7131607532501221
mass,0.8688626885414124,0.7681360244750977
calcification,0.8924880027770996,0.8058525919914246
mass,0.9221432209014893,0.8555367588996887
calcification,0.869396984577179,0.7689707279205322
calcification,0.8854154348373413,0.7943936586380005
mass,0.9535858035087585,0.9112905859947205
mass,0.8995718359947205,0.8174769282341003
mass,0.8766157031059265,0.7803385257720947
mass,0.922004222869873,0.8552975654602051
mass,0.9565883874893188,0.9167905449867249
mass,0.9339878559112549,0.876153290271759
mass,0.9259429574012756,0.8621011972427368
calcification,0.923856794834137,0.8584908246994019
calcification,0.8444057106971741,0.7307154536247253
mass,0.9400942921638489,0.8869622349739075
calcification,0.9461370706558228,0.8977816700935364
calcification,0.4336503744125366,0.27688896656036377
calcification,0.9302576184272766,0.8696110248565674
calcification,0.843155026435852,0.7288439273834229
calcification,0.9119873642921448,0.8382164239883423
calcification,0.9326676726341248,0.873832643032074
mass,0.9587353467941284,0.9207426905632019
mass,0.9511756896972656,0.9068986177444458
mass,0.9593146443367004,0.9218117594718933
calcification,0.8976331949234009,0.8142805099487305
mass,0.9578291773796082,0.9190726280212402
calcification,0.8047546148300171,0.6733015179634094
mass,0.9521127343177795,0.908604085445404
calcification,0.8998964428901672,0.818013608455658
calcification,0.9402115345001221,0.8871707916259766
mass,0.9444178938865662,0.8946912288665771
calcification,0.7390660643577576,0.5861316919326782
calcification,0.7584556341171265,0.6109046339988708
calcification,0.8549209833145142,0.7466080188751221
calcification,0.9029422998428345,0.823060929775238
mass,0.9160593152046204,0.845122218132019
mass,0.8283557295799255,0.707007646560669
mass,0.9134134650230408,0.8406292200088501
mass,0.9355363249778748,0.878882646560669
mass,0.8113177418708801,0.682540774345398
calcification,0.6718237996101379,0.5058332085609436
calcification,0.9158897399902344,0.8448330163955688
mass,0.7898926138877869,0.6527508497238159
mass,0.8728539943695068,0.7743970155715942
calcification,0.9405577182769775,0.8877874612808228
calcification,0.8632229566574097,0.759363055229187
mass,0.9471256136894226,0.8995636105537415
mass,0.9015712738037109,0.8207857012748718
mass,0.9537321329116821,0.9115579128265381
calcification,0.917864203453064,0.8481993079185486
mass,0.9627643823623657,0.9282035231590271
calcification,0.8631651401519775,0.7592738270759583
calcification,0.8998916745185852,0.8180056214332581
mass,0.9295597076416016,0.8683923482894897
calcification,0.9253444075584412,0.8610636591911316
mass,0.9240991473197937,0.8589101433753967
calcification,0.9203940629959106,0.8525300025939941
calcification,0.8182471394538879,0.6924059391021729
calcification,0.8895686864852905,0.8011049628257751
mass,0.9175293445587158,0.8476278185844421
mass,0.9419578909873962,0.8902857303619385
calcification,0.9320352077484131,0.872722864151001
calcification,0.8606522679328918,0.7553939819335938
calcification,0.7324045300483704,0.5777966380119324
mass,0.9022142887115479,0.8218528032302856
mass,0.8915215730667114,0.8042781949043274
calcification,0.8849172592163086,0.7935920357704163
calcification,0.9186287522315979,0.8495060205459595
calcification,0.9447944760322571,0.8953669667243958
calcification,0.7084404826164246,0.5485231876373291
calcification,0.8171132802963257,0.6907834410667419
calcification,0.9519551992416382,0.9083166718482971
mass,0.7727307677268982,0.6296400427818298
calcification,0.8035308718681335,0.6715900301933289
mass,0.892982006072998,0.8066584467887878
mass,0.920702338218689,0.853059709072113
calcification,0.9326479434967041,0.8737979531288147
calcification,0.8580493330955505,0.7513931393623352
calcification,0.9367308616638184,0.8809931874275208
mass,0.9225000739097595,0.8561515808105469
mass,0.8396268486976624,0.7235881090164185
mass,0.869381844997406,0.7689478993415833
mass,0.9423154592514038,0.890924870967865
calcification,0.8481429219245911,0.7363304495811462
calcification,0.8791754245758057,0.7844036817550659
mass,0.890569806098938,0.8027304410934448
calcification,0.9098699688911438,0.8346461653709412
calcification,0.6801464557647705,0.5153282880783081
calcification,0.7712825536727905,0.6277191042900085
calcification,0.9439953565597534,0.8939327597618103
calcification,0.9441879391670227,0.8942781686782837
mass,0.9437638521194458,0.8935177326202393
calcification,0.8594074249267578,0.7534782886505127
calcification,0.9409527778625488,0.8884915709495544
calcification,0.8679324388504028,0.7666824460029602
calcification,0.875273585319519,0.7782134413719177
calcification,0.9065282344818115,0.8290393948554993
calcification,0.8719701766967773,0.7730063199996948
mass,0.974865198135376,0.9509637951850891
mass,0.9160611629486084,0.8451250791549683
calcification,0.9193331003189087,0.8507113456726074
calcification,0.884313702583313,0.7926218509674072
calcification,0.9589623212814331,0.9211612939834595
mass,0.9548050761222839,0.9135201573371887
mass,0.9378145933151245,0.8829125165939331
mass,0.9695475101470947,0.9408960342407227
calcification,0.9390919804573059,0.8851792812347412
calcification,0.8715315461158752,0.772317111492157
mass,0.9620607495307922,0.926896333694458
mass,0.883629560470581,0.7915238738059998
mass,0.9653414487838745,0.9330060482025146
mass,0.880385160446167,0.7863314151763916
mass,0.956924319267273,0.9174078702926636
calcification,0.9402825832366943,0.8872973918914795
calcification,0.8470659852027893,0.7347084283828735
calcification,0.7630903720855713,0.6169382929801941
calcification,0.9197116494178772,0.8513597846031189
calcification,0.8944677114486694,0.8090860247612
calcification,0.7547407150268555,0.6060968041419983
calcification,0.9096494317054749,0.8342747688293457
calcification,0.9557532668113708,0.915257453918457
mass,0.9102770090103149,0.835331916809082
mass,0.9560818672180176,0.9158605933189392
mass,0.8877250552177429,0.7981202006340027
mass,0.8742108345031738,0.7765353322029114
calcification,0.8521986603736877,0.7424653768539429
mass,0.9333296418190002,0.8749956488609314
calcification,0.8871666789054871,0.7972174882888794
calcification,0.8250797390937805,0.702247679233551
mass,0.8698635697364807,0.7697018980979919
mass,0.9584063291549683,0.9201359152793884
calcification,0.903300940990448,0.8236570358276367
calcification,0.81478351354599,0.68746018409729
mass,0.9252682328224182,0.8609317541122437
mass,0.8820562958717346,0.789002537727356
calcification,0.8668199777603149,0.764948308467865
calcification,0.3544366657733917,0.21540749073028564
calcification,0.9088069200515747,0.8328589200973511
calcification,0.925280749797821,0.860953152179718
calcification,0.8396973013877869,0.7236925363540649
mass,0.9070439338684082,0.829902708530426
mass,0.9471613764762878,0.8996282815933228
mass,0.9394949674606323,0.885895848274231
calcification,0.8788705468177795,0.783918559551239
calcification,0.9120120406150818,0.8382581472396851
calcification,0.8930355310440063,0.8067455887794495
calcification,0.705702543258667,0.5452474355697632
mass,0.8652245998382568,0.762467622756958
mass,0.9515129327774048,0.9075120687484741
calcification,0.9189047813415527,0.849977970123291
mass,0.928081214427948,0.8658151030540466
mass,0.9625915288925171,0.927882194519043
mass,0.8575096726417542,0.7505661249160767
calcification,0.9031770825386047,0.8234511017799377
mass,0.8923323154449463,0.8055997490882874
calcification,0.8526466488838196,0.7431462407112122
mass,0.9605124592781067,0.9240263104438782
calcification,0.8992826342582703,0.8169996738433838
calcification,0.9233997464179993,0.8577018976211548
mass,0.9547674655914307,0.9134512543678284
calcification,0.8652635812759399,0.7625275254249573
mass,0.8974786400794983,0.8140265345573425
mass,0.9384199380874634,0.8839864134788513
calcification,0.9199008345603943,0.851684033870697
calcification,0.8871927857398987,0.7972596287727356
calcification,0.4388203024864197,0.2810996174812317
mass,0.8983774185180664,0.8155070543289185
mass,0.9442855715751648,0.8944534659385681
calcification,0.9552024602890015,0.9142478108406067
mass,0.9558725357055664,0.9154765605926514
mass,0.9492262601852417,0.903360903263092
mass,0.8996443152427673,0.817597508430481
mass,0.9286079406738281,0.8667327761650085
calcification,0.9248979687690735,0.8602907657623291
calcification,0.9421934485435486,0.8907063603401184
calcification,0.8819124698638916,0.7887717485427856
calcification,0.943499743938446,0.8930442929267883
calcification,0.9580122828483582,0.9194096326828003
calcification,0.8811936974525452,0.7876224517822266
calcification,0.9478003978729248,0.9007813930511475
calcification,0.681002676486969,0.5163119435310364
mass,0.9044848084449768,0.8256279230117798
calcification,0.9009358286857605,0.8197323679924011
mass,0.9401326179504395,0.8870304226875305
mass,0.8597499132156372,0.754005491733551
mass,0.9450814127922058,0.8958827257156372
mass,0.9573786854743958,0.918243408203125
calcification,0.9337704181671143,0.8757705092430115
calcification,0.9098876714706421,0.8346759676933289
calcification,0.9026210904121399,0.822527289390564
calcification,0.9091189503669739,0.8333829045295715
mass,0.941619873046875,0.8896822333335876
calcification,0.9502151012420654,0.9051535129547119
calcification,0.9275340437889099,0.8648631572723389
mass,0.882143497467041,0.7891424894332886
calcification,0.9196158647537231,0.8511956930160522
calcification,0.8732637166976929,0.775041401386261
calcification,0.9258800745010376,0.8619916439056396
mass,0.8935114741325378,0.8075233101844788
mass,0.9491204619407654,0.9031696319580078
mass,0.9223921298980713,0.8559651970863342
calcification,0.879694938659668,0.7852317094802856
mass,0.9503163695335388,0.9053375124931335
mass,0.8879402279853821,0.7984679341316223
calcification,0.8848469853401184,0.7934789061546326
calcification,0.9533593654632568,0.9108768701553345
mass,0.9719054102897644,0.9453473091125488
calcification,0.9247738718986511,0.8600760102272034
calcification,0.9521512389183044,0.908673882484436
calcification,0.6426644325256348,0.4734835922718048
mass,0.9348767399787903,0.8777192831039429
mass,0.9458315372467041,0.8972316980361938
mass,0.940048098564148,0.8868801593780518
mass,0.917299211025238,0.8472349643707275
mass,0.8864912390708923,0.7961279153823853
mass,0.8918591141700745,0.8048277497291565
calcification,0.8710528016090393,0.7715656161308289
calcification,0.3137558102607727,0.18608245253562927
calcification,0.8799619674682617,0.7856568098068237
calcification,0.9244346618652344,0.8594894409179688
calcification,0.8424206972122192,0.7277479767799377
calcification,0.8357719779014587,0.71788090467453
mass,0.9338706135749817,0.875947117805481
calcification,0.9093121290206909,0.8337076306343079
calcification,0.9204325079917908,0.8525959849357605
mass,0.8985336422920227,0.8157645463943481
calcification,0.5089146494865417,0.3413151204586029
mass,0.9314994812011719,0.8717843890190125
mass,0.9656556248664856,0.9335930943489075
calcification,0.9254312515258789,0.8612138628959656
mass,0.9097591638565063,0.8344600796699524
mass,0.9254539012908936,0.8612538576126099
mass,0.9004841446876526,0.8189860582351685
mass,0.8210466504096985,0.6964253783226013
calcification,0.8705974221229553,0.7708505988121033
calcification,0.8232888579368591,0.6996570229530334
calcification,0.8681511282920837,0.7670238018035889
calcification,0.8880106210708618,0.798581600189209
mass,0.9702188968658447,0.9421613812446594
mass,0.9655758738517761,0.933444082736969
mass,0.7990466356277466,0.6653484106063843
calcification,0.5739132761955261,0.4024507403373718
calcification,0.954450249671936,0.9128706455230713
calcification,0.8226115107536316,0.698679506778717
calcification,0.9479376673698425,0.9010295271873474
calcification,0.8026494979858398,0.6703596711158752
mass,0.9420173168182373,0.8903921246528625
calcification,0.9038208723068237,0.8245218992233276
calcification,0.8442641496658325,0.7305033206939697
calcification,0.9541782140731812,0.9123730659484863
calcification,0.9272536039352417,0.864375650882721
calcification,0.8721190094947815,0.7732402086257935
mass,0.8538485169410706,0.7449749708175659
calcification,0.7168840169906616,0.5587125420570374
calcification,0.9179869294166565,0.8484088778495789
mass,0.963035523891449,0.9287076592445374
mass,0.9544997811317444,0.9129617214202881
mass,0.9251413345336914,0.8607128262519836
mass,0.8043270707130432,0.6727035641670227
calcification,0.882827877998352,0.7902376055717468
calcification,0.9104706048965454,0.8356574773788452
mass,0.9673404693603516,0.9367478489875793
calcification,0.5493031144142151,0.37866175174713135
mass,0.9413599371910095,0.889218270778656
mass,0.8186178207397461,0.6929376125335693
calcification,0.9344286322593689,0.876928985118866
calcification,0.540774941444397,0.37060338258743286
mass,0.8714551329612732,0.7721973657608032
mass,0.8483454585075378,0.7366357445716858
calcification,0.9150494933128357,0.8434044718742371
mass,0.9761990904808044,0.9535055756568909
mass,0.9210618138313293,0.8536767363548279
mass,0.9347252249717712,0.87745201587677
mass,0.9345368146896362,0.8771203756332397
mass,0.8692333102226257,0.7687156796455383
calcification,0.7766952514648438,0.634921133518219
mass,0.7399353384971619,0.5872259140014648
calcification,0.9183609485626221,0.849047839641571
calcification,0.8739020228385925,0.7760473489761353
mass,0.9655078053474426,0.9333168864250183
calcification,0.730010986328125,0.5748232007026672
mass,0.9653184413909912,0.9329631328582764
mass,0.9612381458282471,0.9253706336021423
mass,0.9522760510444641,0.9089016318321228
mass,0.8077238202095032,0.6774694323539734
calcification,0.8482692837715149,0.7365211844444275
mass,0.9201174974441528,0.852056086063385
mass,0.8779762387275696,0.7824969291687012
calcification,0.3905404508113861,0.2426685094833374
calcification,0.9272364974021912,0.8643458485603333
mass,0.9491804242134094,0.9032782316207886
mass,0.9608139991760254,0.924584686756134
calcification,0.933426558971405,0.8751658201217651
mass,0.9153307676315308,0.843883216381073
calcification,0.9400283694267273,0.8868446350097656
calcification,0.9264618158340454,0.8630003333091736
mass,0.7660545110702515,0.6208228468894958
calcification,0.9600416421890259,0.9231552481651306
mass,0.8774847984313965,0.7817164063453674
calcification,0.8701497316360474,0.7701495289802551
mass,0.9388101100921631,0.8846791386604309
mass,0.9670381546020508,0.9361811280250549
mass,0.9514198303222656,0.9073426127433777
calcification,0.8758129477500916,0.7790666818618774
calcification,0.9327767491340637,0.8740241527557373
mass,0.9386482238769531,0.8843914270401001
calcification,0.9482256174087524,0.9015501141548157
calcification,0.9536816477775574,0.911465585231781
mass,0.9301443696022034,0.8694133758544922
mass,0.9269756078720093,0.8638929724693298
calcification,0.8882651925086975,0.7989926934242249
mass,0.934576153755188,0.8771893382072449
calcification,0.8477182388305664,0.7356902956962585
mass,0.910810112953186,0.8362303376197815
calcification,0.8421124219894409,0.7272880673408508
calcification,0.8942744135856628,0.8087698817253113
calcification,0.9171858429908752,0.8470414280891418
calcification,0.878722608089447,0.7836835384368896
calcification,0.7489526271820068,0.5986708998680115
mass,0.9689056277275085,0.9396878480911255
calcification,0.8633452653884888,0.7595527172088623
mass,0.8391793966293335,0.7229228019714355
mass,0.9759628772735596,0.9530550837516785
mass,0.9310325384140015,0.8709666132926941
mass,0.9530649781227112,0.9103396534919739
mass,0.9118123650550842,0.8379212617874146
mass,0.9721906185150146,0.9458870887756348
calcification,0.9106936454772949,0.8360333442687988
calcification,0.8734971284866333,0.7754095196723938
mass,0.954267144203186,0.9125360250473022
calcification,0.9180698990821838,0.8485506176948547
mass,0.9575124382972717,0.9184895753860474
mass,0.8309966921806335,0.7108640074729919
mass,0.9329400062561035,0.874311089515686
calcification,0.9183518290519714,0.849032461643219
mass,0.9553229808807373,0.9144690632820129
calcification,0.9350655674934387,0.8780518174171448
mass,0.728473424911499,0.5729184150695801
calcification,0.8881123661994934,0.7987459301948547
calcification,0.8157479763031006,0.6888347268104553
mass,0.9028321504592896,0.8228785395622253
calcification,0.9539005160331726,0.9118655323982239
mass,0.9585117101669312,0.920330286026001
mass,0.947613537311554,0.9004442095756531
mass,0.9146066308021545,0.8426526188850403
calcification,0.9384029507637024,0.8839557766914368
calcification,0.8800447583198547,0.7857891917228699
calcification,0.8943257331848145,0.8088539838790894
calcification,0.931485652923584,0.8717597126960754
calcification,0.9485940933227539,0.9022164344787598
mass,0.9263542294502258,0.8628141283988953
calcification,0.9317499399185181,0.8722227215766907
calcification,0.9027523994445801,0.8227453827857971
mass,0.887886106967926,0.7983807325363159
mass,0.8515007495880127,0.7414067983627319
calcification,0.9403283596038818,0.8873788714408875
calcification,0.9060447216033936,0.828231155872345
mass,0.8685840964317322,0.7677004337310791
mass,0.9268124103546143,0.8636096119880676
calcification,0.8716511130332947,0.7725045680999756
calcification,0.9005875587463379,0.8191560506820679
mass,0.9152149558067322,0.8436861038208008
mass,0.9213592410087585,0.8541879057884216
calcification,0.9048340320587158,0.8262099027633667
mass,0.9188542366027832,0.8498920202255249
mass,0.9378721117973328,0.8830145001411438
calcification,0.9335956573486328,0.87546306848526
mass,0.9446439146995544,0.8950967192649841
calcification,0.5353071689605713,0.3654845952987671
calcification,0.8516417741775513,0.7416203618049622
mass,0.8739516139030457,0.7761262655258179
calcification,0.8790913820266724,0.7842703461647034
calcification,0.9498286247253418,0.9044526219367981
mass,0.8808411359786987,0.7870599627494812
calcification,0.9118634462356567,0.8380070924758911
mass,0.9247565865516663,0.8600464463233948
mass,0.9159976243972778,0.84501713514328
mass,0.9119090437889099,0.8380843997001648
mass,0.9488034844398499,0.9025954604148865
mass,0.9610475301742554,0.925017237663269
mass,0.9332442283630371,0.8748458027839661
mass,0.9335856437683105,0.8754459023475647
calcification,0.9362521171569824,0.8801465630531311
calcification,0.8049827814102173,0.6736212372779846
mass,0.9274115562438965,0.8646507859230042
mass,0.8426567912101746,0.7280998229980469
calcification,0.9375832676887512,0.8825022578239441
mass,0.9084370732307434,0.8322380781173706
calcification,0.9247581958770752,0.860048770904541
mass,0.9157723784446716,0.8446341156959534
mass,0.9036988019943237,0.8243192434310913
mass,0.9320998787879944,0.8728365898132324
mass,0.9596652388572693,0.9224594235420227
mass,0.9644783735275269,0.9313950538635254
mass,0.8700791597366333,0.7700393199920654
calcification,0.947101354598999,0.8995195627212524
calcification,0.9082505702972412,0.8319247961044312
calcification,0.9161841869354248,0.8453344106674194
mass,0.9619187116622925,0.9266328811645508
calcification,0.9233165383338928,0.8575584292411804
mass,0.8556790351867676,0.7477660179138184
calcification,0.8899615406990051,0.801742434501648
mass,0.928446888923645,0.8664523363113403
mass,0.9261296987533569,0.8624248504638672
