dice,iou
0.9430911530044075,0.8923107756032724
0.9277733027657067,0.865277189198038
0.8260833088639916,0.7036984098634851
0.907748935268336,0.8310808426555945
0.885789189297593,0.7949924563553596
0.9533912041206761,0.910933682073473
0.9185463659149464,0.8493626882971851
0.9332840510073308,0.8749133749138084
0.8590049531757294,0.7528559879090553
0.8813837889844436,0.7879233112353058
0.9273655280723715,0.8645680819916659
0.7712078626862329,0.627614581236506
0.9206948258724569,0.8530440212305556
0.8118739459946526,0.683323072714675
0.7979282743470966,0.6637942290127178
0.8795548767185258,0.7850048685498702
0.8224352437286917,0.6984203962875903
0.9549767892765433,0.9138330895211266
0.9389238705414812,0.8848788927339624
0.9356986156291405,0.879166962826501
0.8942557490620721,0.8087365123570875
0.837264004952363,0.7200809199328504
0.9459317395009227,0.8974103243116641
0.9171229516241446,0.8469317481610535
0.8974671027612812,0.8140048292521076
0.951236174966393,0.9070070422538485
0.9200813174927354,0.8519912956379676
0.854312673740546,0.7456769872197878
0.8403467228610277,0.7246534282513126
0.8533175741770188,0.7441620757073248
0.8857550247087022,0.794937418925797
0.9527677496992465,0.9097960356222716
0.8973865087895676,0.8138722371379726
0.9323840844206346,0.8733328819989393
0.8590711875304132,0.7529577464797431
0.8865681813628524,0.796248289768142
0.9212396820545681,0.8539799496976372
0.8882815958124588,0.7990167226403109
0.9332903763788551,0.8749244927695167
0.907162261222226,0.8300978535360239
0.9079654997465084,0.8314439695230201
0.8610636929969604,0.7560244481653909
0.9524096278848189,0.9091431662950256
0.8668172414450115,0.7649403725051422
0.9346709662010139,0.8773542600901444
0.9120203776332996,0.8382697238848034
0.905894562059141,0.8279773874119666
0.8859782868271837,0.7952971439885387
0.9412855817936412,0.8890835579518562
0.9182318271121449,0.8488249609536566
0.9340217370972295,0.8762108662084929
0.9104980459351395,0.8357011591750223
0.9479468949507619,0.9010447195121158
0.8038813061162703,0.6720748619911402
0.8212979049569314,0.6967815773056226
0.8732020174767571,0.774941055114298
0.9318927841240751,0.8724711997756657
0.9018340348769133,0.8212183436008856
0.9510758288732514,0.9067155234412975
0.9646742920910087,0.9317592374282335
0.9356819287935014,0.879137500440117
0.9377152487727382,0.8827343588332665
0.9052865662591625,0.8269621421982384
0.9231354794769063,0.8572438425483397
0.911878917044608,0.838030740630621
0.9178416427354785,0.8481583463033315
0.9530380098031017,0.9102890255108816
0.9572217111316367,0.9179532421705707
0.945223693327693,0.8961366380232365
0.9076695110113473,0.8309477032468552
0.9647555802173648,0.9319109205341589
0.9148998764392592,0.8431478870699377
0.8985656794966493,0.8158141277878366
0.8313909224015005,0.7114363034990097
0.9436153632657751,0.8932497978985722
0.9500427684860865,0.9048394924776231
0.9317679087971342,0.8722523096532079
0.9191769547326766,0.8504416692055649
0.9428509812379721,0.891880864953448
0.9088940801095685,0.8330026109666389
0.9530376581348319,0.9102883838564393
0.9311232586846568,0.8711231358061531
0.9585338620876322,0.9203696857673923
0.916613726253834,0.8460636325810689
0.7940435280644836,0.658434650456854
0.8945174028838377,0.809164617532368
0.9588564805872849,0.9209647495364447
0.918447249679726,0.8491932080132165
0.9215310658909142,0.854480863329129
0.8643298185620513,0.7610746788016559
0.9507704657697664,0.9061606014240364
0.7976557471462488,0.6634171080816426
0.8727339614546124,0.7742040757133433
0.9049259595045736,0.8263605254449484
0.9222379920820157,0.8556972553373451
0.9129276197336822,0.8398038955881814
0.8957765503270803,0.8112276103110038
0.9245831365569721,0.8597439448709261
0.9396594117112473,0.8861864028311306
0.9293964630288871,0.8681051677248663
0.9426988408545187,0.8916086326970571
0.9054175630747009,0.8271807883363929
0.8822133156934469,0.7892501566532436
0.770903797577234,0.6272119269902912
0.9281950047207481,0.8660110829947596
0.9504396035169207,0.9055597054746717
0.9486774645639471,0.9023657655836713
0.9108606177464665,0.8363122595586548
0.904299001165172,0.8253154849061378
0.9711546691774867,0.9439267886857108
0.8905479849233248,0.8026917548678879
0.9518429600339785,0.9081110212883721
0.9220178223124603,0.8553182430999243
0.9414348739894696,0.8893499803245113
0.8681716887901014,0.7670524585681172
0.8169074188665438,0.6904847785323529
0.8644949356695778,0.7613307618137439
0.8960432538709264,0.8116651825473948
0.8844251183918377,0.7927976265629567
0.8995587435274334,0.8174527610963181
0.8576716582286467,0.7508101014976813
0.899943404695654,0.818088277037262
0.935529986053111,0.8788692718402867
0.930049085229933,0.8692446283202013
0.8973223617949159,0.8137667172211024
0.9328732292046261,0.8741915719249976
0.909968576080131,0.8348094890770212
0.8850810588961932,0.7938523835825737
0.9463270032423412,0.8981220987484241
0.899680631223183,0.8176540891247477
0.8258754054732058,0.7033967343190473
0.8360633172749267,0.7183065279101287
0.860281869397031,0.7548198508892343
0.8677645828667792,0.7664170981900247
0.9321273516643774,0.8728825044048215
0.9257164547353849,0.8617058865102759
0.9133102670465978,0.8404517309321684
0.8782839968000556,0.7829824967237914
0.9218367346940105,0.8550066250241182
0.8972482379069282,0.813644800897231
0.9432497013143116,0.8925946862637629
0.9605518719443431,0.9240979381445744
0.9187693793053737,0.8497441357287847
0.9117362193120989,0.8377897302950982
0.9122891299127653,0.8387239247134649
0.8807376596608372,0.7868911763745622
0.844658861367997,0.7310904399791857
0.9366610505268618,0.8808678088874465
0.9168605183626397,0.8464842560968429
0.9291067146284302,0.8675997200844381
0.9291140192540442,0.8676124591780469
0.9164073164074685,0.8457119822639467
0.906496281216805,0.8289832632904631
0.8744826503994145,0.7769606134549426
0.9340271474961497,0.8762203890112911
0.9369724371073751,0.8814187607309137
0.9205754933948038,0.8528391636116247
0.9511935320517031,0.9069295061772604
0.893920208644579,0.8081878139636804
0.8949171901772293,0.8098191214476427
0.8188392945121316,0.6932496913487496
0.8934746451090909,0.8074597126584142
0.9558563051367029,0.9154451727661799
0.9222799953088036,0.8557695795702986
0.9338637059056392,0.875932759328102
0.8178954435133012,0.6918977166830967
0.8945108143985818,0.809153835288144
0.9401362123675796,0.8870349410351345
0.872190339550709,0.7733488815867227
0.9553697167794646,0.9145529591907511
0.9328946056437672,0.8742291160535443
0.8899119456397211,0.8016588793516547
0.7329304716264969,0.5784453459062098
0.9391657209671255,0.8853086099588781
0.9189189189190706,0.850000000000519
0.9409442000624486,0.8884746206178425
0.8723067468670324,0.7735319373810241
0.9394164957064334,0.8857543907703593
0.935548680033882,0.8789022686954856
0.9365109555692017,0.8806023536149065
0.9444370114108748,0.8947234998011997
0.9214619541406429,0.8543620298593237
0.9240459291740849,0.8588154032123682
0.9073007015630349,0.830329719128778
0.8894805166232712,0.8009589475360558
0.9412773791344505,0.889068921910018
0.9062996690291398,0.8286544708503037
0.8344166014098778,0.7158789344629787
0.8847174523886109,0.7932675484645767
0.8890485554381163,0.8002586969848177
0.9096739088190181,0.8343136206472238
0.9377364981081341,0.8827720207258104
0.8488610159267066,0.7374096678783187
0.9264819247780126,0.863033372387985
0.8613833547560624,0.7565174445276166
0.9542468770172111,0.9124972768865278
0.922594866376546,0.8563119272264843
0.9360865290069952,0.8798521256935574
0.8698116481273355,0.7696165393020961
0.884580960130422,0.7930481088383373
0.9124741002999085,0.8390366616113387
0.867631936160858,0.7662101783582178
0.8768492426913596,0.7807048492697451
0.8363009503939114,0.7186574146276367
0.9632002204198943,0.9290127557801986
0.945694436766459,0.8969832558468313
0.9283590443209705,0.8662967194389871
0.8828886782233836,0.7903318684655544
0.9242849732592979,0.8592284669110102
0.9299422130271635,0.8690579371962496
0.8782462195926236,0.7829224513726403
0.8611246294742708,0.7561184057192288
0.9216669958524162,0.8547146311090383
0.9108128848711123,0.8362317844382863
0.9194132287504347,0.850846274647179
0.9476649100491592,0.9005353134177153
0.8725037806819331,0.7738418681439838
0.8753917768589689,0.7783970976260607
0.9250283125709358,0.8605141171518197
0.9236824281034586,0.8581876318121703
0.8631566177365377,0.7592572831083155
0.9085394674651242,0.8324070732593561
0.9137335285506809,0.8411688591767624
0.9168495581978342,0.8464655719224524
0.9240515165266063,0.8588250559578978
0.9191152080170409,0.8503359607189226
0.8711023320503273,0.7716397657485657
0.9065600362142922,0.8290899054721966
0.9192869072690449,0.8506299344873152
0.7719831026499018,0.6286420849065386
0.9085976308752224,0.8325047265603511
0.8771057499157161,0.7811116228000244
0.848718064798695,0.7371939390768699
0.9437552433822827,0.8935005238790905
0.9383062155113854,0.8837823383919922
0.956160959760133,0.9160042141560004
0.8817522980391262,0.7885125062125704
0.9115484386887099,0.8374726731898453
0.9602266575234413,0.9234961296819623
0.8734304866235473,0.7753010144986299
0.9163693558907501,0.8456473253802328
0.8859083191852747,0.7951843950022175
0.8533423335784841,0.7441997368247656
0.8466843091428332,0.7341305731426184
0.8502668371180572,0.7395340628318406
0.9343923365839661,0.8768633791434863
0.9462697435720543,0.8980189548509345
0.9240233661921796,0.8587764242819763
0.9105736994765687,0.8358286366313895
0.915059982862191,0.843419883503329
0.8563152008509683,0.7487335684522324
0.9287692280207801,0.8670113408943729
0.9029164700332177,0.8230152448473003
0.9476604467063408,0.9005272525778267
0.9288937631471407,0.8672284141269396
0.9280739083784748,0.8658002782400808
0.9371662669165476,0.8817618765240767
0.9137838748688346,0.8412541976936734
0.8809872246175672,0.7872896932002429
0.9336976584272489,0.875640634015967
0.9235617269388906,0.8579792729895802
0.8772434974568054,0.7813301419053468
0.8905772531292843,0.8027393125314012
0.8556687085743576,0.7477456178873054
0.9105872896609926,0.835851538190627
0.8889967197843811,0.8001747030055899
0.848940090300158,0.737529022726597
0.7803412969287561,0.639802999777288
0.8655755189107688,0.7630084975600687
0.9422454568086663,0.8907978347850224
0.9028406458283087,0.8228892570580422
0.9013792465057828,0.8204644265450424
0.9159467065516385,0.8449277467146724
0.9152441518838275,0.8437328579270306
0.9445779750522911,0.894976561721151
0.9465568599965892,0.8985362608120474
0.9403934960612744,0.8874931331262131
0.8486266453628384,0.7370560052875036
0.86373261603643,0.7601490883457233
0.9216374743765671,0.8546638560571608
0.9289576947856842,0.86733987094941
0.9033406466036691,0.8237203684137713
0.9438830530815515,0.8937296724911363
0.9273528986556178,0.8645461284457694
0.896791862285022,0.8128945315277222
0.9373679966208337,0.8821191095696657
0.9357233250855906,0.879210591701703
0.9036326200457687,0.8242060431274549
0.9391561195927614,0.8852915466057394
0.9380461572934161,0.8833210254250332
0.9243006140950886,0.8592555003810967
0.8948403368531295,0.8096932657726001
0.8576285443905618,0.7507440247913639
0.9370970053017318,0.8816392558645132
0.963534897943652,0.9296356394751083
0.9541353518323364,0.9122933388217319
0.9355608591886682,0.8789237668165814
0.9561141883255967,0.9159183673472133
0.9231501875113138,0.8572692095085415
0.9261465585302409,0.8624515439117014
0.9053633120010848,0.8270902317886759
0.8987149034657029,0.8160601703358181
0.9109612000337071,0.8364818591057039
0.9150171156423668,0.8433470507549954
0.8700918707673561,0.7700554126986706
0.9395554588637377,0.8860015044796348
0.8756272188178028,0.778769491287029
0.9058618925833128,0.8279228064932758
0.9013637288827573,0.8204387135029627
0.7582897033163032,0.6106816584691197
0.918573512844814,0.8494091126448207
0.8976095617531735,0.8142392482839497
0.9108516199396197,0.8362970891894744
0.9317827772344821,0.8722783693960785
0.9041042749633329,0.8249911504430973
0.9032592024541732,0.8235849386434165
0.8697488467455259,0.7695182121616256
0.940546573885243,0.8877658523741102
0.8796424982362684,0.7851444711638416
0.9378563612280177,0.882984491921039
0.9214089031667405,0.8542708222534685
0.9370490171685543,0.8815543071164745
