dice,iou,precision,recall,patient_id
0.8544905510112658,0.7459517395208713,0.9993790266241946,0.7462902851843048,P_00200
0.9382926291747641,0.8837604257085708,0.9686840690025661,0.9097478534519247,P_00202
0.9057879802871589,0.8278026905829596,0.9378396288932653,0.8758509716548716,P_00202
0.903589236993132,0.8241376351467308,0.926982288499545,0.8813434890336386,P_00203
0.9078163148068361,0.8311965811965812,0.8639967195188333,0.9563145353454762,P_00203
0.9174986074810403,0.847575697605383,0.8953794689525028,0.9407345575959519,P_00209
0.9015891918528253,0.8208157314292123,0.8906332400307942,0.9128139032096744,P_00212
0.9441961313882496,0.8942931258106356,0.9574525536182318,0.9312997148431288,P_00212
0.9483629348011122,0.9017985611510791,0.9888761784544599,0.9110368136061012,P_00230
0.9459932984384923,0.8975232712765957,0.9540153723826772,0.9381026843888047,P_00230
0.8719819481007898,0.7730263157894737,0.8669358859307574,0.8770806012306629,P_00238
0.9297590837282781,0.8687405439315103,0.9097971014492402,0.950613794217374,P_00238
0.9239892536531027,0.8587203637544657,0.9190892104462296,0.9289384689709285,P_00278
0.934397610226369,0.8768749089850008,0.9818189229953536,0.8913437696606014,P_00278
0.9530211073596122,0.91025996122344,0.9418604651162404,0.9644474257923459,P_00296
0.9599235889558471,0.9229371000113606,0.9679097660748652,0.9520665677005644,P_00296
0.8513693689755415,0.7412087075658396,0.873749383103734,0.8301010187118695,P_00324
0.9499923569104448,0.9047500207969387,0.9298478112174705,0.9710267857142424,P_00324
0.9507565078470068,0.9061369254469244,0.9283171224077471,0.9743056358102787,P_00340
0.9125046692008525,0.8390916070634824,0.9241176732386432,0.901176164228944,P_00343
0.8265257352941177,0.704345374228516,0.970095797013853,0.7199679743794806,P_00343
0.8919183673469387,0.8049252788886551,0.8496644891791828,0.9385891708801267,P_00343
0.8129158184145906,0.6848060535341749,0.7586774269372107,0.8754972875225644,P_00343
0.9452442159383033,0.8961754780652419,0.9340680814475736,0.9566888159474439,P_00343
0.8058519954230203,0.6748406273221479,0.8437989045382999,0.7711629570036305,P_00343
0.9611953699908259,0.9252912438932732,0.9682252546305018,0.9542653385527323,P_00347
0.9777088471023427,0.9563906373676077,0.9795012353304131,0.9759221508519182,P_00347
0.9272804635895774,0.864422786340284,0.9897058823528984,0.8722601303701112,P_00358
0.9227880146082338,0.8566475324575259,0.9307631127296693,0.9149452719940369,P_00358
0.8740719008823994,0.7763168443838692,0.8378039283550732,0.9136157765615722,P_00359
0.9525854729154447,0.9094653179190751,0.955585924154388,0.949602021954772,P_00369
0.9493046501521077,0.9035033296107872,0.9670178856029322,0.932226537493025,P_00369
0.9139510287162499,0.8415404968396296,0.8691641994989422,0.9636004039723547,P_00375
0.9618647262856281,0.9265325392213829,0.9359110752411703,0.9892973476034982,P_00375
0.9526202581149785,0.9095287879919349,0.9778009714583527,0.928702150373611,P_00379
0.956581229523993,0.9167774822695035,0.9557883385965895,0.9573737607529623,P_00379
0.9523622411242604,0.9090588183382606,0.9351339083068119,0.9702350115385969,P_00381
0.9474096628307885,0.9000765696784073,0.9406063839245603,0.9543096838211648,P_00381
0.9295460700372893,0.8683688164091387,0.9102035820651581,0.949725426759144,P_00387
0.9460318086743754,0.8975923915078444,0.9734416243654427,0.9201212958697635,P_00387
0.928952692522922,0.8673338156096777,0.9023625339744552,0.957154262396835,P_00391
0.9654539127745129,0.9332162343971896,0.9771081980042662,0.9540730551734313,P_00391
0.8963134142885173,0.8121123533362304,0.8645329520124126,0.9305146892399199,P_00391
0.9122626401281171,0.8386825390148488,0.9423804121761702,0.8840065623198295,P_00391
0.9380166112295099,0.8832708177044261,0.9469176016406906,0.9292789770708817,P_00394
0.9145744092148143,0.8425981873111782,0.8735366665361234,0.9596541786743102,P_00405
0.9564503375707074,0.9165371464096985,0.9615572768038744,0.9513956114875383,P_00405
0.9002198110560284,0.8185490729715938,0.9451509943530103,0.8593624430752362,P_00409
0.9408917840267902,0.8883835758835759,0.9797458679659415,0.9049993381281867,P_00409
0.9207215070186923,0.8530931308684128,0.8711290544569954,0.9762969818499163,P_00429
0.9515201468632336,0.907525191167012,0.9830843075017038,0.9219181065775766,P_00429
0.9173478075776926,0.847318339100346,0.9434325744307818,0.8926633249098599,P_00433
0.9630064955150015,0.9286538079140982,0.9438919880345644,0.9829095807374565,P_00433
0.9617940920938315,0.9264016736401673,0.9592720970536845,0.964327714621675,P_00457
0.944758234212683,0.8953024642122497,0.9398025735941767,0.9497639618775742,P_00457
0.9422169351378759,0.8907488661922496,0.9387192041656587,0.9457385585091436,P_00464
0.9309253292634673,0.8707789918928446,0.976712003795628,0.8892368610510839,P_00464
0.9431924121438126,0.8924941510374718,0.9569812872711924,0.9297930152640881,P_00470
0.9332919348161529,0.8749294383290996,0.9571560907827329,0.9105864208863911,P_00470
0.9363494286468165,0.8803190474373164,0.9211661341852667,0.9520389631830546,P_00481
0.9560960260610436,0.9158865248226951,0.9361339664358644,0.9769262775654962,P_00481
0.8036672340608907,0.6717815719328578,0.7197884904859038,0.9096629432710156,P_00482
0.8766136363636363,0.7803358284442646,0.8217572865177765,0.9393112853732921,P_00482
0.936223398265961,0.8800965324526864,0.9072101955306866,0.9671505676530352,P_00490
0.9593095186661692,0.9218024682039476,0.9696680959186529,0.9491683506917088,P_00490
0.8853520885886528,0.7942925089179548,0.9467355523042728,0.8314394699859132,P_00493
0.9535577730112842,0.911239439632125,0.9603636773490265,0.9468459458457996,P_00494
0.9589618495865694,0.9211605389200923,0.9887191626289533,0.9309420163677196,P_00494
0.9527013771726762,0.9096766942644139,0.963990789264691,0.941671514446347,P_00498
0.9572400388726919,0.9179884511366129,0.9776956014012854,0.937621322980404,P_00498
0.9467735076213711,0.8989289357361442,0.9699596404329036,0.9246677159845695,P_00500
0.9525423015405338,0.909386803825444,0.9513199932738796,0.9537657520967272,P_00510
0.944851080397119,0.8954689690797727,0.9766973880146104,0.9150139506824178,P_00510
0.9197163186316546,0.851368746245602,0.9533900341165271,0.8883366912916548,P_00514
0.9490766100633853,0.903090096798213,0.9816268717118178,0.9186138988827526,P_00516
0.9664934270865179,0.9351607178071386,0.9900618005678558,0.9440197483675369,P_00516
0.966246703779666,0.9346988133927897,0.9665858996404186,0.9659064281808574,P_00524
0.8348360576270529,0.7165013645743193,0.8750101617754298,0.7981831664812459,P_00524
0.9556965547949018,0.9151536685023983,0.9848200971207516,0.9282444949003161,P_00533
0.9183907314278439,0.8490995409424412,0.9161339486050161,0.9206551797489504,P_00533
0.9315897104725003,0.8719426199782407,0.898700004153304,0.9669750189926725,P_00544
0.860919201280647,0.7558062130177515,0.7980007028778633,0.9346016646848562,P_00544
0.9407670963122091,0.8881612303532196,0.9801818605735145,0.9043972119438557,P_00576
0.9448375312439915,0.8954446064139941,0.9808774801388885,0.9113501483679187,P_00576
0.9402889630502987,0.8873090703375448,0.9650504553285354,0.9167640869768172,P_00587
0.9216427473090723,0.8546758030657108,0.9211885753318994,0.9220940170939776,P_00587
0.9488882415768521,0.9027490393142181,0.992887913516988,0.9086209461469462,P_00591
0.9457816727918905,0.897142200429053,0.9272619283309869,0.9650539849995481,P_00598
0.965047393364929,0.9324568854093578,0.9589805917429086,0.9711900915454661,P_00598
0.926711049921732,0.8634334914777719,0.9640558781980473,0.8921490304306452,P_00601
0.9257326959052172,0.8617367076851636,0.9860951200070416,0.8723312571002909,P_00601
0.9503106939555903,0.9053276483006996,0.9489694076805837,0.951653611836338,P_00612
0.848623406946201,0.7370555630661079,0.8057567248004431,0.896300863131899,P_00615
0.9009100683511251,0.8196904587220067,0.9088831209080344,0.8930719451845872,P_00615
0.9603857890148213,0.9237918865089626,0.9597749137774202,0.9609960014539818,P_00623
0.9217114773055797,0.8547937370415386,0.9402674007077884,0.9038708701897292,P_00623
0.9482441036319225,0.9015837965430594,0.9681507829428444,0.9291375657223209,P_00629
0.8350712669419367,0.7168488926268572,0.9309268698636778,0.7571065989847395,P_00629
0.9403527845989466,0.8874226074650629,0.9809918648310004,0.902944776441756,P_00636
0.8277463651050081,0.7061200200451014,0.7666723346369404,0.8993856219579949,P_00636
0.9107512290614642,0.8361311930727443,0.8834318760519234,0.9398099260823222,P_00639
0.9173843334860284,0.8473808919353474,0.9665524397895184,0.8729729729729349,P_00641
0.9545723996206134,0.9130944280638089,0.9605885862000015,0.9486293299818966,P_00641
0.9529472794343683,0.9101251422070534,0.955755964080589,0.9501532567049444,P_00652
0.9280088826916622,0.8656903362559013,0.9036914101789929,0.9536673389236305,P_00656
0.9216109899516948,0.8546210546210546,0.9855704259121589,0.8654442445354337,P_00662
0.9544043424435767,0.9127868852459017,0.9544761904761541,0.9543307686447415,P_00662
0.9599758941002888,0.9230338874680307,0.9624953119139491,0.9574679766197837,P_00671
0.9561489178842097,0.9159836832453875,0.9826160269792443,0.9310685890363704,P_00671
0.9397744071606489,0.8863931545572619,0.9295328899927517,0.9502416250306761,P_00677
0.9457784495789247,0.8971365368071771,0.9501475182227981,0.9414470573061802,P_00677
0.9258792105653658,0.8619911585927427,0.8653721682847496,0.9954794447693988,P_00699
0.9013150917382543,0.8203610154766885,0.9581704750450631,0.8508259636241998,P_00699
0.9662143505187172,0.9346382783882784,0.9826686993500368,0.9503006789524364,P_00707
0.9696896978199472,0.9411638239931203,0.9785038372699136,0.961031833150349,P_00707
0.9403873917228104,0.8874843886008402,0.9600409416580978,0.9215200817416913,P_00718
0.9335134594215951,0.8753190211679928,0.9043704192034395,0.9645944492699274,P_00738
0.9653704880977608,0.9330602491892814,0.9891434154814537,0.9427122853003744,P_00738
0.8330636560879638,0.7138940535089654,0.9670437566701828,0.7316860465116043,P_00741
0.9506700936295208,0.9059799153224396,0.9748851570147987,0.9276271004263219,P_00741
0.9515686808011888,0.9076136862698128,0.9714945083122795,0.9324418556954374,P_00758
0.9576164415921886,0.9186810696479831,0.9510812184725707,0.9642404059625371,P_00758
0.9174122073578596,0.8474281742354032,0.9009689604203933,0.9344632287186078,P_00766
0.8673613135140387,0.7657931980958099,0.8482991258076373,0.8872931471450137,P_00766
0.9102561204421638,0.8352970461334218,0.9464554343737802,0.8767200836090892,P_00773
0.9076889231107689,0.8309836461773946,0.9671354899202547,0.8551235284363764,P_00773
0.9164989735146452,0.8458710088920571,0.9531540673092781,0.8825555903538645,P_00788
0.9371130449841971,0.8816700610997963,0.9535221815938608,0.9212564910189444,P_00813
0.8907440346343591,0.803013342207969,0.8357264311354357,0.953511765762495,P_00820
0.9153906314316292,0.8439848197343454,0.9462576060592763,0.8864705413377626,P_00820
0.949634194687714,0.9041001887116143,0.9443747535930274,0.9549507103507917,P_00820
0.9576449552049768,0.918733471517404,0.9653760937323608,0.9500351084666487,P_00820
0.9155089430210808,0.8441860465116279,0.9202264756834022,0.9108360168959512,P_00837
0.9444830806525324,0.8948081774029593,0.9683018252933112,0.9218059111007322,P_00837
0.8680934481225496,0.7669344759864309,0.9992090816041221,0.7673920034301366,P_00875
0.9243513665699311,0.859346057823951,0.8702744586272635,0.9855902457047392,P_00875
0.9585203771587635,0.9203463203463204,0.9833085307484623,0.9349497112699937,P_00882
0.9349329830251032,0.8778184621314319,0.9265633264168222,0.9434525042462014,P_00882
0.8872650364772701,0.7973775253064537,0.9018357487922269,0.873152478952251,P_00893
0.8871050934880722,0.7971188011741078,0.8343305304010011,0.9470013307024757,P_00893
0.9232284616434883,0.8574068036083035,0.9175001938434939,0.9290256732354193,P_00922
0.863990119778087,0.7605522001725625,0.8413255956016783,0.8879039406881744,P_00922
0.933590915331359,0.875455180784934,0.9651257096512179,0.9040492288991527,P_00924
0.9188093394727191,0.8498153312730836,0.9687647690654793,0.8737502906300522,P_00928
0.9481826960613096,0.9014728288471305,0.9622586429792334,0.934510550402943,P_00928
0.9007960107964683,0.8195022473780589,0.9127995920448327,0.8890996116679811,P_00928
0.9378600296252949,0.8829930098825798,0.9442480483134135,0.9315556201409237,P_00932
0.9297909153446874,0.8687962602259447,0.9583995874338838,0.9028379417836969,P_00942
0.9169353999791948,0.846614374899952,0.9813330364432205,0.860466629787483,P_00947
0.948189863234111,0.9014855355746677,0.9902165795369309,0.9095835905878813,P_00947
0.9430013858641854,0.8921520884060685,0.9404122571473329,0.9456025411951183,P_00951
0.9359273492542776,0.879573498430715,0.9407247309849655,0.9311757476443656,P_00951
0.9206444724837426,0.8529602186893029,0.9568252431101579,0.8870973775765633,P_00951
0.9169711855268675,0.8466757623806187,0.9438072923089184,0.8916158595782342,P_00962
0.8775040396662018,0.7817479097649471,0.8950957369941792,0.8605852726640821,P_00962
0.9431542595502784,0.89242574439182,0.9505298971490771,0.9358900311885974,P_00966
0.9568163724976214,0.9172095447269478,0.9347801343096356,0.9799148868471949,P_00969
0.9348610861804184,0.8776916451335056,0.9649606785522722,0.9065800162469186,P_00969
0.953471655593115,0.9110822350102098,0.9818349137758179,0.9266993957703578,P_00969
0.9273670297981417,0.8645732208199537,0.9827674023768683,0.8778767772511515,P_00969
0.929707620057567,0.8686509220317049,0.9173571367557479,0.9423920673920261,P_00979
0.9019046161247294,0.8213389621251345,0.9213653828969296,0.8832448175432207,P_00979
0.9282100847248499,0.866039907904835,0.9011699876212553,0.9569199457258752,P_00980
0.9435655200470099,0.8931627588567517,0.9680471177479494,0.9202892161184675,P_00980
0.9384364086966317,0.884015422164055,0.9234037836239682,0.9539641943733651,P_00985
0.9497502478813163,0.9043106519415747,0.9851354498175509,0.9168171639095241,P_00985
0.9133323821365239,0.8404921784146753,0.8966262456477009,0.930669214472607,P_00986
0.9374987653833238,0.8823529411764706,0.9405073325405889,0.9345069313169134,P_00987
0.8566240496113494,0.7492105947472045,0.7781679271492213,0.9526666351740303,P_00987
0.9384076420147871,0.8839645447219984,0.8855231798262133,0.9980071051035007,P_01014
0.9706530749016772,0.9429805023472569,0.9639879492748208,0.9774099595083833,P_01014
0.9525052943232518,0.909319305959017,0.9589318981576916,0.9461623299701423,P_01044
0.9568447528995295,0.917262011073406,0.9842836607570203,0.9308922825938764,P_01068
0.8112728410282833,0.6824767801857585,0.9764341085270886,0.6938961815720498,P_01090
0.8859150751819654,0.7951994757106579,0.9640462829616644,0.8194942800455561,P_01090
0.9563708679153392,0.9163912113552402,0.9754926312302957,0.9379826446938564,P_01090
0.8651422224368571,0.762340425531915,0.9834751578368935,0.7722217432536954,P_01090
0.9659666246275886,0.9341747092303885,0.9717563989408292,0.9602442037938455,P_01090
0.9464495086230788,0.8983448666585732,0.9597890003458596,0.9334735071488253,P_01090
0.8730904817861339,0.7747698119146927,0.9444977453707692,0.8117166886543201,P_01090
0.7683981399030375,0.6239074550128535,0.9640019860972708,0.6387773902743752,P_01090
0.9614662510708882,0.9257933164841337,0.9626939222485503,0.9602403058437662,P_01101
0.9357716509355853,0.879298272911156,0.9809060926921983,0.8946056120631299,P_01106
0.9213345172198817,0.8541455042208134,0.956572908085169,0.8885973543237896,P_01108
0.8745877905573876,0.7771306056816152,0.8404637681159095,0.9115945674043884,P_01108
0.9496296296296296,0.9040920247646261,0.961692841276608,0.9378634135217977,P_01110
0.9256291142863433,0.8615573770491803,0.9623237502288517,0.8916270783847603,P_01114
0.9590983639345574,0.9214126508339098,0.9742381145875264,0.9444203726316247,P_01119
0.9645369169711973,0.9315042501517912,0.9667585663646724,0.9623240679028908,P_01119
0.9434490148223108,0.8929537259615384,0.9609911876464968,0.92653363473377,P_01140
0.9422734813807991,0.8908499943308515,0.9691611842104865,0.9168352263886371,P_01140
0.9334070125254627,0.8751320601381553,0.9607851884898077,0.9075431942688197,P_01145
0.9184093750766138,0.8491318736116777,0.9118348668516181,0.9250753198004186,P_01167
0.9622924430527685,0.9273268168295793,0.9584449813309485,0.9661692423503978,P_01183
0.9440888013459724,0.8941007306078035,0.9701033101412199,0.9194309008072529,P_01183
0.9054030309685921,0.8271599983947991,0.8628542721982307,0.9523611496164425,P_01187
0.9270711425931629,0.864059091430977,0.8885040733597982,0.9691350075123001,P_01192
0.923786456756484,0.8583699036045159,0.9033276753641138,0.9451902028003409,P_01192
0.9589061791811452,0.9210580869853643,0.9812270860019885,0.9375764993879653,P_01204
0.9736778311987394,0.9487068456481518,0.9658917835670955,0.9815893446295066,P_01204
0.8990342618654761,0.8165909992506722,0.8820588515379068,0.916670790241926,P_01210
0.9064971625184325,0.8289882314481857,0.959012905970739,0.8594306049821699,P_01213
0.9070484581497797,0.8299109036911329,0.9161592505854371,0.898112861012861,P_01213
0.9647593097184378,0.9319192076737113,0.9907964014758512,0.9400542815560343,P_01235
0.954431807500705,0.9128371089536138,0.931662201343233,0.978340463251976,P_01251
0.9394805899918559,0.8858703071672355,0.9895158215783076,0.8942599228224609,P_01251
0.9022598402384008,0.8219281378426272,0.8912830157821207,0.9135062649289313,P_01254
0.9332735543696964,0.8748974905691324,0.9191005427758715,0.9478875116619597,P_01254
0.9250767993732346,0.8606007134911198,0.9391326188881054,0.9114325180791049,P_01257
0.9121256863378397,0.8384510984816355,0.917777055573568,0.9065394845454964,P_01257
0.945731794896347,0.897052813223741,0.9435845992165404,0.9478861749603653,P_01277
0.8925515291316318,0.8059574468085107,0.8623879595455657,0.9248959029455135,P_01277
0.95417833297437,0.9123734340140724,0.9733777647575446,0.9357200689970452,P_01294
0.9693388571755857,0.9405030933945838,0.9607538886575725,0.9780774417260266,P_01294
0.9332818329125372,0.8749116857425463,0.9615250223239911,0.9066481183189008,P_01298
0.9073062133171422,0.8303418083852501,0.9878600905484599,0.8388962607600681,P_01298
0.9367332796433989,0.880997674910167,0.9482405581677177,0.9254996299037407,P_01307
0.9547235775481194,0.9133710673331373,0.9661366198825486,0.943575334143342,P_01307
0.9378372744748361,0.8829532074484322,0.9546847738953669,0.9215713050206691,P_01316
0.874109898656038,0.7763771369366258,0.9087831008691677,0.8419795861035283,P_01316
0.9596108616634594,0.9223592272914097,0.9612336688798045,0.9579918032786476,P_01322
0.9396350306155333,0.8861451962162368,0.9319562090458313,0.9474389699012572,P_01322
0.9420763044924119,0.89049759963423,0.9307076579984497,0.9537237298510118,P_01323
0.9578436189108499,0.9190992493744787,0.9756707856950003,0.9406546912113665,P_01323
0.9395353933815472,0.8859681752428188,0.9620304295138924,0.9180657872194227,P_01331
0.8981865761658455,0.8151927858388689,0.9093769405919723,0.887264208102723,P_01331
0.9449495170243455,0.8956460499606446,0.9439374754398575,0.9459613196814148,P_01333
0.9332192125667103,0.8748017820735483,0.9684417321517735,0.9004663816556199,P_01333
0.9043993231810491,0.8254860808616798,0.852347072293063,0.9632179658980193,P_01347
0.9414077124672408,0.8893036780886514,0.9394329361949048,0.9433883608470509,P_01347
0.9347789720212455,0.8775470142515017,0.940382026253747,0.9292395958923656,P_01348
0.9208865846796881,0.8533760381363823,0.9036876355748017,0.9387495902982244,P_01351
0.9480002906026372,0.9011429163357619,0.9257209747791519,0.97137646095433,P_01365
0.9245490844003855,0.8596876257361279,0.9933640475083058,0.8646480997755467,P_01378
0.9568250736900142,0.9172256779282026,0.9288919998352646,0.9864882592154888,P_01378
0.8892573806736896,0.8006010459761143,0.9740716117389603,0.8180259222332674,P_01378
0.9250388986272231,0.8605349945034811,0.9639192184549312,0.8891707686482057,P_01381
0.8721075878436284,0.7732231920199502,0.8593391364600554,0.8852554093240738,P_01381
0.925594556917251,0.8614973469150625,0.9476778866637857,0.9045140300934972,P_01395
0.8978343044504312,0.8146127027436714,0.9732850350916471,0.8332364228398328,P_01395
0.8584558239944126,0.7520162411702542,0.7920560063270515,0.9370018712315151,P_01416
0.9766871395401093,0.9544373284537969,0.9847077480742719,0.968795274712992,P_01416
0.9516470925236322,0.9077562024117454,0.9855622799730633,0.9199867075286741,P_01467
0.9734439409941062,0.94826270202104,0.9588255033556725,0.9885140979069023,P_01477
0.92087866862155,0.8533632073223054,0.9251602232788441,0.9166325276525544,P_01489
0.9431523999490727,0.8924225996867847,0.9620346320345904,0.9249947970863298,P_01502
0.9486692729869934,0.9023526887871853,0.9832080102855424,0.9164729808250683,P_01502
0.9238480440124383,0.8584764598908871,0.9494904344716185,0.8995511137460447,P_01510
0.9092453094091554,0.8335958966843744,0.9534425679922494,0.8689607760760467,P_01510
0.9235083438287154,0.8578897338403042,0.8940710257582345,0.9549468886084833,P_01512
0.8925825226220315,0.8060073653521559,0.8666061705988753,0.9201594183856295,P_01512
0.8764480474893127,0.7800733351732839,0.8836482201080493,0.8693588785867702,P_01518
0.9072862235679054,0.8303092599213443,0.9710940358579807,0.8513426816973306,P_01518
0.9397028365601081,0.8862655841288175,0.9398371640607774,0.939566376143451,P_01534
0.964505973968593,0.9314464514293842,0.9777172290235526,0.951645716776831,P_01534
0.9253128703722304,0.8610093457943925,0.9681365336920018,0.8861144242237357,P_01539
0.9106735624694575,0.836,0.9578514520688358,0.8679215990684701,P_01539
0.9497336429449529,0.9042806183115338,0.9738674563790229,0.9267651763271793,P_01546
0.8915041923426609,0.8042503554113659,0.880577951624456,0.9027004909983264,P_01546
0.9534174928978609,0.9109832824015819,0.9636418954894286,0.9434060615086401,P_01551
0.9082680412371134,0.8319546742209631,0.9397934801160206,0.8787854606391542,P_01551
0.9726374602234885,0.9467334149679464,0.9735194992777685,0.9717560073936794,P_01558
0.9595416100286965,0.9222310930468863,0.9613013050879152,0.9577868234584291,P_01558
0.9558601729700834,0.9154538140861552,0.9526219651419076,0.9591187739463234,P_01566
0.9419752392725366,0.8903168702425208,0.979434447300733,0.9072737768797479,P_01566
0.9374282074309225,0.8822280750029482,0.9429411764705486,0.9319767441860078,P_01566
0.9379472876262135,0.8831480802898904,0.9115743464738627,0.9658888493052651,P_01566
0.948829323122059,0.902642357461307,0.9539168741620013,0.9437938222474533,P_01566
0.9526736212430698,0.9096259664275267,0.9542216214241002,0.9511289147851074,P_01578
0.9221060975864155,0.8554729834339682,0.9107805159482028,0.933713561470176,P_01590
0.9217989048118373,0.8549446749654218,0.9230446145230109,0.9205529181792367,P_01590
0.9283834469610627,0.8663418029933867,0.8727499415568896,0.9915891987604696,P_01595
0.9482459626431591,0.9015869744435284,0.9675944700460473,0.9296542930008171,P_01595
0.8426385489810388,0.7280739891703886,0.9350253807106124,0.7668609492089605,P_01599
0.9028471818710052,0.8229038681523535,0.948015814906968,0.8617828459865615,P_01599
0.8077075621364358,0.677446777054997,0.7692759706190653,0.8501716300212984,P_01605
0.8970880854161611,0.8133855495907771,0.9401831129195859,0.8577660216250936,P_01614
0.9657264583372958,0.9337256344244207,0.9850995304799587,0.9470994217496382,P_01617
0.9664519124731558,0.9350829246377896,0.9617991373998397,0.971148611867137,P_01617
0.8979411065742001,0.8147886771739983,0.9753132773266544,0.8319388286160041,P_01623
0.8958611481975968,0.8113700049902115,0.972351290426417,0.8305237926833734,P_01623
0.9390395282982272,0.8850864685020657,0.908739394849429,0.9714274248564961,P_01640
0.9484012153656949,0.9018677123103911,0.974177008248459,0.9239524967402852,P_01645
0.9678343949044586,0.9376746887364332,0.9903385346777215,0.9463291324735879,P_01651
0.9636352499183274,0.9298238701288467,0.9738351698237393,0.9536453281603235,P_01651
0.9149729628939026,0.8432750324600932,0.8561845676618512,0.9824256985228251,P_01661
0.9133510351408538,0.8405238240684179,0.8884494309467718,0.9396849788704938,P_01661
0.9521362229102167,0.9086468386842623,0.9656284015741035,0.9390139640922958,P_01666
0.9616637992106062,0.9261598440545808,0.9592553706993636,0.9640827922077531,P_01666
0.9030889304166209,0.8233054074638233,0.950173490631462,0.8604466043822171,P_01673
0.9563099871619831,0.9162794330118318,0.930520304568491,0.9835680751173297,P_01673
0.9226721267557121,0.8564476021314387,0.9293396553717694,0.9160966712265953,P_01677
0.9233517918712778,0.8576197500194084,0.8848526113424829,0.9653499956304743,P_01684
0.9354793138244197,0.8787821339197694,0.9743137007608789,0.8996195947519253,P_01684
0.9059652706843718,0.8280987414572207,0.9540056793735068,0.8625277161862192,P_01690
