source,abn,dice,iou,core_recall,centroid_err,feat_cos
CBIS,mass,0.7923126927705011,0.6560617512998466,1.0,4.250749495939314,0.9954979419708252
CBIS,mass,0.7552009246088194,0.6066896798000239,1.0,4.468317050638236,0.9950863718986511
CBIS,calcification,0.8319017581532681,0.7121880601130567,1.0,3.7560632753397507,0.9971251487731934
CBIS,mass,0.7770473328324567,0.6353905770048675,1.0,8.71145140081709,0.996131420135498
CBIS,mass,0.6679945880938064,0.5015010270184863,1.0,7.649410153403126,0.9958275556564331
CBIS,calcification,0.8259132262257003,0.7034550978591111,1.0,5.615006771232266,0.9965198636054993
CBIS,calcification,0.7432025640775848,0.5913495077900938,1.0,15.961292239974897,0.9980710744857788
CBIS,mass,0.8220764235496163,0.6979064628562316,0.9999020823813565,9.224248289869038,0.9966856241226196
CBIS,calcification,0.856505997818975,0.7490272670399927,1.0,14.320528343826009,0.9988210201263428
CBIS,mass,0.7270354906054279,0.5711404636319312,0.9979475661232234,1.6494489256022453,0.9944759011268616
CBIS,mass,0.8343078699056414,0.7157219435534219,0.999789486346686,13.957285818735803,0.9975578784942627
CBIS,mass,0.7234935385508929,0.5667811725094979,1.0,9.486169141588062,0.9938507676124573
CBIS,mass,0.7538842501019191,0.6049921240760936,1.0,5.719118525688338,0.9963229894638062
CBIS,mass,0.7277605643087877,0.5720355669782577,0.9989503022405618,16.33741520662204,0.9957319498062134
CBIS,mass,0.6966640919888657,0.5345290276411128,1.0,10.049769802302931,0.9919329881668091
CBIS,calcification,0.8491040596024689,0.7377796678243201,1.0,4.68638481439205,0.9978334307670593
CBIS,calcification,0.8301203461007299,0.7095810547110265,1.0,3.240495096127198,0.9968512058258057
CBIS,calcification,0.6896256529309344,0.5262866507219417,0.9942680222584829,11.144443097855751,0.9964714050292969
CBIS,mass,0.8111019055509527,0.6822337183757352,0.9961368653421634,7.56454976743215,0.9972854852676392
CBIS,calcification,0.7151303073560809,0.5565824402713597,1.0,5.980944495428592,0.9934549927711487
CBIS,mass,0.7949343573676403,0.6596645422543312,0.9467983223803705,23.81380616688991,0.9976102113723755
CBIS,calcification,0.8076931243895188,0.677423376253317,1.0,13.637171338832543,0.9978255033493042
CBIS,mass,0.6441419013536642,0.47508664019646096,0.9997102149239314,13.58908583187005,0.9933874607086182
CBIS,calcification,0.7536340816587013,0.6046696857292402,0.9894611402822776,4.9349777229100145,0.9967217445373535
CBIS,mass,0.8222398707398229,0.6981421629037133,1.0,5.917967690584972,0.99674391746521
CBIS,calcification,0.798956141770513,0.6652218828602228,0.9994263926848197,13.74486410427501,0.9969186782836914
CBIS,calcification,0.9173426065121504,0.8473076277522621,0.8473052978515625,2.6019905103087684,0.9933395385742188
CBIS,calcification,0.8023086391840631,0.6698827526899763,0.9914628088910965,8.329097955932166,0.9977507591247559
CBIS,calcification,0.883097137755956,0.7906686315158479,1.0,2.7077750844062587,0.998699426651001
CBIS,mass,0.8121839206145267,0.6837659946607751,1.0,3.902368916885038,0.9960080981254578
CBIS,mass,0.7543320845633497,0.6055685441020191,1.0,6.068982901754915,0.9951074123382568
CBIS,mass,0.6938590840771756,0.5312338546803814,1.0,11.759703558616277,0.9944087862968445
CBIS,calcification,0.7695034921407812,0.625364792006727,0.9518521307032074,26.749798540660336,0.9972538948059082
CBIS,calcification,0.8314395279401152,0.7115109830229348,1.0,5.80379987882248,0.9973149299621582
CBIS,calcification,0.7844969894184293,0.6454127992183684,1.0,6.020861076074721,0.9963809251785278
CBIS,calcification,0.719543111461649,0.5619472920058075,0.9874367002976535,7.621552826729904,0.9960634708404541
CBIS,mass,0.7625036972351723,0.6161708133208896,0.9953300239014524,12.249264439620257,0.9960546493530273
CBIS,calcification,0.8467828935977518,0.7342818866355615,1.0,3.2285306831266585,0.9977576732635498
CBIS,mass,0.7213442899283607,0.564147834274953,1.0,8.937874322935844,0.9955448508262634
CBIS,mass,0.7576873084695591,0.6099036214507186,0.9962823423738117,27.43096678219635,0.9984201192855835
CBIS,mass,0.7785493385258576,0.6374015378844711,1.0,8.51697824842034,0.9956867694854736
CBIS,calcification,0.7492618356520869,0.5990597179153746,1.0,11.077351338383265,0.9962067604064941
CBIS,mass,0.6994245040133272,0.5377861617643634,1.0,9.38904091672099,0.9936017990112305
CBIS,mass,0.6416571591557331,0.4723878716613472,0.9704918032786886,40.2711992275488,0.9966247081756592
CBIS,mass,0.84013026837075,0.7243342338865303,0.9898467786597748,13.698585133290043,0.9982215166091919
CBIS,calcification,0.8829339696910057,0.7904067654766886,0.9994987049878854,6.114652016470454,0.9988868236541748
CBIS,calcification,2.6679472813617204e-05,2.6679472813617204e-05,0.0,,
CBIS,calcification,0.8113935279824122,0.6826461298836153,1.0,6.841365361253863,0.9969828128814697
CBIS,mass,0.6371162149990728,0.46748172912455294,0.9933501301061501,16.946740342528436,0.9929801225662231
CBIS,calcification,0.8517343455660524,0.7417604104993093,1.0,5.421429678990002,0.9982982873916626
CBIS,mass,0.8166177805253397,0.6900744692675336,1.0,11.168452582226202,0.9973000288009644
CBIS,calcification,0.7553875493801935,0.6069302162682777,0.9934785724523434,19.367574108433534,0.9961663484573364
CBIS,mass,0.6478296478296478,0.4791095264216493,1.0,13.820629288627218,0.9933375120162964
CBIS,calcification,0.88068313144716,0.7868057573764474,1.0,4.282486941460271,0.998457670211792
CBIS,calcification,0.7690527879341865,0.6247679455445545,1.0,23.725003136784057,0.9953754544258118
CBIS,calcification,0.85714410274743,0.7500038146390589,1.0,30.16988933062604,0.9999874830245972
CBIS,calcification,0.6205062752605829,0.44981377363414227,0.9612167300380228,27.76690212758227,0.9980796575546265
CBIS,calcification,0.7174778761061947,0.5594312899477049,0.9943517412774747,11.672304220099619,0.9949328303337097
CBIS,calcification,0.7995329028712735,0.6660207211193677,1.0,38.52569941143248,0.9996719360351562
CBIS,calcification,0.8346070675459686,0.7161626406048313,1.0,0.9273258973241502,0.9972791075706482
CBIS,mass,0.8126127303620442,0.6843738992603029,0.9233373926990822,25.165259738139287,0.9945966005325317
CBIS,mass,0.7576898289196157,0.6099085078287115,0.9901990811638591,14.038062512628779,0.996087908744812
CBIS,mass,0.5961975255858697,0.4247073379651661,0.9557078603555366,32.61911893982908,0.9950055480003357
CBIS,calcification,0.8589362555612282,0.7527524328470302,1.0,10.930068395995308,0.9982937574386597
CBIS,calcification,2.6807495375707047e-05,2.6807495375707047e-05,0.0,,
CBIS,calcification,0.8602182134096484,0.754724594794539,0.9990207133954537,1.2556370690259884,0.9981184005737305
CBIS,mass,0.8303781187248173,0.7099575843263987,1.0,4.905270642124951,0.9962400197982788
CBIS,calcification,0.8919999318127578,0.8050555401704668,1.0,6.3466416015961284,0.9990397095680237
CBIS,mass,0.7153765644117517,0.5568815550914558,1.0,4.999850495913026,0.9946524500846863
CBIS,mass,0.80207857469164,0.669562085549035,0.9645353273309935,4.351139558202386,0.9971584677696228
CBIS,calcification,0.7166302321095609,0.5584028456200997,0.9837157987643425,1.2746848515390934,0.9976493120193481
CBIS,calcification,0.8070496650120704,0.6765194061071826,1.0,0.6484368698575216,0.9973411560058594
CBIS,calcification,0.7293285259553155,0.5739760180458269,0.9909806493932437,3.3462105783366747,0.9969995021820068
CBIS,calcification,0.8485031030666423,0.7368728405275196,1.0,4.355294630899793,0.9978035688400269
CBIS,calcification,0.7918060081683768,0.6553673647263905,0.9980269058295964,14.407686478935489,0.9973029494285583
CBIS,mass,0.7211890905282686,0.5639579774912843,0.9975993377483444,11.612209504803204,0.9959977865219116
CBIS,calcification,0.8543266895943388,0.7457005432713935,0.9864728770885787,16.999930573804363,0.9981352090835571
CBIS,calcification,0.85714410274743,0.7500038146390589,1.0,30.16988933062604,0.9999964237213135
CBIS,mass,0.8018613159881526,0.6692598516795114,1.0,7.880172510702534,0.9965459108352661
CBIS,calcification,1.0,1.0,1.0,0.0,1.0
CBIS,mass,0.7522495075881027,0.6028890705914418,0.9918908819133034,6.5801798211928295,0.9956175684928894
CBIS,calcification,0.7373638123862093,0.5839907227978088,1.0,24.757980046399126,0.9983425140380859
CBIS,calcification,0.8681363284668755,0.7669998655251243,1.0,2.4070202831045973,0.9984808564186096
CBIS,calcification,0.38235348170473965,0.23637272500056805,1.0,26.988840670955227,0.9964648485183716
CBIS,calcification,0.8365890107544098,0.7190861756542881,1.0,0.7875321888410565,0.9968274831771851
CBIS,mass,0.7487464263796794,0.5984018374084884,0.9988418530351437,3.3844980231206825,0.9965814352035522
CBIS,calcification,0.8333399869588939,0.7142987498859384,1.0,5.136415950425608,0.9968404769897461
CBIS,mass,0.7048429030978716,0.5442193843990292,1.0,6.587311499069358,0.995771050453186
CBIS,mass,0.8046214515301299,0.6731138576948279,0.9993625872249061,8.651226326442808,0.9970291256904602
CBIS,calcification,0.688965668389908,0.5255177296595669,0.9918705222911022,17.438715099660193,0.9960430860519409
CBIS,mass,0.8100109313216103,0.680691328902901,1.0,1.8216053035554256,0.996166467666626
CBIS,mass,0.8741305035175085,0.7764067820409309,1.0,0.9496303839150096,0.9988081455230713
CBIS,mass,0.7640864199250581,0.6182404255798751,0.9997812773403325,4.1364432282594805,0.9951223134994507
CBIS,calcification,0.7824258428693186,0.6426145230882218,1.0,5.668861430366278,0.9972888827323914
CBIS,mass,0.7418375706783781,0.5896242527754056,1.0,3.479659495595098,0.995945394039154
CBIS,calcification,0.6915424987064004,0.5285211608612842,1.0,6.343681465711725,0.9930046200752258
CBIS,calcification,2.727917507774565e-05,2.727917507774565e-05,0.0,,
CBIS,calcification,0.45616281940501174,0.2954804405620965,0.9954205670415516,37.828695778478846,0.9987115859985352
CBIS,calcification,0.8599670286251482,0.7543381614799942,0.9998732693343472,3.4363544158125707,0.9978399276733398
CBIS,calcification,0.9105032167971672,0.8357111250133512,0.8357086181640625,2.485540460117023,0.9919226169586182
CBIS,mass,0.7075757575757575,0.5474847366343989,1.0,1.7261758839992019,0.9946982860565186
CBIS,mass,0.8289802575834604,0.707915777287363,1.0,5.034824004318621,0.9981162548065186
CBIS,mass,0.7738119056193563,0.631075142496628,0.9941394201110426,11.872838999787675,0.9971312284469604
CBIS,calcification,0.749055755825628,0.5987953464907587,0.99836867862969,18.428511761225252,0.9978710412979126
CBIS,calcification,0.85714410274743,0.7500038146390589,1.0,30.16988933062604,0.9997214674949646
CBIS,calcification,0.8470300950369588,0.7346536920435032,1.0,1.234766373411983,0.9977201819419861
CBIS,calcification,0.8033144055448889,0.6712864978038734,0.9997966239576977,5.0796608309572155,0.9968215823173523
CBIS,mass,0.8648869654920807,0.7619417045328605,0.9995056846267919,3.862313375232178,0.9985549449920654
CBIS,calcification,0.7842080599812559,0.6450215655685051,0.9973889598410671,25.520928926795154,0.9988061189651489
CBIS,mass,0.8533448809805002,0.7442055632696034,0.9828506942345283,29.744405542695986,0.9996485710144043
CBIS,mass,0.7599206349206349,0.6128044569271145,0.9995493803980473,11.238864888279238,0.9965870976448059
CBIS,calcification,0.8539134725251896,0.7450718267095663,1.0,2.1487944576986053,0.9977519512176514
CBIS,calcification,1.0,1.0,1.0,0.0,1.0000001192092896
CBIS,calcification,0.9094789214014127,0.83398690815875,1.0,17.019906323185012,0.9995134472846985
CBIS,mass,0.7825105667035989,0.6427287434837318,0.9989173709576028,15.866415873969805,0.9973137378692627
CBIS,mass,0.6834465287599273,0.5191236188497498,1.0,5.760992943295726,0.9940199851989746
CBIS,calcification,0.6434353283496618,0.4743183114660582,0.9916511616812175,31.83089640443547,0.9954150915145874
CBIS,mass,0.7116708410125545,0.5524037756150046,1.0,7.496149074017998,0.9939333200454712
CBIS,calcification,1.0,1.0,1.0,0.0,1.0
CBIS,mass,0.7386694746559732,0.585631947303417,1.0,2.406093061597741,0.9942371845245361
CBIS,calcification,0.8059604570512732,0.6749901645414362,0.9997257832316446,12.503347917399234,0.9974669814109802
CBIS,calcification,0.8658021832616606,0.7633635875778716,1.0,1.9619110577204113,0.998249351978302
CBIS,mass,0.7340492091899835,0.5798450681562191,0.9999603567888999,3.909704121913872,0.9949216246604919
CBIS,calcification,0.7277616420461652,0.5720371381758602,0.9822929171668667,9.953638341398406,0.9966143369674683
CBIS,calcification,0.7218537378578459,0.5647710025890545,0.9925469736790492,8.338154542553045,0.9956985712051392
CBIS,mass,0.8365429905661647,0.719018206213709,1.0,2.960804695688464,0.9970204830169678
CBIS,calcification,0.7350989134891349,0.581155544751023,0.9986422976501306,5.409001343201491,0.9963645339012146
CBIS,mass,0.8073081574691869,0.6768827617637005,1.0,3.3868473584291716,0.9971199035644531
CBIS,calcification,0.7653462848492494,0.6198912865783881,0.9984858459512838,11.886894126091573,0.9938067197799683
CBIS,mass,0.7946930422919509,0.6593322014714205,0.9955903466192657,11.58596384542107,0.9977478384971619
CBIS,mass,0.7708602389965116,0.627158764281056,1.0,6.4681031461352045,0.9951558113098145
CBIS,calcification,1.0,1.0,1.0,0.0,1.0
CBIS,mass,0.7922871593144142,0.6560268012935346,1.0,1.7843163438533263,0.9960340857505798
CBIS,mass,0.8289978390059427,0.7079421466632835,0.991502972344275,10.006684156287179,0.9971363544464111
CBIS,mass,0.7987193610575599,0.6648937389669639,1.0,1.5427073549002537,0.9961902499198914
CBIS,mass,0.7555814488750792,0.6071808387663569,1.0,4.023179613151769,0.9961584806442261
CBIS,mass,0.7725290171132139,0.6293707944752686,1.0,5.245680896745095,0.9958860874176025
CBIS,mass,0.7654485890640158,0.6200259663348746,1.0,7.79974345938046,0.994749903678894
CBIS,calcification,0.8447069001677853,0.7311654715439775,1.0,1.6564878608413824,0.9967221021652222
CBIS,calcification,0.8072306154840986,0.6767732523755077,0.9986908710071566,3.80641505370059,0.996854305267334
CBIS,mass,0.7959623257431836,0.6610813573634969,1.0,8.342260206879255,0.9971808195114136
CBIS,mass,0.7960520824639011,0.6612053427000046,1.0,5.18891407013211,0.9953792691230774
CBIS,mass,0.6906518250217177,0.5274829075206909,0.9975330696269831,4.500610715197059,0.9963265657424927
CBIS,calcification,0.837704509374303,0.7207359747149791,1.0,2.932229832936739,0.9968680143356323
CBIS,calcification,0.3068569655600372,0.18124300760001544,1.0,30.01157705900633,0.9987186193466187
CBIS,calcification,0.654996659052414,0.48699108091871157,0.9935882325208618,13.586887352938305,0.9958513975143433
CBIS,mass,0.7676587732638135,0.6229315532154945,0.9998868095381829,5.796758288983845,0.9960545301437378
CBIS,calcification,0.7795810055865922,0.6387841982391627,1.0,25.933803134400534,0.9976752996444702
CBIS,calcification,0.9083163286553118,0.8320338129606176,1.0,21.479850153519376,0.9998872876167297
CBIS,mass,0.7160800842992624,0.5577343955178149,1.0,9.161207437373681,0.9959661960601807
CBIS,calcification,0.8157883820296188,0.6888909647135751,0.9897329217554691,1.6558438704594223,0.9971851110458374
CBIS,calcification,0.7995329028712735,0.6660207211193677,1.0,32.09408364245036,0.9996150135993958
CBIS,mass,0.7153319319183563,0.5568270590967633,1.0,10.970738813043733,0.9957289695739746
CBIS,mass,0.7149590785086389,0.5563759022503184,1.0,6.672907197552249,0.9944079518318176
CBIS,calcification,0.8323331025108358,0.7128204001844978,1.0,4.677497982310184,0.9978499412536621
CBIS,calcification,0.8256489623637003,0.7030718359131644,0.9999318406434243,2.637985409321413,0.9965921640396118
CBIS,mass,0.7555895736194596,0.6071912242686891,1.0,9.123700084949123,0.9944176077842712
CBIS,calcification,0.6512636622717735,0.48287551953932245,0.9997115523292149,1.2842981278375751,0.9940118193626404
